;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39479875564575195;0.017824649810791016;0.55;0.9318181818181818;0.42857142857142855;0.85;0.375;1.0;0.5729166666666666;0.9934640522875817;0;0;visual_abcd_resting;gssvm;combined.outcome.12
1;0.39163970947265625;0.01790308952331543;0.55;1.0;0.46153846153846156;1.0;0.75;1.0;0.71875;1.0;0;1;visual_abcd_resting;gssvm;combined.outcome.12
2;0.3935222625732422;0.018085718154907227;0.4;0.9090909090909091;0.3;0.8421052631578947;0.375;0.9411764705882353;0.4375;0.9520697167755992;0;2;visual_abcd_resting;gssvm;combined.outcome.12
3;0.3924703598022461;0.017741680145263672;0.7;0.75;0.6666666666666666;0.7142857142857143;0.5;0.5882352941176471;0.65625;0.7973856209150326;0;3;visual_abcd_resting;gssvm;combined.outcome.12
4;0.3914475440979004;0.01830887794494629;0.6;0.8181818181818182;0.5;0.8;0.375;0.7058823529411765;0.5416666666666667;0.9281045751633987;0;4;visual_abcd_resting;gssvm;combined.outcome.12
5;0.4122745990753174;0.017700910568237305;0.7;0.8181818181818182;0.6666666666666666;0.7368421052631579;0.5;0.8235294117647058;0.65625;0.8627450980392157;0;5;visual_abcd_resting;gssvm;combined.outcome.12
6;0.39290285110473633;0.017833709716796875;0.55;0.8409090909090909;0.4666666666666667;0.8571428571428571;0.875;0.7058823529411765;0.71875;0.9019607843137255;0;6;visual_abcd_resting;gssvm;combined.outcome.12
7;0.39279675483703613;0.018192768096923828;0.55;0.9545454545454546;0.42857142857142855;0.8947368421052632;0.375;1.0;0.5416666666666666;0.9934640522875817;0;7;visual_abcd_resting;gssvm;combined.outcome.12
8;0.3924560546875;0.01799774169921875;0.7;0.8181818181818182;0.6;0.7647058823529411;0.75;0.7647058823529411;0.8229166666666666;0.8867102396514162;0;8;visual_abcd_resting;gssvm;combined.outcome.12
9;0.3948476314544678;0.01781487464904785;0.65;1.0;0.6;1.0;0.375;1.0;0.78125;1.0;0;9;visual_abcd_resting;gssvm;combined.outcome.12
10;0.3925299644470215;0.018713712692260742;0.6;1.0;0.5;1.0;0.625;1.0;0.625;1.0;0;10;visual_abcd_resting;gssvm;combined.outcome.12
11;0.39274001121520996;0.01801443099975586;0.8;0.9090909090909091;0.7;0.8095238095238095;0.875;1.0;0.8020833333333334;0.9673202614379085;0;11;visual_abcd_resting;gssvm;combined.outcome.12
12;0.3940117359161377;0.01776719093322754;0.7;1.0;0.6;1.0;0.75;1.0;0.8541666666666665;1.0;0;12;visual_abcd_resting;gssvm;combined.outcome.12
13;0.3944730758666992;0.018860340118408203;0.7;1.0;0.625;1.0;0.625;1.0;0.7916666666666667;1.0;0;13;visual_abcd_resting;gssvm;combined.outcome.12
14;0.3932960033416748;0.017762422561645508;0.8;0.9318181818181818;0.75;0.8888888888888888;0.75;0.9411764705882353;0.8020833333333334;0.9891067538126361;0;14;visual_abcd_resting;gssvm;combined.outcome.12
15;0.3946974277496338;0.01776123046875;0.65;0.9545454545454546;0.5555555555555556;0.9411764705882353;0.625;0.9411764705882353;0.6770833333333333;0.9978213507625273;0;15;visual_abcd_resting;gssvm;combined.outcome.12
16;0.3943004608154297;0.018751859664916992;0.4;0.38636363636363635;0.4;0.38636363636363635;1.0;1.0;0.78125;0.7538126361655774;0;16;visual_abcd_resting;gssvm;combined.outcome.12
17;0.3927733898162842;0.0177154541015625;0.65;0.8409090909090909;0.6;0.8571428571428571;0.375;0.7058823529411765;0.875;0.8845315904139434;0;17;visual_abcd_resting;gssvm;combined.outcome.12
18;0.39417576789855957;0.017803192138671875;0.45;0.9090909090909091;0.36363636363636365;0.8823529411764706;0.5;0.8823529411764706;0.5729166666666667;0.9673202614379085;0;18;visual_abcd_resting;gssvm;combined.outcome.12
19;0.3934659957885742;0.018384456634521484;0.6;1.0;0.5;1.0;0.5;1.0;0.59375;1.0;0;19;visual_abcd_resting;gssvm;combined.outcome.12
20;0.41272592544555664;0.018218278884887695;0.65;0.7954545454545454;0.5555555555555556;0.7;0.625;0.8235294117647058;0.7395833333333334;0.8823529411764706;0;20;visual_abcd_resting;gssvm;combined.outcome.12
21;0.39373207092285156;0.017734050750732422;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.65625;1.0;0;21;visual_abcd_resting;gssvm;combined.outcome.12
22;0.3925294876098633;0.01825404167175293;0.55;0.9090909090909091;0.42857142857142855;0.8823529411764706;0.375;0.8823529411764706;0.6145833333333333;0.9803921568627452;0;22;visual_abcd_resting;gssvm;combined.outcome.12
23;0.4018065929412842;0.017819881439208984;0.75;1.0;0.8;1.0;0.5;1.0;0.8020833333333334;1.0;0;23;visual_abcd_resting;gssvm;combined.outcome.12
24;0.39495277404785156;0.01777362823486328;0.6;0.8181818181818182;0.5;0.7647058823529411;0.75;0.7647058823529411;0.8020833333333334;0.821350762527233;0;24;visual_abcd_resting;gssvm;combined.outcome.12
25;0.39412665367126465;0.017863035202026367;0.75;1.0;0.8;1.0;0.5;1.0;0.8333333333333333;1.0;0;25;visual_abcd_resting;gssvm;combined.outcome.12
26;0.39357733726501465;0.017843961715698242;0.7;0.9545454545454546;0.6666666666666666;0.9411764705882353;0.5;0.9411764705882353;0.6145833333333333;0.9694989106753813;0;26;visual_abcd_resting;gssvm;combined.outcome.12
27;0.3932340145111084;0.017772912979125977;0.65;0.7954545454545454;0.5714285714285714;0.7;0.5;0.8235294117647058;0.6041666666666667;0.8910675381263617;0;27;visual_abcd_resting;gssvm;combined.outcome.12
28;0.39371633529663086;0.01779651641845703;0.75;0.75;0.6363636363636364;0.6875;0.875;0.6470588235294118;0.8125000000000001;0.8583877995642701;0;28;visual_abcd_resting;gssvm;combined.outcome.12
29;0.39297962188720703;0.017835617065429688;0.6;0.9318181818181818;0.5;0.9375;0.375;0.8823529411764706;0.625;0.9760348583877996;0;29;visual_abcd_resting;gssvm;combined.outcome.12
30;0.3958628177642822;0.017825841903686523;0.7;0.9545454545454546;0.75;0.8947368421052632;0.375;1.0;0.6354166666666666;0.9651416122004358;0;30;visual_abcd_resting;gssvm;combined.outcome.12
31;0.40053868293762207;0.01813650131225586;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.6979166666666666;1.0;0;31;visual_abcd_resting;gssvm;combined.outcome.12
32;0.4035477638244629;0.018273353576660156;0.6;0.9090909090909091;0.5;0.8823529411764706;0.5;0.8823529411764706;0.5625;0.9281045751633987;0;32;visual_abcd_resting;gssvm;combined.outcome.12
33;0.4058725833892822;0.01796102523803711;0.55;0.8636363636363636;0.4;0.8235294117647058;0.25;0.8235294117647058;0.65625;0.8954248366013072;0;33;visual_abcd_resting;gssvm;combined.outcome.12
34;0.4059007167816162;0.018351078033447266;0.7;0.9318181818181818;0.625;0.85;0.625;1.0;0.7708333333333333;0.9847494553376906;0;34;visual_abcd_resting;gssvm;combined.outcome.12
35;0.41956138610839844;0.01824045181274414;0.65;0.9545454545454546;0.5714285714285714;0.8947368421052632;0.5;1.0;0.71875;0.9956427015250544;0;35;visual_abcd_resting;gssvm;combined.outcome.12
36;0.39250969886779785;0.017899751663208008;0.55;0.7954545454545454;0.46153846153846156;0.75;0.75;0.7058823529411765;0.6979166666666667;0.9128540305010893;0;36;visual_abcd_resting;gssvm;combined.outcome.12
37;0.3999152183532715;0.017786264419555664;0.6;0.8409090909090909;0.5;0.8125;0.625;0.7647058823529411;0.6770833333333334;0.9172113289760349;0;37;visual_abcd_resting;gssvm;combined.outcome.12
38;0.3917808532714844;0.01776266098022461;0.75;0.8181818181818182;0.8;0.7368421052631579;0.5;0.8235294117647058;0.6354166666666669;0.8845315904139435;0;38;visual_abcd_resting;gssvm;combined.outcome.12
39;0.3926260471343994;0.01774430274963379;0.7;1.0;0.625;1.0;0.625;1.0;0.625;1.0;0;39;visual_abcd_resting;gssvm;combined.outcome.12
40;0.3917508125305176;0.01780557632446289;0.6;0.6136363636363636;0.5;0.5;0.875;0.8823529411764706;0.8020833333333334;0.7494553376906318;0;40;visual_abcd_resting;gssvm;combined.outcome.12
41;0.3923380374908447;0.017844200134277344;0.65;0.8863636363636364;0.6666666666666666;0.875;0.25;0.8235294117647058;0.65625;0.9694989106753813;0;41;visual_abcd_resting;gssvm;combined.outcome.12
42;0.3932013511657715;0.01775813102722168;0.55;0.9318181818181818;0.4444444444444444;1.0;0.5;0.8235294117647058;0.6770833333333334;0.9346405228758169;0;42;visual_abcd_resting;gssvm;combined.outcome.12
43;0.3911287784576416;0.017788410186767578;0.5;0.9090909090909091;0.4166666666666667;0.9333333333333333;0.625;0.8235294117647058;0.5625;0.9063180827886711;0;43;visual_abcd_resting;gssvm;combined.outcome.12
44;0.39565372467041016;0.017852067947387695;0.7;0.8863636363636364;0.6;0.8333333333333334;0.75;0.8823529411764706;0.8229166666666667;0.9651416122004357;0;44;visual_abcd_resting;gssvm;combined.outcome.12
45;0.3919801712036133;0.018221378326416016;0.75;0.8636363636363636;0.8;0.8235294117647058;0.5;0.8235294117647058;0.6458333333333334;0.9150326797385621;0;45;visual_abcd_resting;gssvm;combined.outcome.12
46;0.3906998634338379;0.017708301544189453;0.65;0.8636363636363636;0.5555555555555556;0.8666666666666667;0.625;0.7647058823529411;0.6041666666666667;0.9193899782135077;0;46;visual_abcd_resting;gssvm;combined.outcome.12
47;0.39107322692871094;0.017711877822875977;0.5;0.7954545454545454;0.3333333333333333;0.9;0.25;0.5294117647058824;0.4270833333333333;0.8997821350762527;0;47;visual_abcd_resting;gssvm;combined.outcome.12
48;0.3915073871612549;0.018938064575195312;0.7;0.9318181818181818;0.6666666666666666;0.9375;0.5;0.8823529411764706;0.6770833333333334;0.9891067538126361;0;48;visual_abcd_resting;gssvm;combined.outcome.12
