;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.7411675453186035;0.03440093994140625;0.5555555555555556;0.8;0.42857142857142855;0.7142857142857143;0.42857142857142855;0.7142857142857143;0.5194805194805194;0.8104395604395603;0;0;visual_abcd_model;gssvm;combined.outcome.12
1;0.7518134117126465;0.03303337097167969;0.5;0.8;0.3333333333333333;0.6666666666666666;0.2857142857142857;0.8571428571428571;0.4675324675324675;0.8159340659340659;0;1;visual_abcd_model;gssvm;combined.outcome.12
2;0.8358173370361328;0.03843379020690918;0.3888888888888889;0.35;0.3888888888888889;0.35;1.0;1.0;0.3246753246753247;0.695054945054945;0;2;visual_abcd_model;gssvm;combined.outcome.12
3;0.6788852214813232;0.0319521427154541;0.6111111111111112;0.725;0.5;0.5882352941176471;0.42857142857142855;0.7142857142857143;0.5584415584415584;0.8159340659340659;0;3;visual_abcd_model;gssvm;combined.outcome.12
4;0.6923789978027344;0.03092217445373535;0.3888888888888889;0.35;0.3888888888888889;0.35;1.0;1.0;0.5714285714285714;0.6758241758241758;0;4;visual_abcd_model;gssvm;combined.outcome.12
5;0.6934225559234619;0.030338048934936523;0.6666666666666666;0.8;0.6;0.6875;0.42857142857142855;0.7857142857142857;0.6233766233766234;0.8131868131868132;0;5;visual_abcd_model;gssvm;combined.outcome.12
6;0.6744604110717773;0.02934861183166504;0.5555555555555556;0.4;0.4666666666666667;0.34375;1.0;0.7857142857142857;0.49350649350649345;0.728021978021978;0;6;visual_abcd_model;gssvm;combined.outcome.12
7;0.6562995910644531;0.030078649520874023;0.6111111111111112;0.75;0.5;0.6111111111111112;0.5714285714285714;0.7857142857142857;0.5454545454545454;0.8653846153846154;0;7;visual_abcd_model;gssvm;combined.outcome.12
8;0.6696786880493164;0.028772354125976562;0.5555555555555556;0.4;0.46153846153846156;0.35294117647058826;0.8571428571428571;0.8571428571428571;0.6233766233766234;0.7445054945054945;0;8;visual_abcd_model;gssvm;combined.outcome.12
9;0.6901171207427979;0.0312955379486084;0.6111111111111112;0.75;0.5;0.75;0.14285714285714285;0.42857142857142855;0.6103896103896104;0.804945054945055;0;9;visual_abcd_model;gssvm;combined.outcome.12
10;0.6458101272583008;0.028706789016723633;0.5555555555555556;0.775;0.0;0.7777777777777778;0.0;0.5;0.7402597402597402;0.782967032967033;0;10;visual_abcd_model;gssvm;combined.outcome.12
11;0.7073006629943848;0.027473926544189453;0.6111111111111112;0.75;0.5;0.8333333333333334;0.14285714285714285;0.35714285714285715;0.7792207792207793;0.75;0;11;visual_abcd_model;gssvm;combined.outcome.12
12;0.6482062339782715;0.029528141021728516;0.3888888888888889;0.35;0.3888888888888889;0.35;1.0;1.0;0.6493506493506495;0.7445054945054945;0;12;visual_abcd_model;gssvm;combined.outcome.12
13;0.6438143253326416;0.028964996337890625;0.6666666666666666;0.725;0.5555555555555556;0.6;0.7142857142857143;0.6428571428571429;0.7012987012987013;0.7774725274725275;0;13;visual_abcd_model;gssvm;combined.outcome.12
14;0.6370248794555664;0.030642271041870117;0.3888888888888889;0.35;0.3888888888888889;0.35;1.0;1.0;0.5844155844155844;0.6153846153846153;0;14;visual_abcd_model;gssvm;combined.outcome.12
