;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;73.22868204116821;0.1185903549194336;0.5;0.6792452830188679;0.25;0.6470588235294118;0.1;0.5;0.3821428571428571;0.6803519061583578;0;0;visual;gsrf;GOS-E.3.bin
1;70.94475078582764;0.11887454986572266;0.625;0.6226415094339622;0.6;0.5625;0.3;0.4090909090909091;0.5;0.6143695014662757;0;1;visual;gsrf;GOS-E.3.bin
2;70.15099024772644;0.11631655693054199;0.6666666666666666;0.6037735849056604;0.6666666666666666;0.5333333333333333;0.4;0.36363636363636365;0.6714285714285714;0.6019061583577713;0;2;visual;gsrf;GOS-E.3.bin
3;70.73863124847412;0.1259913444519043;0.5416666666666666;0.5849056603773585;0.45454545454545453;0.5;0.5;0.5909090909090909;0.5857142857142856;0.5857771260997067;0;3;visual;gsrf;GOS-E.3.bin
4;70.92955899238586;0.11519932746887207;0.5833333333333334;0.6226415094339622;0.5;0.5625;0.2;0.4090909090909091;0.47857142857142854;0.6378299120234604;0;4;visual;gsrf;GOS-E.3.bin
5;70.72978568077087;0.25433969497680664;0.7083333333333334;0.5849056603773585;0.6666666666666666;0.5;0.6;0.2727272727272727;0.6678571428571428;0.56524926686217;0;5;visual;gsrf;GOS-E.3.bin
6;71.88957738876343;0.2627255916595459;0.5416666666666666;0.660377358490566;0.4444444444444444;0.6666666666666666;0.4;0.36363636363636365;0.5071428571428571;0.6275659824046921;0;6;visual;gsrf;GOS-E.3.bin
7;71.67257642745972;0.12635564804077148;0.5833333333333334;0.6415094339622641;0.5;0.6;0.3;0.4090909090909091;0.4821428571428571;0.5821114369501467;0;7;visual;gsrf;GOS-E.3.bin
8;71.97304272651672;0.11864519119262695;0.5833333333333334;0.6415094339622641;0.5;0.6153846153846154;0.4;0.36363636363636365;0.5142857142857143;0.6165689149560117;0;8;visual;gsrf;GOS-E.3.bin
9;72.28839159011841;0.2456650733947754;0.625;0.6226415094339622;0.6;0.5625;0.3;0.4090909090909091;0.5464285714285714;0.6107038123167154;0;9;visual;gsrf;GOS-E.3.bin
10;72.4436993598938;0.25229310989379883;0.5833333333333334;0.6415094339622641;0.5;0.6;0.3;0.4090909090909091;0.5464285714285714;0.6422287390029325;0;10;visual;gsrf;GOS-E.3.bin
11;72.0776801109314;0.12461233139038086;0.625;0.6226415094339622;0.5714285714285714;0.5714285714285714;0.4;0.36363636363636365;0.5892857142857142;0.623900293255132;0;11;visual;gsrf;GOS-E.3.bin
12;72.30061912536621;0.118621826171875;0.4166666666666667;0.660377358490566;0.3333333333333333;0.5909090909090909;0.4;0.5909090909090909;0.4357142857142857;0.6590909090909091;0;12;visual;gsrf;GOS-E.3.bin
13;72.08209800720215;0.2504293918609619;0.7083333333333334;0.5849056603773585;0.8;0.5;0.4;0.36363636363636365;0.5892857142857144;0.5843108504398827;0;13;visual;gsrf;GOS-E.3.bin
14;71.72868347167969;0.12392878532409668;0.5416666666666666;0.6415094339622641;0.42857142857142855;0.6153846153846154;0.3;0.36363636363636365;0.37857142857142856;0.6524926686217009;0;14;visual;gsrf;GOS-E.3.bin
15;72.23319554328918;0.12165975570678711;0.5416666666666666;0.6415094339622641;0.42857142857142855;0.6153846153846154;0.3;0.36363636363636365;0.4142857142857143;0.6348973607038123;0;15;visual;gsrf;GOS-E.3.bin
16;70.69010806083679;0.11941957473754883;0.5833333333333334;0.6415094339622641;0.5;0.6;0.3;0.4090909090909091;0.5892857142857142;0.626099706744868;0;16;visual;gsrf;GOS-E.3.bin
17;70.47071528434753;0.1127469539642334;0.6666666666666666;0.5849056603773585;0.625;0.5;0.5;0.2727272727272727;0.5785714285714285;0.5513196480938416;0;17;visual;gsrf;GOS-E.3.bin
18;72.34218287467957;0.12395787239074707;0.5;0.660377358490566;0.25;0.625;0.1;0.45454545454545453;0.38928571428571435;0.6627565982404692;0;18;visual;gsrf;GOS-E.3.bin
