;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.36739468574524;0.06123661994934082;0.8;0.9090909090909091;1.0;0.875;0.3333333333333333;0.875;0.7619047619047619;0.9910714285714286;0;0;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
1;66.39042353630066;0.061284780502319336;0.8;0.9090909090909091;1.0;0.875;0.3333333333333333;0.875;0.8571428571428572;0.9821428571428572;0;1;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
2;66.27991271018982;0.061841487884521484;0.7;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
3;66.47339701652527;0.05939650535583496;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
4;66.96680903434753;0.12499737739562988;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
5;66.15036129951477;0.05933260917663574;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9523809523809523;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
6;68.42646169662476;0.061528921127319336;0.6;0.9545454545454546;0.0;1.0;0.0;0.875;0.7619047619047619;0.9910714285714286;0;6;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
7;67.69633960723877;0.12314033508300781;0.5;0.9090909090909091;0.0;0.875;0.0;0.875;0.4761904761904762;0.9910714285714286;0;7;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
8;68.84348011016846;0.06522893905639648;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
9;69.01225852966309;0.130781888961792;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
10;67.6182472705841;0.12398362159729004;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
11;67.26950907707214;0.06353425979614258;0.7;0.9545454545454546;0.5;1.0;1.0;0.875;0.6666666666666666;0.9821428571428572;0;11;fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin
