;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3030736446380615;0.10861396789550781;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6845238095238095;1.0;0;0;visual_abcd_resting;rf;mRS.3.bin
1;0.30106234550476074;0.10758042335510254;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8214285714285714;1.0;0;1;visual_abcd_resting;rf;mRS.3.bin
2;0.3031759262084961;0.1088411808013916;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7380952380952381;1.0;0;2;visual_abcd_resting;rf;mRS.3.bin
3;0.3003542423248291;0.10791563987731934;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7380952380952381;1.0;0;3;visual_abcd_resting;rf;mRS.3.bin
4;0.2999393939971924;0.10732126235961914;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.6904761904761906;1.0;0;4;visual_abcd_resting;rf;mRS.3.bin
5;0.29900550842285156;0.10777759552001953;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5595238095238095;1.0;0;5;visual_abcd_resting;rf;mRS.3.bin
6;0.29999375343322754;0.1074831485748291;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.5773809523809523;0.9999999999999999;0;6;visual_abcd_resting;rf;mRS.3.bin
7;0.30137038230895996;0.13590049743652344;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8630952380952381;1.0;0;7;visual_abcd_resting;rf;mRS.3.bin
8;0.30145931243896484;0.10753631591796875;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.7738095238095238;1.0;0;8;visual_abcd_resting;rf;mRS.3.bin
9;0.30280041694641113;0.11147594451904297;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7678571428571428;1.0;0;9;visual_abcd_resting;rf;mRS.3.bin
10;0.3005988597869873;0.10800814628601074;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7261904761904763;1.0;0;10;visual_abcd_resting;rf;mRS.3.bin
11;0.3018040657043457;0.10780525207519531;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.7976190476190477;1.0;0;11;visual_abcd_resting;rf;mRS.3.bin
12;0.30127835273742676;0.10748434066772461;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8392857142857143;1.0;0;12;visual_abcd_resting;rf;mRS.3.bin
13;0.30034422874450684;0.11186552047729492;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.5833333333333333;1.0;0;13;visual_abcd_resting;rf;mRS.3.bin
14;0.3028690814971924;0.10778450965881348;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7023809523809524;1.0;0;14;visual_abcd_resting;rf;mRS.3.bin
15;0.3020493984222412;0.10810375213623047;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7321428571428571;1.0;0;15;visual_abcd_resting;rf;mRS.3.bin
16;0.3010683059692383;0.10749220848083496;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6666666666666667;0.9999999999999999;0;16;visual_abcd_resting;rf;mRS.3.bin
17;0.30212855339050293;0.10871624946594238;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9166666666666666;1.0;0;17;visual_abcd_resting;rf;mRS.3.bin
18;0.30082225799560547;0.10817360877990723;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7023809523809523;1.0;0;18;visual_abcd_resting;rf;mRS.3.bin
19;0.3025553226470947;0.10816812515258789;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;19;visual_abcd_resting;rf;mRS.3.bin
20;0.3014531135559082;0.10842752456665039;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7976190476190476;1.0;0;20;visual_abcd_resting;rf;mRS.3.bin
21;0.30080652236938477;0.10757017135620117;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6964285714285714;1.0;0;21;visual_abcd_resting;rf;mRS.3.bin
22;0.30315566062927246;0.10810160636901855;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.49404761904761907;0.9999999999999999;0;22;visual_abcd_resting;rf;mRS.3.bin
23;0.30167102813720703;0.10770773887634277;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8452380952380952;1.0;0;23;visual_abcd_resting;rf;mRS.3.bin
24;0.30103635787963867;0.10778021812438965;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0;24;visual_abcd_resting;rf;mRS.3.bin
25;0.3015305995941162;0.10729193687438965;0.7;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;25;visual_abcd_resting;rf;mRS.3.bin
26;0.30029845237731934;0.10730814933776855;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6309523809523809;1.0;0;26;visual_abcd_resting;rf;mRS.3.bin
27;0.3014090061187744;0.10777831077575684;0.55;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;27;visual_abcd_resting;rf;mRS.3.bin
28;0.30173254013061523;0.10777068138122559;0.7;1.0;0.5;1.0;0.5;1.0;0.7857142857142857;1.0;0;28;visual_abcd_resting;rf;mRS.3.bin
29;0.30187296867370605;0.10718798637390137;0.85;1.0;1.0;1.0;0.5;1.0;0.8571428571428571;0.9999999999999999;0;29;visual_abcd_resting;rf;mRS.3.bin
30;0.30078649520874023;0.11203551292419434;0.7;1.0;0.5;1.0;0.5;1.0;0.6785714285714285;1.0;0;30;visual_abcd_resting;rf;mRS.3.bin
31;0.30171871185302734;0.10764145851135254;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7261904761904762;1.0;0;31;visual_abcd_resting;rf;mRS.3.bin
32;0.3004775047302246;0.10932731628417969;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.7261904761904762;1.0;0;32;visual_abcd_resting;rf;mRS.3.bin
33;0.300792932510376;0.10729336738586426;0.55;1.0;0.2;1.0;0.16666666666666666;1.0;0.6309523809523809;1.0;0;33;visual_abcd_resting;rf;mRS.3.bin
34;0.3040125370025635;0.10846757888793945;0.75;1.0;0.6;1.0;0.5;1.0;0.7380952380952381;1.0;0;34;visual_abcd_resting;rf;mRS.3.bin
35;0.30149316787719727;0.1079263687133789;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7619047619047619;1.0;0;35;visual_abcd_resting;rf;mRS.3.bin
36;0.3015143871307373;0.1080174446105957;0.8;1.0;0.75;1.0;0.5;1.0;0.8928571428571428;1.0;0;36;visual_abcd_resting;rf;mRS.3.bin
37;0.3006913661956787;0.10747194290161133;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.6309523809523809;0.9999999999999999;0;37;visual_abcd_resting;rf;mRS.3.bin
38;0.3011617660522461;0.10718941688537598;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.6904761904761905;1.0;0;38;visual_abcd_resting;rf;mRS.3.bin
39;0.30201244354248047;0.10764741897583008;0.7;1.0;0.5;1.0;0.5;1.0;0.6845238095238095;1.0;0;39;visual_abcd_resting;rf;mRS.3.bin
40;0.3010902404785156;0.10766720771789551;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5773809523809523;1.0;0;40;visual_abcd_resting;rf;mRS.3.bin
41;0.30069804191589355;0.10722470283508301;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.6666666666666667;1.0;0;41;visual_abcd_resting;rf;mRS.3.bin
42;0.3022339344024658;0.10752582550048828;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.7500000000000001;1.0;0;42;visual_abcd_resting;rf;mRS.3.bin
43;0.3012735843658447;0.10795068740844727;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7023809523809523;1.0;0;43;visual_abcd_resting;rf;mRS.3.bin
44;0.30020904541015625;0.10745692253112793;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6130952380952381;1.0;0;44;visual_abcd_resting;rf;mRS.3.bin
45;0.30282068252563477;0.10773086547851562;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;45;visual_abcd_resting;rf;mRS.3.bin
46;0.3010985851287842;0.10868716239929199;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6547619047619048;1.0;0;46;visual_abcd_resting;rf;mRS.3.bin
47;0.3006763458251953;0.10731053352355957;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6607142857142856;1.0;0;47;visual_abcd_resting;rf;mRS.3.bin
48;0.30131053924560547;0.10769772529602051;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;48;visual_abcd_resting;rf;mRS.3.bin
49;0.30128908157348633;0.10767650604248047;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9464285714285714;1.0;0;49;visual_abcd_resting;rf;mRS.3.bin
50;0.302842378616333;0.10744929313659668;0.65;1.0;0.0;1.0;0.0;1.0;0.6130952380952381;1.0;0;50;visual_abcd_resting;rf;mRS.3.bin
51;0.3023989200592041;0.10720372200012207;0.75;1.0;0.6;1.0;0.5;1.0;0.75;1.0;0;51;visual_abcd_resting;rf;mRS.3.bin
52;0.3003365993499756;0.11177349090576172;0.7;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;52;visual_abcd_resting;rf;mRS.3.bin
53;0.30203819274902344;0.10821104049682617;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;53;visual_abcd_resting;rf;mRS.3.bin
54;0.30242013931274414;0.10770845413208008;0.85;1.0;1.0;1.0;0.5;1.0;0.9107142857142858;1.0;0;54;visual_abcd_resting;rf;mRS.3.bin
55;0.3024275302886963;0.10914993286132812;0.7;1.0;0.5;1.0;0.5;1.0;0.6666666666666667;1.0;0;55;visual_abcd_resting;rf;mRS.3.bin
56;0.3064579963684082;0.10884237289428711;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6904761904761905;0.9999999999999999;0;56;visual_abcd_resting;rf;mRS.3.bin
57;0.3054189682006836;0.10948896408081055;0.75;1.0;0.6;1.0;0.5;1.0;0.75;1.0;0;57;visual_abcd_resting;rf;mRS.3.bin
58;0.3055872917175293;0.10825443267822266;0.7;1.0;0.5;1.0;0.5;1.0;0.6845238095238095;1.0;0;58;visual_abcd_resting;rf;mRS.3.bin
59;0.3085300922393799;0.1080465316772461;0.85;1.0;1.0;1.0;0.5;1.0;0.8333333333333333;1.0;0;59;visual_abcd_resting;rf;mRS.3.bin
60;0.3003718852996826;0.10656499862670898;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.6190476190476191;1.0;0;60;visual_abcd_resting;rf;mRS.3.bin
61;0.30044984817504883;0.10776686668395996;0.7;1.0;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0;61;visual_abcd_resting;rf;mRS.3.bin
62;0.2994539737701416;0.10692858695983887;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7261904761904763;1.0;0;62;visual_abcd_resting;rf;mRS.3.bin
63;0.3000063896179199;0.10704207420349121;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6428571428571429;1.0;0;63;visual_abcd_resting;rf;mRS.3.bin
64;0.3003678321838379;0.10646653175354004;0.75;1.0;0.6;1.0;0.5;1.0;0.755952380952381;1.0;0;64;visual_abcd_resting;rf;mRS.3.bin
65;0.2994852066040039;0.13036775588989258;0.6;1.0;0.25;1.0;0.16666666666666666;1.0;0.6904761904761905;1.0;0;65;visual_abcd_resting;rf;mRS.3.bin
66;0.29950714111328125;0.1068885326385498;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;66;visual_abcd_resting;rf;mRS.3.bin
67;0.3018162250518799;0.10697221755981445;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8690476190476191;1.0;0;67;visual_abcd_resting;rf;mRS.3.bin
68;0.30051398277282715;0.10666370391845703;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8333333333333334;1.0;0;68;visual_abcd_resting;rf;mRS.3.bin
69;0.3009159564971924;0.1061244010925293;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7857142857142857;1.0;0;69;visual_abcd_resting;rf;mRS.3.bin
70;0.29982423782348633;0.10650062561035156;0.75;1.0;0.6;1.0;0.5;1.0;0.8333333333333333;1.0;0;70;visual_abcd_resting;rf;mRS.3.bin
71;0.3100872039794922;0.1115560531616211;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.7023809523809524;1.0;0;71;visual_abcd_resting;rf;mRS.3.bin
72;0.29964709281921387;0.10698747634887695;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.6904761904761905;1.0;0;72;visual_abcd_resting;rf;mRS.3.bin
73;0.30059051513671875;0.10658717155456543;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.6071428571428571;1.0;0;73;visual_abcd_resting;rf;mRS.3.bin
74;0.3019833564758301;0.10878491401672363;0.75;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.8333333333333334;1.0;0;74;visual_abcd_resting;rf;mRS.3.bin
75;0.3010406494140625;0.10687255859375;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666667;1.0;0;75;visual_abcd_resting;rf;mRS.3.bin
76;0.3004746437072754;0.10695433616638184;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;76;visual_abcd_resting;rf;mRS.3.bin
77;0.301098108291626;0.1068718433380127;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.8214285714285714;1.0;0;77;visual_abcd_resting;rf;mRS.3.bin
78;0.29990267753601074;0.10657405853271484;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7261904761904763;1.0;0;78;visual_abcd_resting;rf;mRS.3.bin
79;0.3004908561706543;0.10658502578735352;0.75;1.0;0.6;1.0;0.5;1.0;0.75;1.0;0;79;visual_abcd_resting;rf;mRS.3.bin
80;0.3003816604614258;0.10657405853271484;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;80;visual_abcd_resting;rf;mRS.3.bin
81;0.30071163177490234;0.10677409172058105;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8214285714285714;1.0;0;81;visual_abcd_resting;rf;mRS.3.bin
82;0.299175500869751;0.10680031776428223;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.7023809523809524;1.0;0;82;visual_abcd_resting;rf;mRS.3.bin
83;0.3004746437072754;0.1065511703491211;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.7202380952380952;1.0;0;83;visual_abcd_resting;rf;mRS.3.bin
84;0.3396568298339844;0.10727453231811523;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;84;visual_abcd_resting;rf;mRS.3.bin
85;0.3007800579071045;0.1072382926940918;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8154761904761906;0.9999999999999999;0;85;visual_abcd_resting;rf;mRS.3.bin
86;0.3004779815673828;0.10677409172058105;0.75;1.0;0.6;1.0;0.5;1.0;0.8392857142857142;1.0;0;86;visual_abcd_resting;rf;mRS.3.bin
87;0.3007826805114746;0.10655999183654785;0.5;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.5833333333333333;1.0;0;87;visual_abcd_resting;rf;mRS.3.bin
88;0.306873083114624;0.10750317573547363;0.75;1.0;0.6;1.0;0.5;1.0;0.7976190476190477;1.0;0;88;visual_abcd_resting;rf;mRS.3.bin
89;0.3001270294189453;0.10719966888427734;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;89;visual_abcd_resting;rf;mRS.3.bin
90;0.3017544746398926;0.10700178146362305;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.7916666666666667;1.0;0;90;visual_abcd_resting;rf;mRS.3.bin
91;0.3001589775085449;0.10653996467590332;0.8;1.0;0.75;1.0;0.5;1.0;0.7023809523809523;1.0;0;91;visual_abcd_resting;rf;mRS.3.bin
92;0.3009469509124756;0.10644888877868652;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.8392857142857142;1.0;0;92;visual_abcd_resting;rf;mRS.3.bin
93;0.3008711338043213;0.10666465759277344;0.7;1.0;0.5;1.0;0.5;1.0;0.7380952380952381;1.0;0;93;visual_abcd_resting;rf;mRS.3.bin
