;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.22570347785949707;0.007264137268066406;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8571428571428571;0.84;0.0;0.0;0.0;0.0;0.8333333333333334;0.8571428571428572;0.5;0.5;25;7;0;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
1;0.22355365753173828;0.006584644317626953;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7142857142857143;0.96;0.0;0.8;0.0;1.0;0.33333333333333337;1.0;0.4166666666666667;0.9761904761904762;25;7;0;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
2;0.22560334205627441;0.006631374359130859;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;0.8;0.9204545454545454;0.9;0.7613636363636364;26;6;0;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
3;0.22360658645629883;0.006689548492431641;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.4;1.0;0.5;1.0;26;6;0;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
4;0.22356772422790527;0.006502628326416016;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.8461538461538461;0.3333333333333333;0.5;1.0;0.75;1.0;0.9431818181818181;0.8;0.8068181818181819;26;6;0;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
5;0.22419190406799316;0.0064754486083984375;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7142857142857143;0.96;0.0;0.8;0.0;1.0;0.33333333333333337;1.0;0.4166666666666667;0.9761904761904762;25;7;1;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
6;0.22276878356933594;0.006511688232421875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5714285714285714;0.88;0.0;0.5714285714285714;0.0;1.0;0.16666666666666663;0.988095238095238;0.3333333333333333;0.9285714285714286;25;7;1;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
7;0.2236952781677246;0.006570100784301758;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;1.0;0.9318181818181819;0.9;0.7613636363636364;26;6;1;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual_abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek',
                                                                               'eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";combined.outcome.3
