;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3345625400543213;0.015577316284179688;0.7;0.6521739130434783;0.75;0.6785714285714286;0.75;0.7307692307692307;0.7291666666666666;0.7048076923076924;0;0;visual_abcd;gssvm;GOS-E.12.bin
1;0.3330981731414795;0.015379190444946289;0.85;0.5869565217391305;0.8461538461538461;0.6296296296296297;0.9166666666666666;0.6538461538461539;0.9218749999999999;0.6096153846153847;0;1;visual_abcd;gssvm;GOS-E.12.bin
2;0.33469104766845703;0.015242815017700195;0.45;0.7608695652173914;0.5454545454545454;0.7586206896551724;0.5;0.8461538461538461;0.4739583333333333;0.8009615384615385;0;2;visual_abcd;gssvm;GOS-E.12.bin
3;0.3350791931152344;0.01605081558227539;0.7;0.6521739130434783;0.75;0.6785714285714286;0.75;0.7307692307692307;0.7552083333333333;0.6961538461538462;0;3;visual_abcd;gssvm;GOS-E.12.bin
4;0.33672499656677246;0.015194177627563477;0.7;0.6521739130434783;0.75;0.6785714285714286;0.75;0.7307692307692307;0.7395833333333333;0.7019230769230769;0;4;visual_abcd;gssvm;GOS-E.12.bin
5;0.33226776123046875;0.014961004257202148;0.65;0.6739130434782609;0.7272727272727273;0.6896551724137931;0.6666666666666666;0.7692307692307693;0.6458333333333333;0.735576923076923;0;5;visual_abcd;gssvm;GOS-E.12.bin
6;0.3270599842071533;0.01484823226928711;0.75;0.6304347826086957;0.7692307692307693;0.6666666666666666;0.8333333333333334;0.6923076923076923;0.6875;0.7057692307692307;0;6;visual_abcd;gssvm;GOS-E.12.bin
7;0.32648658752441406;0.014911413192749023;0.6;0.6956521739130435;0.6666666666666666;0.7142857142857143;0.6666666666666666;0.7692307692307693;0.6614583333333334;0.7413461538461539;0;7;visual_abcd;gssvm;GOS-E.12.bin
8;0.32733654975891113;0.01530146598815918;0.65;0.6739130434782609;0.7272727272727273;0.6896551724137931;0.6666666666666666;0.7692307692307693;0.7239583333333333;0.6990384615384616;0;8;visual_abcd;gssvm;GOS-E.12.bin
9;0.34601640701293945;0.014926433563232422;0.7;0.6521739130434783;0.75;0.6785714285714286;0.75;0.7307692307692307;0.75;0.6942307692307692;0;9;visual_abcd;gssvm;GOS-E.12.bin
10;0.3267977237701416;0.01486349105834961;0.35;0.782608695652174;0.4;0.9444444444444444;0.16666666666666666;0.6538461538461539;0.44791666666666663;0.8307692307692308;0;10;visual_abcd;gssvm;GOS-E.12.bin
11;0.325606107711792;0.01492452621459961;0.55;0.717391304347826;0.6666666666666666;0.7096774193548387;0.5;0.8461538461538461;0.5052083333333334;0.7846153846153847;0;11;visual_abcd;gssvm;GOS-E.12.bin
12;0.32691407203674316;0.015468120574951172;0.45;0.7608695652173914;0.5333333333333333;0.8;0.6666666666666666;0.7692307692307693;0.44270833333333337;0.785576923076923;0;12;visual_abcd;gssvm;GOS-E.12.bin
13;0.32709693908691406;0.014944791793823242;0.5;0.717391304347826;0.6666666666666666;0.9333333333333333;0.3333333333333333;0.5384615384615384;0.6302083333333333;0.7692307692307694;0;13;visual_abcd;gssvm;GOS-E.12.bin
14;0.326183557510376;0.01491856575012207;0.65;0.6739130434782609;0.6923076923076923;0.7037037037037037;0.75;0.7307692307692307;0.671875;0.7192307692307692;0;14;visual_abcd;gssvm;GOS-E.12.bin
15;0.32729601860046387;0.014934301376342773;0.75;0.6304347826086957;0.8181818181818182;0.6551724137931034;0.75;0.7307692307692307;0.796875;0.6932692307692309;0;15;visual_abcd;gssvm;GOS-E.12.bin
16;0.32681703567504883;0.014991998672485352;0.6;0.717391304347826;1.0;0.8095238095238095;0.3333333333333333;0.6538461538461539;0.734375;0.7105769230769231;0;16;visual_abcd;gssvm;GOS-E.12.bin
17;0.32736945152282715;0.015438318252563477;0.7;0.6521739130434783;0.7142857142857143;0.6923076923076923;0.8333333333333334;0.6923076923076923;0.8333333333333334;0.6653846153846154;0;17;visual_abcd;gssvm;GOS-E.12.bin
18;0.3271794319152832;0.014969825744628906;0.75;0.6304347826086957;0.8181818181818182;0.6551724137931034;0.75;0.7307692307692307;0.7291666666666666;0.6846153846153847;0;18;visual_abcd;gssvm;GOS-E.12.bin
19;0.32688117027282715;0.014929056167602539;0.6;0.6956521739130435;0.625;0.7727272727272727;0.8333333333333334;0.6538461538461539;0.6770833333333333;0.7307692307692306;0;19;visual_abcd;gssvm;GOS-E.12.bin
20;0.3282594680786133;0.01490926742553711;0.65;0.6304347826086957;0.6666666666666666;0.7142857142857143;0.8333333333333334;0.5769230769230769;0.6822916666666667;0.7144230769230768;0;20;visual_abcd;gssvm;GOS-E.12.bin
21;0.3276634216308594;0.014940500259399414;0.75;0.6521739130434783;0.8181818181818182;0.8571428571428571;0.75;0.46153846153846156;0.8020833333333334;0.675;0;21;visual_abcd;gssvm;GOS-E.12.bin
