;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6380600929260254;0.030150413513183594;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.6458333333333333;0.680672268907563;0;0;fmri_visual;gssvm;CPC.12.bin
1;0.6349489688873291;0.02895641326904297;0.35714285714285715;1.0;0.2;1.0;0.16666666666666666;1.0;0.31250000000000006;1.0;0;1;fmri_visual;gssvm;CPC.12.bin
2;0.6279757022857666;0.029195308685302734;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.375;0.7394957983193278;0;2;fmri_visual;gssvm;CPC.12.bin
3;0.6092054843902588;0.027635574340820312;0.5714285714285714;0.967741935483871;0.5;0.9333333333333333;0.6666666666666666;1.0;0.5416666666666666;0.953781512605042;0;3;fmri_visual;gssvm;CPC.12.bin
4;0.607379674911499;0.02880549430847168;0.5;0.8709677419354839;0.3333333333333333;0.9166666666666666;0.16666666666666666;0.7857142857142857;0.16666666666666666;0.911764705882353;0;4;fmri_visual;gssvm;CPC.12.bin
5;0.6204535961151123;0.028825044631958008;0.35714285714285715;0.8387096774193549;0.2857142857142857;0.8461538461538461;0.3333333333333333;0.7857142857142857;0.41666666666666663;0.9705882352941176;0;5;fmri_visual;gssvm;CPC.12.bin
6;0.625006914138794;0.028745651245117188;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5;0.7058823529411765;0;6;fmri_visual;gssvm;CPC.12.bin
7;0.6188564300537109;0.028898954391479492;0.6428571428571429;0.8064516129032258;0.5714285714285714;0.9;0.6666666666666666;0.6428571428571429;0.6249999999999999;0.865546218487395;0;7;fmri_visual;gssvm;CPC.12.bin
8;0.6209611892700195;0.028790712356567383;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.29166666666666663;0.6386554621848739;0;8;fmri_visual;gssvm;CPC.12.bin
9;0.6292955875396729;0.029784679412841797;0.2857142857142857;0.9032258064516129;0.3;1.0;0.5;0.7857142857142857;0.35416666666666663;0.9789915966386554;0;9;fmri_visual;gssvm;CPC.12.bin
10;0.6215486526489258;0.028890609741210938;0.21428571428571427;0.8387096774193549;0.14285714285714285;0.8;0.16666666666666666;0.8571428571428571;0.22916666666666666;0.8781512605042017;0;10;fmri_visual;gssvm;CPC.12.bin
11;0.6226458549499512;0.02945256233215332;0.5;0.6774193548387096;0.4;0.75;0.3333333333333333;0.42857142857142855;0.29166666666666663;0.7521008403361344;0;11;fmri_visual;gssvm;CPC.12.bin
12;0.6145651340484619;0.027810335159301758;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.4791666666666667;0.7352941176470588;0;12;fmri_visual;gssvm;CPC.12.bin
13;0.6044695377349854;0.02850484848022461;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.3125;0.773109243697479;0;13;fmri_visual;gssvm;CPC.12.bin
14;0.619530439376831;0.028850793838500977;0.35714285714285715;0.9354838709677419;0.0;0.875;0.0;1.0;0.33333333333333337;1.0;0;14;fmri_visual;gssvm;CPC.12.bin
15;0.6223812103271484;0.028594017028808594;0.5714285714285714;0.9354838709677419;0.5;0.875;0.5;1.0;0.6875;0.9495798319327731;0;15;fmri_visual;gssvm;CPC.12.bin
16;0.620631217956543;0.028832197189331055;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.4583333333333333;0.7478991596638656;0;16;fmri_visual;gssvm;CPC.12.bin
17;0.6186790466308594;0.028878450393676758;0.5;0.6774193548387096;0.0;0.8333333333333334;0.0;0.35714285714285715;0.35416666666666663;0.73109243697479;0;17;fmri_visual;gssvm;CPC.12.bin
18;0.620617151260376;0.02905440330505371;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.35416666666666663;0.819327731092437;0;18;fmri_visual;gssvm;CPC.12.bin
19;0.6198737621307373;0.028828859329223633;0.21428571428571427;0.967741935483871;0.2222222222222222;0.9333333333333333;0.3333333333333333;1.0;0.375;0.9957983193277311;0;19;fmri_visual;gssvm;CPC.12.bin
20;0.6207430362701416;0.02901911735534668;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.3125;0.7268907563025211;0;20;fmri_visual;gssvm;CPC.12.bin
21;0.6231474876403809;0.02802753448486328;0.21428571428571427;0.8064516129032258;0.0;0.9;0.0;0.6428571428571429;0.16666666666666666;0.8739495798319328;0;21;fmri_visual;gssvm;CPC.12.bin
22;0.5975751876831055;0.027530670166015625;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.375;0.773109243697479;0;22;fmri_visual;gssvm;CPC.12.bin
23;0.6193840503692627;0.028695344924926758;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0;23;fmri_visual;gssvm;CPC.12.bin
24;0.6178543567657471;0.029128551483154297;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5833333333333333;0.8445378151260504;0;24;fmri_visual;gssvm;CPC.12.bin
25;0.6207056045532227;0.02846837043762207;0.5;0.6774193548387096;0.42857142857142855;0.75;0.5;0.42857142857142855;0.5416666666666666;0.6932773109243697;0;25;fmri_visual;gssvm;CPC.12.bin
26;0.6192052364349365;0.029027223587036133;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5625;0.7184873949579832;0;26;fmri_visual;gssvm;CPC.12.bin
27;0.6195511817932129;0.028607606887817383;0.14285714285714285;0.7096774193548387;0.2;0.6190476190476191;0.3333333333333333;0.9285714285714286;0.16666666666666666;0.8277310924369747;0;27;fmri_visual;gssvm;CPC.12.bin
28;0.6216936111450195;0.02843618392944336;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5416666666666666;0.6974789915966386;0;28;fmri_visual;gssvm;CPC.12.bin
29;0.6200318336486816;0.02886676788330078;0.42857142857142855;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3125;1.0;0;29;fmri_visual;gssvm;CPC.12.bin
30;0.6267461776733398;0.028985977172851562;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.47916666666666663;0.7016806722689075;0;30;fmri_visual;gssvm;CPC.12.bin
31;0.6093339920043945;0.027657032012939453;0.7142857142857143;1.0;0.625;1.0;0.8333333333333334;1.0;0.625;1.0;0;31;fmri_visual;gssvm;CPC.12.bin
32;0.6053924560546875;0.029125452041625977;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.4375;0.7773109243697479;0;32;fmri_visual;gssvm;CPC.12.bin
33;0.6191439628601074;0.02876901626586914;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5;0.7899159663865546;0;33;fmri_visual;gssvm;CPC.12.bin
34;0.621795654296875;0.02884840965270996;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.47916666666666663;0.773109243697479;0;34;fmri_visual;gssvm;CPC.12.bin
35;0.6206393241882324;0.028951168060302734;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.2708333333333333;1.0;0;35;fmri_visual;gssvm;CPC.12.bin
36;0.6189720630645752;0.02911996841430664;0.5714285714285714;0.8387096774193549;0.5;1.0;0.5;0.6428571428571429;0.5208333333333334;0.8865546218487396;0;36;fmri_visual;gssvm;CPC.12.bin
37;0.6198098659515381;0.02874898910522461;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.625;0.7100840336134453;0;37;fmri_visual;gssvm;CPC.12.bin
38;0.6194148063659668;0.02892303466796875;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5416666666666667;0.7142857142857143;0;38;fmri_visual;gssvm;CPC.12.bin
39;0.6230711936950684;0.028843164443969727;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.7291666666666667;0.6932773109243697;0;39;fmri_visual;gssvm;CPC.12.bin
40;0.6290969848632812;0.029299020767211914;0.2857142857142857;1.0;0.25;1.0;0.3333333333333333;1.0;0.375;1.0;0;40;fmri_visual;gssvm;CPC.12.bin
41;0.6041584014892578;0.02755880355834961;0.42857142857142855;0.8064516129032258;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.7142857142857143;0.3125;0.8697478991596639;0;41;fmri_visual;gssvm;CPC.12.bin
42;0.6125025749206543;0.029053688049316406;0.5714285714285714;0.7741935483870968;0.5;1.0;0.3333333333333333;0.5;0.7083333333333333;0.773109243697479;0;42;fmri_visual;gssvm;CPC.12.bin
43;0.6230900287628174;0.02904796600341797;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5833333333333334;0.6848739495798319;0;43;fmri_visual;gssvm;CPC.12.bin
44;0.6200942993164062;0.028875112533569336;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.7291666666666667;0.6890756302521008;0;44;fmri_visual;gssvm;CPC.12.bin
45;0.6195046901702881;0.028859853744506836;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.6458333333333334;0.6974789915966386;0;45;fmri_visual;gssvm;CPC.12.bin
46;0.6275427341461182;0.028699398040771484;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5625;0.7352941176470589;0;46;fmri_visual;gssvm;CPC.12.bin
47;0.6222660541534424;0.029066801071166992;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.4375;0.8361344537815126;0;47;fmri_visual;gssvm;CPC.12.bin
48;0.6223950386047363;0.028817176818847656;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.6041666666666667;0.6512605042016807;0;48;fmri_visual;gssvm;CPC.12.bin
49;0.6205322742462158;0.02858114242553711;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5208333333333334;0.8781512605042017;0;49;fmri_visual;gssvm;CPC.12.bin
50;0.6355526447296143;0.02880406379699707;0.35714285714285715;1.0;0.2;1.0;0.16666666666666666;1.0;0.1875;1.0;0;50;fmri_visual;gssvm;CPC.12.bin
51;0.5967793464660645;0.027578353881835938;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.3541666666666667;0.7142857142857143;0;51;fmri_visual;gssvm;CPC.12.bin
52;0.6169066429138184;0.02919149398803711;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.375;0.6932773109243697;0;52;fmri_visual;gssvm;CPC.12.bin
53;0.6246685981750488;0.029468774795532227;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.22916666666666666;0.7773109243697479;0;53;fmri_visual;gssvm;CPC.12.bin
54;0.6238753795623779;0.028902530670166016;0.35714285714285715;0.7741935483870968;0.3333333333333333;0.6842105263157895;0.5;0.9285714285714286;0.3333333333333333;0.9327731092436974;0;54;fmri_visual;gssvm;CPC.12.bin
55;0.6215689182281494;0.028614044189453125;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.5;0.7352941176470589;0;55;fmri_visual;gssvm;CPC.12.bin
56;0.6326665878295898;0.0298769474029541;0.42857142857142855;1.0;0.4;1.0;0.6666666666666666;1.0;0.6041666666666667;1.0;0;56;fmri_visual;gssvm;CPC.12.bin
57;0.6384949684143066;0.029094457626342773;0.5714285714285714;0.6774193548387096;0.5;0.7;0.5;0.5;0.5208333333333334;0.8529411764705882;0;57;fmri_visual;gssvm;CPC.12.bin
58;0.6234283447265625;0.028813838958740234;0.5;0.967741935483871;0.42857142857142855;0.9333333333333333;0.5;1.0;0.375;1.0;0;58;fmri_visual;gssvm;CPC.12.bin
59;0.6258406639099121;0.02916431427001953;0.42857142857142855;0.45161290322580644;0.42857142857142855;0.45161290322580644;1.0;1.0;0.4166666666666667;0.7058823529411764;0;59;fmri_visual;gssvm;CPC.12.bin
60;0.6240534782409668;0.02770829200744629;0.42857142857142855;0.7419354838709677;0.3333333333333333;0.875;0.3333333333333333;0.5;0.29166666666666663;0.7815126050420168;0;60;fmri_visual;gssvm;CPC.12.bin
