;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6242237091064453;0.027970552444458008;0.6666666666666666;0.5849056603773585;0.875;0.8333333333333334;0.5;0.3333333333333333;0.7178571428571429;0.6181159420289856;0;0;visual;gssvm;GOS-E.12.bin
1;0.6017796993255615;0.03066873550415039;0.5833333333333334;0.5660377358490566;0.5833333333333334;0.5660377358490566;1.0;1.0;0.8392857142857144;0.5666666666666667;0;1;visual;gssvm;GOS-E.12.bin
2;0.6250414848327637;0.025571107864379883;0.5;0.6226415094339622;0.5555555555555556;0.6190476190476191;0.7142857142857143;0.8666666666666667;0.47500000000000003;0.7318840579710145;0;2;visual;gssvm;GOS-E.12.bin
3;0.5885159969329834;0.027552127838134766;0.4583333333333333;0.6415094339622641;0.5294117647058824;0.627906976744186;0.6428571428571429;0.9;0.5428571428571428;0.696376811594203;0;3;visual;gssvm;GOS-E.12.bin
4;0.6180477142333984;0.027968883514404297;0.5833333333333334;0.6226415094339622;0.7;1.0;0.5;0.3333333333333333;0.5892857142857143;0.677536231884058;0;4;visual;gssvm;GOS-E.12.bin
5;0.5741355419158936;0.027822017669677734;0.5833333333333334;0.6226415094339622;0.8333333333333334;0.8571428571428571;0.35714285714285715;0.4;0.6178571428571429;0.6659420289855074;0;5;visual;gssvm;GOS-E.12.bin
6;0.5982050895690918;0.02723073959350586;0.5833333333333334;0.5660377358490566;0.5833333333333334;0.5660377358490566;1.0;1.0;0.7357142857142858;0.6166666666666667;0;6;visual;gssvm;GOS-E.12.bin
7;0.6053173542022705;0.02882528305053711;0.5833333333333334;0.5849056603773585;0.6;0.6;0.8571428571428571;0.8;0.6071428571428571;0.6666666666666666;0;7;visual;gssvm;GOS-E.12.bin
8;0.595977783203125;0.026906728744506836;0.5416666666666666;0.6037735849056604;0.5882352941176471;0.6046511627906976;0.7142857142857143;0.8666666666666667;0.6357142857142858;0.655072463768116;0;8;visual;gssvm;GOS-E.12.bin
9;0.60591721534729;0.027419090270996094;0.5833333333333334;0.6226415094339622;1.0;0.8125;0.2857142857142857;0.43333333333333335;0.6678571428571429;0.6471014492753624;0;9;visual;gssvm;GOS-E.12.bin
10;0.5927023887634277;0.025443553924560547;0.6666666666666666;0.5471698113207547;0.65;0.575;0.9285714285714286;0.7666666666666667;0.7928571428571429;0.5833333333333335;0;10;visual;gssvm;GOS-E.12.bin
11;0.5572011470794678;0.025391817092895508;0.5833333333333334;0.5660377358490566;0.5833333333333334;0.5660377358490566;1.0;1.0;0.7142857142857143;0.6217391304347826;0;11;visual;gssvm;GOS-E.12.bin
12;0.557093620300293;0.02551865577697754;0.5416666666666666;0.6037735849056604;0.5882352941176471;0.6046511627906976;0.7142857142857143;0.8666666666666667;0.6464285714285715;0.6528985507246376;0;12;visual;gssvm;GOS-E.12.bin
13;0.5746235847473145;0.02683568000793457;0.4583333333333333;0.6415094339622641;0.5263157894736842;0.6341463414634146;0.7142857142857143;0.8666666666666667;0.5142857142857142;0.7072463768115942;0;13;visual;gssvm;GOS-E.12.bin
14;0.6162371635437012;0.02819967269897461;0.6666666666666666;0.5471698113207547;0.6666666666666666;0.5714285714285714;0.8571428571428571;0.8;0.725;0.6173913043478262;0;14;visual;gssvm;GOS-E.12.bin
