;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.29282879829407;0.11719965934753418;0.7222222222222222;0.975;0.3333333333333333;0.9090909090909091;0.25;1.0;0.8214285714285714;1.0;0;0;visual_abcd_model;gsrf;CPC.3.bin
1;64.82884383201599;0.05560612678527832;0.5;0.975;0.14285714285714285;0.9090909090909091;0.25;1.0;0.35714285714285715;1.0;0;1;visual_abcd_model;gsrf;CPC.3.bin
2;64.66832828521729;0.055348873138427734;0.6666666666666666;0.975;0.3333333333333333;0.9090909090909091;0.5;1.0;0.6607142857142857;0.9966666666666667;0;2;visual_abcd_model;gsrf;CPC.3.bin
3;64.65365076065063;0.05715012550354004;0.5555555555555556;0.625;0.25;0.38095238095238093;0.5;0.8;0.6964285714285714;0.765;0;3;visual_abcd_model;gsrf;CPC.3.bin
4;65.05802154541016;0.05619001388549805;0.4444444444444444;0.7;0.2;0.4444444444444444;0.5;0.8;0.5089285714285714;0.8366666666666668;0;4;visual_abcd_model;gsrf;CPC.3.bin
5;64.29643726348877;0.05484580993652344;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.8035714285714286;1.0;0;5;visual_abcd_model;gsrf;CPC.3.bin
6;66.17140436172485;0.05672645568847656;0.5555555555555556;0.75;0.3333333333333333;0.5;1.0;0.9;0.6160714285714286;0.9066666666666666;0;6;visual_abcd_model;gsrf;CPC.3.bin
7;66.09888625144958;0.05728292465209961;0.7222222222222222;0.975;0.42857142857142855;0.9090909090909091;0.75;1.0;0.8392857142857142;0.9966666666666667;0;7;visual_abcd_model;gsrf;CPC.3.bin
8;67.34233593940735;0.12024545669555664;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7321428571428571;1.0;0;8;visual_abcd_model;gsrf;CPC.3.bin
9;67.55314803123474;0.056841373443603516;0.7222222222222222;0.975;0.3333333333333333;0.9090909090909091;0.25;1.0;0.6517857142857143;1.0;0;9;visual_abcd_model;gsrf;CPC.3.bin
10;66.299733877182;0.11807084083557129;0.5;0.65;0.2222222222222222;0.4;0.5;0.8;0.5714285714285714;0.8400000000000001;0;10;visual_abcd_model;gsrf;CPC.3.bin
11;65.89259386062622;0.056139469146728516;0.7222222222222222;1.0;0.4;1.0;0.5;1.0;0.7321428571428572;1.0;0;11;visual_abcd_model;gsrf;CPC.3.bin
12;65.65221667289734;0.05690193176269531;0.7777777777777778;0.975;0.5;0.9090909090909091;0.5;1.0;0.8571428571428571;1.0;0;12;visual_abcd_model;gsrf;CPC.3.bin
13;65.17163157463074;0.055177927017211914;0.5555555555555556;0.575;0.16666666666666666;0.3333333333333333;0.25;0.7;0.6785714285714286;0.7866666666666666;0;13;visual_abcd_model;gsrf;CPC.3.bin
14;65.43701696395874;0.116058349609375;0.6111111111111112;0.975;0.0;0.9090909090909091;0.0;1.0;0.6607142857142857;1.0;0;14;visual_abcd_model;gsrf;CPC.3.bin
15;65.16240739822388;0.05655694007873535;0.5;0.975;0.0;0.9090909090909091;0.0;1.0;0.5357142857142857;0.9966666666666667;0;15;visual_abcd_model;gsrf;CPC.3.bin
16;65.23682761192322;0.056832075119018555;0.7222222222222222;0.975;0.3333333333333333;0.9090909090909091;0.25;1.0;0.8571428571428571;0.9933333333333334;0;16;visual_abcd_model;gsrf;CPC.3.bin
17;65.41102313995361;0.11723852157592773;0.6666666666666666;0.975;0.25;0.9090909090909091;0.25;1.0;0.6071428571428572;0.9966666666666667;0;17;visual_abcd_model;gsrf;CPC.3.bin
18;65.17329335212708;0.05681777000427246;0.7222222222222222;0.975;0.3333333333333333;0.9090909090909091;0.25;1.0;0.7053571428571429;0.9966666666666667;0;18;visual_abcd_model;gsrf;CPC.3.bin
19;65.21950793266296;0.056195735931396484;0.7222222222222222;0.975;0.0;0.9090909090909091;0.0;1.0;0.8392857142857143;1.0;0;19;visual_abcd_model;gsrf;CPC.3.bin
20;65.3916323184967;0.11696410179138184;0.6111111111111112;0.975;0.2;0.9090909090909091;0.25;1.0;0.625;1.0;0;20;visual_abcd_model;gsrf;CPC.3.bin
21;65.43547296524048;0.11680912971496582;0.6111111111111112;0.975;0.2857142857142857;0.9090909090909091;0.5;1.0;0.7232142857142857;1.0;0;21;visual_abcd_model;gsrf;CPC.3.bin
22;65.36224484443665;0.11676573753356934;0.5555555555555556;0.725;0.16666666666666666;0.47368421052631576;0.25;0.9;0.6785714285714285;0.9066666666666666;0;22;visual_abcd_model;gsrf;CPC.3.bin
23;65.1521065235138;0.05669999122619629;0.6111111111111112;0.975;0.0;0.9090909090909091;0.0;1.0;0.5892857142857142;1.0;0;23;visual_abcd_model;gsrf;CPC.3.bin
24;65.22170495986938;0.05691862106323242;0.6111111111111112;0.95;0.2;0.8333333333333334;0.25;1.0;0.6071428571428571;1.0;0;24;visual_abcd_model;gsrf;CPC.3.bin
25;65.2206039428711;0.05602526664733887;0.5555555555555556;0.625;0.16666666666666666;0.391304347826087;0.25;0.9;0.6517857142857143;0.7766666666666666;0;25;visual_abcd_model;gsrf;CPC.3.bin
