;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.55385422706604;0.20680570602416992;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;0;fmri_visual_abcd_model;rf;GOS-E.12.bin
1;0.5484983921051025;0.19469189643859863;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.8400000000000001;1.0;0;1;fmri_visual_abcd_model;rf;GOS-E.12.bin
2;0.5436995029449463;0.1927967071533203;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6;1.0;0;2;fmri_visual_abcd_model;rf;GOS-E.12.bin
3;0.5700769424438477;0.20094728469848633;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.39999999999999997;1.0;0;3;fmri_visual_abcd_model;rf;GOS-E.12.bin
4;0.5436513423919678;0.2118079662322998;0.3;1.0;0.0;1.0;0.0;1.0;0.19999999999999996;1.0;0;4;fmri_visual_abcd_model;rf;GOS-E.12.bin
5;0.5357041358947754;0.19411349296569824;0.5;1.0;0.5;1.0;0.6;1.0;0.6;1.0;0;5;fmri_visual_abcd_model;rf;GOS-E.12.bin
6;0.5545430183410645;0.19420218467712402;0.3;1.0;0.25;1.0;0.2;1.0;0.48000000000000004;1.0;0;6;fmri_visual_abcd_model;rf;GOS-E.12.bin
7;0.5509247779846191;0.28438758850097656;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.19999999999999998;1.0;0;7;fmri_visual_abcd_model;rf;GOS-E.12.bin
8;0.5596790313720703;0.20219659805297852;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.76;1.0;0;8;fmri_visual_abcd_model;rf;GOS-E.12.bin
9;0.5340850353240967;0.19367647171020508;0.5;1.0;0.5;1.0;0.8;1.0;0.36;1.0;0;9;fmri_visual_abcd_model;rf;GOS-E.12.bin
10;0.5360782146453857;0.19428610801696777;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6799999999999999;1.0;0;10;fmri_visual_abcd_model;rf;GOS-E.12.bin
11;0.5624117851257324;0.19408750534057617;0.7;1.0;1.0;1.0;0.4;1.0;0.76;1.0;0;11;fmri_visual_abcd_model;rf;GOS-E.12.bin
12;0.5617308616638184;0.20057249069213867;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.8;1.0;0;12;fmri_visual_abcd_model;rf;GOS-E.12.bin
