;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37244272232055664;0.11589741706848145;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;fmri_resting_visual_abcd_model;rf;mRS.3.bin
1;0.3645772933959961;0.12032651901245117;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;1;fmri_resting_visual_abcd_model;rf;mRS.3.bin
2;0.39869022369384766;0.13820338249206543;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;2;fmri_resting_visual_abcd_model;rf;mRS.3.bin
3;0.41192626953125;0.13801836967468262;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;rf;mRS.3.bin
4;0.40823841094970703;0.1299571990966797;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;rf;mRS.3.bin
5;0.40240931510925293;0.12940502166748047;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;rf;mRS.3.bin
6;0.4016406536102295;0.13246917724609375;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;rf;mRS.3.bin
7;0.40813255310058594;0.18552589416503906;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;rf;mRS.3.bin
8;0.375654935836792;0.11659598350524902;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;rf;mRS.3.bin
9;0.3757898807525635;0.1273815631866455;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;rf;mRS.3.bin
10;0.38811802864074707;0.1308741569519043;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;rf;mRS.3.bin
11;0.3942689895629883;0.12860417366027832;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;rf;mRS.3.bin
12;0.3990445137023926;0.14513611793518066;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;rf;mRS.3.bin
13;0.4110565185546875;0.13131356239318848;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;rf;mRS.3.bin
14;0.41558122634887695;0.13399314880371094;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;rf;mRS.3.bin
15;0.39658284187316895;0.1301875114440918;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;rf;mRS.3.bin
16;0.3802335262298584;0.1370713710784912;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_resting_visual_abcd_model;rf;mRS.3.bin
17;0.38907861709594727;0.12681007385253906;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;rf;mRS.3.bin
18;0.40264463424682617;0.13349580764770508;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;rf;mRS.3.bin
19;0.379406213760376;0.12608742713928223;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;rf;mRS.3.bin
20;0.3929786682128906;0.12404108047485352;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;20;fmri_resting_visual_abcd_model;rf;mRS.3.bin
21;0.4018125534057617;0.1347358226776123;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;rf;mRS.3.bin
22;0.4104740619659424;0.13302350044250488;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;rf;mRS.3.bin
23;0.4028959274291992;0.12973713874816895;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;rf;mRS.3.bin
24;0.39249539375305176;0.12043070793151855;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;fmri_resting_visual_abcd_model;rf;mRS.3.bin
