;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3692350387573242;0.016662120819091797;0.6428571428571429;0.9032258064516129;0.25;0.7777777777777778;0.3333333333333333;0.875;0.5151515151515151;0.9836956521739131;0;0;fmri_visual;gssvm;combined.outcome.3
1;0.3630490303039551;0.01647353172302246;0.7142857142857143;0.9354838709677419;0.3333333333333333;0.875;0.3333333333333333;0.875;0.48484848484848486;0.9782608695652174;0;1;fmri_visual;gssvm;combined.outcome.3
2;0.36501336097717285;0.01644277572631836;0.7857142857142857;0.9354838709677419;0.5;0.8;0.3333333333333333;1.0;0.7272727272727273;0.9673913043478262;0;2;fmri_visual;gssvm;combined.outcome.3
3;0.3648035526275635;0.016539335250854492;0.5;0.9032258064516129;0.25;0.7777777777777778;0.6666666666666666;0.875;0.5757575757575758;0.9782608695652174;0;3;fmri_visual;gssvm;combined.outcome.3
4;0.3642129898071289;0.016437053680419922;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5757575757575758;1.0;0;4;fmri_visual;gssvm;combined.outcome.3
5;0.36425065994262695;0.01646876335144043;0.5714285714285714;0.9354838709677419;0.2857142857142857;1.0;0.6666666666666666;0.75;0.6969696969696969;0.9891304347826088;0;5;fmri_visual;gssvm;combined.outcome.3
6;0.3642110824584961;0.016530275344848633;0.7857142857142857;0.8387096774193549;0.5;0.6666666666666666;0.6666666666666666;0.75;0.8181818181818181;0.9347826086956522;0;6;fmri_visual;gssvm;combined.outcome.3
7;0.365189790725708;0.016602516174316406;0.7857142857142857;0.8387096774193549;0.5;0.6363636363636364;0.6666666666666666;0.875;0.7272727272727273;0.9619565217391304;0;7;fmri_visual;gssvm;combined.outcome.3
8;0.3648200035095215;0.016479015350341797;0.7142857142857143;0.9032258064516129;0.4;0.7777777777777778;0.6666666666666666;0.875;0.8181818181818181;0.9565217391304348;0;8;fmri_visual;gssvm;combined.outcome.3
9;0.3633410930633545;0.016489744186401367;0.8571428571428571;0.8064516129032258;0.6;0.6;1.0;0.75;0.9393939393939393;0.9402173913043478;0;9;fmri_visual;gssvm;combined.outcome.3
10;0.3639230728149414;0.016471147537231445;0.5714285714285714;1.0;0.2857142857142857;1.0;0.6666666666666666;1.0;0.696969696969697;1.0;0;10;fmri_visual;gssvm;combined.outcome.3
11;0.3631892204284668;0.016483068466186523;0.5;0.967741935483871;0.3;0.8888888888888888;1.0;1.0;0.8787878787878788;1.0;0;11;fmri_visual;gssvm;combined.outcome.3
12;0.3645331859588623;0.01651620864868164;0.7142857142857143;0.8387096774193549;0.4;0.7142857142857143;0.6666666666666666;0.625;0.7878787878787878;0.7608695652173912;0;12;fmri_visual;gssvm;combined.outcome.3
13;0.3637425899505615;0.016485929489135742;0.6428571428571429;1.0;0.375;1.0;1.0;1.0;0.9393939393939393;1.0;0;13;fmri_visual;gssvm;combined.outcome.3
14;0.36337876319885254;0.016495466232299805;0.7142857142857143;0.8064516129032258;0.3333333333333333;0.6;0.3333333333333333;0.75;0.6060606060606061;0.8097826086956522;0;14;fmri_visual;gssvm;combined.outcome.3
15;0.36225128173828125;0.016379356384277344;0.5714285714285714;1.0;0.2;1.0;0.3333333333333333;1.0;0.4848484848484848;1.0;0;15;fmri_visual;gssvm;combined.outcome.3
16;0.3618612289428711;0.016546964645385742;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.606060606060606;1.0;0;16;fmri_visual;gssvm;combined.outcome.3
17;0.3625175952911377;0.016455888748168945;0.5;1.0;0.0;1.0;0.0;1.0;0.45454545454545453;1.0;0;17;fmri_visual;gssvm;combined.outcome.3
18;0.3632161617279053;0.0164644718170166;0.7857142857142857;0.967741935483871;0.5;0.8888888888888888;0.6666666666666666;1.0;0.7272727272727273;1.0;0;18;fmri_visual;gssvm;combined.outcome.3
19;0.3640434741973877;0.016473054885864258;0.7142857142857143;0.8709677419354839;0.4;0.75;0.6666666666666666;0.75;0.6666666666666666;0.9402173913043479;0;19;fmri_visual;gssvm;combined.outcome.3
20;0.363070011138916;0.016431331634521484;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.48484848484848486;1.0;0;20;fmri_visual;gssvm;combined.outcome.3
21;0.36298322677612305;0.016559839248657227;0.9285714285714286;0.8064516129032258;1.0;0.6;0.6666666666666666;0.75;0.7272727272727272;0.8315217391304348;0;21;fmri_visual;gssvm;combined.outcome.3
22;0.36516261100769043;0.016546249389648438;0.7142857142857143;0.8064516129032258;0.3333333333333333;0.6;0.3333333333333333;0.75;0.606060606060606;0.8532608695652174;0;22;fmri_visual;gssvm;combined.outcome.3
23;0.36182618141174316;0.016447782516479492;0.7857142857142857;0.9354838709677419;0.5;0.8;0.3333333333333333;1.0;0.5151515151515151;1.0;0;23;fmri_visual;gssvm;combined.outcome.3
24;0.3624711036682129;0.01646590232849121;0.7857142857142857;0.8064516129032258;0.5;0.6;1.0;0.75;0.9393939393939393;0.9402173913043479;0;24;fmri_visual;gssvm;combined.outcome.3
25;0.36179327964782715;0.01643228530883789;0.7142857142857143;0.9354838709677419;0.3333333333333333;0.875;0.3333333333333333;0.875;0.48484848484848486;0.9891304347826088;0;25;fmri_visual;gssvm;combined.outcome.3
26;0.3620462417602539;0.01643085479736328;0.6428571428571429;0.9032258064516129;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.4242424242424242;0.9239130434782609;0;26;fmri_visual;gssvm;combined.outcome.3
27;0.36179065704345703;0.016353607177734375;0.5714285714285714;0.8709677419354839;0.2857142857142857;0.7;0.6666666666666666;0.875;0.6060606060606061;0.9402173913043479;0;27;fmri_visual;gssvm;combined.outcome.3
28;0.36188507080078125;0.01637721061706543;0.8571428571428571;1.0;1.0;1.0;0.3333333333333333;1.0;0.7272727272727272;1.0;0;28;fmri_visual;gssvm;combined.outcome.3
29;0.3624453544616699;0.016466140747070312;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.7878787878787878;0.9619565217391304;0;29;fmri_visual;gssvm;combined.outcome.3
30;0.36157941818237305;0.016465187072753906;0.7857142857142857;0.8387096774193549;0.5;0.6666666666666666;0.6666666666666666;0.75;0.6666666666666666;0.8641304347826086;0;30;fmri_visual;gssvm;combined.outcome.3
31;0.3623239994049072;0.0164334774017334;0.7857142857142857;0.967741935483871;0.5;0.8888888888888888;0.3333333333333333;1.0;0.7272727272727273;1.0;0;31;fmri_visual;gssvm;combined.outcome.3
