;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39377689361572266;0.018193483352661133;0.5;0.9615384615384616;0.5;1.0;0.5;0.9230769230769231;0.4722222222222222;1.0;0;0;fmri_model;gssvm;GOS-E.12.bin
1;0.4048726558685303;0.018311023712158203;0.3333333333333333;0.6153846153846154;0.375;0.5789473684210527;0.5;0.8461538461538461;0.3888888888888889;0.757396449704142;0;1;fmri_model;gssvm;GOS-E.12.bin
2;0.38237929344177246;0.016266584396362305;0.6666666666666666;0.9615384615384616;0.75;1.0;0.5;0.9230769230769231;0.5555555555555556;1.0;0;2;fmri_model;gssvm;GOS-E.12.bin
3;0.3594372272491455;0.01643085479736328;0.5833333333333334;1.0;0.5454545454545454;1.0;1.0;1.0;0.6111111111111112;1.0;0;3;fmri_model;gssvm;GOS-E.12.bin
4;0.3612520694732666;0.016511201858520508;0.5833333333333334;1.0;0.6;1.0;0.5;1.0;0.6666666666666667;1.0;0;4;fmri_model;gssvm;GOS-E.12.bin
5;0.3939249515533447;0.017528533935546875;0.5833333333333334;0.6153846153846154;0.6;1.0;0.5;0.23076923076923078;0.638888888888889;0.8579881656804734;0;5;fmri_model;gssvm;GOS-E.12.bin
6;0.38989806175231934;0.0172426700592041;0.5;0.6923076923076923;0.5;0.6190476190476191;1.0;1.0;0.5833333333333333;0.7396449704142012;0;6;fmri_model;gssvm;GOS-E.12.bin
7;0.3831329345703125;0.01710200309753418;0.3333333333333333;0.8461538461538461;0.25;0.9090909090909091;0.16666666666666666;0.7692307692307693;0.3055555555555555;0.9822485207100592;0;7;fmri_model;gssvm;GOS-E.12.bin
8;0.3764660358428955;0.017177820205688477;0.5833333333333334;0.8846153846153846;0.5555555555555556;0.8125;0.8333333333333334;1.0;0.5833333333333335;0.9053254437869822;0;8;fmri_model;gssvm;GOS-E.12.bin
9;0.38599514961242676;0.01777482032775879;0.5;0.7307692307692307;0.5;0.75;1.0;0.6923076923076923;0.6944444444444444;0.7514792899408284;0;9;fmri_model;gssvm;GOS-E.12.bin
10;0.405017614364624;0.018163204193115234;0.6666666666666666;1.0;0.625;1.0;0.8333333333333334;1.0;0.6944444444444444;1.0;0;10;fmri_model;gssvm;GOS-E.12.bin
11;0.41773223876953125;0.01762986183166504;0.5833333333333334;0.6923076923076923;0.5454545454545454;0.6190476190476191;1.0;1.0;0.3055555555555556;0.7337278106508875;0;11;fmri_model;gssvm;GOS-E.12.bin
12;0.4067521095275879;0.018691539764404297;0.5;0.6538461538461539;0.5;0.75;0.3333333333333333;0.46153846153846156;0.4444444444444444;0.8224852071005917;0;12;fmri_model;gssvm;GOS-E.12.bin
13;0.40227675437927246;0.017179250717163086;0.5833333333333334;0.6923076923076923;0.6666666666666666;0.8571428571428571;0.3333333333333333;0.46153846153846156;0.5;0.8402366863905325;0;13;fmri_model;gssvm;GOS-E.12.bin
14;0.4006383419036865;0.01836872100830078;0.5833333333333334;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.5833333333333333;1.0;0;14;fmri_model;gssvm;GOS-E.12.bin
15;0.41509056091308594;0.017656564712524414;0.5;0.6923076923076923;0.5;0.7777777777777778;0.5;0.5384615384615384;0.5277777777777779;0.7514792899408285;0;15;fmri_model;gssvm;GOS-E.12.bin
16;0.38292884826660156;0.01736307144165039;0.5;0.6538461538461539;0.5;0.8333333333333334;0.16666666666666666;0.38461538461538464;0.4722222222222222;0.7692307692307693;0;16;fmri_model;gssvm;GOS-E.12.bin
17;0.3948848247528076;0.0171201229095459;0.5;0.6538461538461539;0.5;0.75;0.5;0.46153846153846156;0.6388888888888888;0.8461538461538461;0;17;fmri_model;gssvm;GOS-E.12.bin
18;0.4002203941345215;0.018178939819335938;0.4166666666666667;0.6538461538461539;0.4;0.6666666666666666;0.3333333333333333;0.6153846153846154;0.5;0.7869822485207101;0;18;fmri_model;gssvm;GOS-E.12.bin
19;0.40668296813964844;0.018251419067382812;0.4166666666666667;1.0;0.42857142857142855;1.0;0.5;1.0;0.3055555555555556;1.0;0;19;fmri_model;gssvm;GOS-E.12.bin
20;0.4147493839263916;0.018699169158935547;0.5833333333333334;0.7692307692307693;0.6;0.8181818181818182;0.5;0.6923076923076923;0.6944444444444444;0.9349112426035503;0;20;fmri_model;gssvm;GOS-E.12.bin
21;0.4174983501434326;0.018337488174438477;0.5833333333333334;1.0;0.6;1.0;0.5;1.0;0.5555555555555556;1.0;0;21;fmri_model;gssvm;GOS-E.12.bin
22;0.40708160400390625;0.018718957901000977;0.5833333333333334;0.9615384615384616;0.6;1.0;0.5;0.9230769230769231;0.6388888888888888;1.0;0;22;fmri_model;gssvm;GOS-E.12.bin
23;0.4105257987976074;0.018577098846435547;0.4166666666666667;1.0;0.42857142857142855;1.0;0.5;1.0;0.3055555555555556;1.0;0;23;fmri_model;gssvm;GOS-E.12.bin
24;0.4109485149383545;0.018627166748046875;0.4166666666666667;0.6153846153846154;0.3333333333333333;0.8;0.16666666666666666;0.3076923076923077;0.49999999999999994;0.7751479289940828;0;24;fmri_model;gssvm;GOS-E.12.bin
25;0.40593671798706055;0.01853156089782715;0.5;0.6923076923076923;0.5;1.0;0.16666666666666666;0.38461538461538464;0.5555555555555556;0.7692307692307692;0;25;fmri_model;gssvm;GOS-E.12.bin
26;0.40888261795043945;0.01876235008239746;0.5833333333333334;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.5833333333333333;1.0;0;26;fmri_model;gssvm;GOS-E.12.bin
27;0.44250965118408203;0.019091129302978516;0.4166666666666667;1.0;0.42857142857142855;1.0;0.5;1.0;0.5277777777777778;1.0;0;27;fmri_model;gssvm;GOS-E.12.bin
28;0.4084775447845459;0.018563508987426758;0.5;0.9230769230769231;0.5;0.9230769230769231;0.3333333333333333;0.9230769230769231;0.6666666666666667;0.9822485207100592;0;28;fmri_model;gssvm;GOS-E.12.bin
29;0.4149446487426758;0.018573999404907227;0.5;0.6923076923076923;0.5;0.7272727272727273;0.3333333333333333;0.6153846153846154;0.3611111111111111;0.7633136094674556;0;29;fmri_model;gssvm;GOS-E.12.bin
30;0.40884852409362793;0.01692938804626465;0.5833333333333334;0.6538461538461539;0.6;1.0;0.5;0.3076923076923077;0.7777777777777778;0.7633136094674556;0;30;fmri_model;gssvm;GOS-E.12.bin
31;0.3676447868347168;0.016797780990600586;0.6666666666666666;0.7692307692307693;0.625;0.7058823529411765;0.8333333333333334;0.9230769230769231;0.5833333333333334;0.8106508875739645;0;31;fmri_model;gssvm;GOS-E.12.bin
32;0.37939453125;0.0180814266204834;0.5;0.6923076923076923;0.5;0.8571428571428571;0.16666666666666666;0.46153846153846156;0.5;0.7751479289940828;0;32;fmri_model;gssvm;GOS-E.12.bin
33;0.4193301200866699;0.019086360931396484;0.5833333333333334;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.5833333333333333;1.0;0;33;fmri_model;gssvm;GOS-E.12.bin
34;0.4344661235809326;0.018336057662963867;0.5833333333333334;1.0;0.5454545454545454;1.0;1.0;1.0;0.6944444444444444;1.0;0;34;fmri_model;gssvm;GOS-E.12.bin
35;0.42344141006469727;0.01805424690246582;0.75;1.0;1.0;1.0;0.5;1.0;0.6666666666666667;1.0;0;35;fmri_model;gssvm;GOS-E.12.bin
36;0.40459609031677246;0.01798868179321289;0.25;1.0;0.2;1.0;0.16666666666666666;1.0;0.16666666666666669;1.0;0;36;fmri_model;gssvm;GOS-E.12.bin
37;0.3999667167663574;0.018292903900146484;0.5833333333333334;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.7222222222222222;1.0;0;37;fmri_model;gssvm;GOS-E.12.bin
38;0.40441346168518066;0.01834702491760254;0.25;0.7692307692307693;0.2;0.8888888888888888;0.16666666666666666;0.6153846153846154;0.25;0.8816568047337279;0;38;fmri_model;gssvm;GOS-E.12.bin
39;0.40651464462280273;0.01841592788696289;0.4166666666666667;0.7692307692307693;0.45454545454545453;0.6842105263157895;0.8333333333333334;1.0;0.6944444444444444;0.7514792899408284;0;39;fmri_model;gssvm;GOS-E.12.bin
40;0.4092991352081299;0.01877760887145996;0.8333333333333334;0.9615384615384616;0.8333333333333334;0.9285714285714286;0.8333333333333334;1.0;0.7777777777777779;0.9940828402366865;0;40;fmri_model;gssvm;GOS-E.12.bin
41;0.41594696044921875;0.018843650817871094;0.5833333333333334;0.9615384615384616;0.5555555555555556;1.0;0.8333333333333334;0.9230769230769231;0.6666666666666667;0.9349112426035503;0;41;fmri_model;gssvm;GOS-E.12.bin
42;0.41376328468322754;0.018376827239990234;0.6666666666666666;1.0;0.75;1.0;0.5;1.0;0.6944444444444444;1.0;0;42;fmri_model;gssvm;GOS-E.12.bin
43;0.4079122543334961;0.018288850784301758;0.5833333333333334;0.6538461538461539;0.6666666666666666;0.8333333333333334;0.3333333333333333;0.38461538461538464;0.6944444444444444;0.7278106508875739;0;43;fmri_model;gssvm;GOS-E.12.bin
44;0.39837121963500977;0.01706838607788086;0.5;1.0;0.5;1.0;0.5;1.0;0.6111111111111112;1.0;0;44;fmri_model;gssvm;GOS-E.12.bin
45;0.36810970306396484;0.01685643196105957;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.33333333333333337;1.0;0;45;fmri_model;gssvm;GOS-E.12.bin
46;0.4043550491333008;0.01918625831604004;0.4166666666666667;0.6538461538461539;0.0;0.8333333333333334;0.0;0.38461538461538464;0.6388888888888888;0.7455621301775148;0;46;fmri_model;gssvm;GOS-E.12.bin
47;0.40234375;0.018712282180786133;0.4166666666666667;0.6538461538461539;0.45454545454545453;0.5909090909090909;0.8333333333333334;1.0;0.5277777777777778;0.6982248520710059;0;47;fmri_model;gssvm;GOS-E.12.bin
48;0.42812585830688477;0.018640995025634766;0.5833333333333334;0.9615384615384616;0.5555555555555556;1.0;0.8333333333333334;0.9230769230769231;0.6111111111111112;0.9408284023668639;0;48;fmri_model;gssvm;GOS-E.12.bin
49;0.4121122360229492;0.01856684684753418;0.5833333333333334;0.6538461538461539;1.0;0.7;0.16666666666666666;0.5384615384615384;0.5833333333333334;0.7928994082840237;0;49;fmri_model;gssvm;GOS-E.12.bin
50;0.40325188636779785;0.018259286880493164;0.5833333333333334;1.0;0.5555555555555556;1.0;0.8333333333333334;1.0;0.38888888888888895;1.0;0;50;fmri_model;gssvm;GOS-E.12.bin
51;0.4099445343017578;0.018399715423583984;0.5833333333333334;0.6153846153846154;0.6666666666666666;0.6363636363636364;0.3333333333333333;0.5384615384615384;0.5555555555555556;0.7218934911242604;0;51;fmri_model;gssvm;GOS-E.12.bin
52;0.40829038619995117;0.018590927124023438;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.6111111111111112;1.0;0;52;fmri_model;gssvm;GOS-E.12.bin
53;0.40523624420166016;0.018564224243164062;0.6666666666666666;0.5769230769230769;0.75;0.75;0.5;0.23076923076923078;0.7222222222222223;0.834319526627219;0;53;fmri_model;gssvm;GOS-E.12.bin
54;0.40131044387817383;0.0183870792388916;0.6666666666666666;1.0;0.625;1.0;0.8333333333333334;1.0;0.75;1.0;0;54;fmri_model;gssvm;GOS-E.12.bin
55;0.39839696884155273;0.0182344913482666;0.5;0.6538461538461539;0.5;0.8333333333333334;0.3333333333333333;0.38461538461538464;0.4444444444444444;0.7514792899408285;0;55;fmri_model;gssvm;GOS-E.12.bin
56;0.41408801078796387;0.01998734474182129;0.75;0.9230769230769231;0.8;0.9230769230769231;0.6666666666666666;0.9230769230769231;0.5833333333333334;0.9644970414201184;0;56;fmri_model;gssvm;GOS-E.12.bin
57;0.3828732967376709;0.016310453414916992;0.4166666666666667;0.6923076923076923;0.4;0.6470588235294118;0.3333333333333333;0.8461538461538461;0.4166666666666667;0.757396449704142;0;57;fmri_model;gssvm;GOS-E.12.bin
58;0.3542170524597168;0.016203641891479492;0.5;0.7307692307692307;0.5;0.65;1.0;1.0;0.4722222222222222;0.8520710059171598;0;58;fmri_model;gssvm;GOS-E.12.bin
59;0.3668394088745117;0.017393827438354492;0.25;0.8846153846153846;0.3333333333333333;0.9166666666666666;0.5;0.8461538461538461;0.3611111111111111;0.9467455621301775;0;59;fmri_model;gssvm;GOS-E.12.bin
60;0.3898751735687256;0.018004179000854492;0.5;0.6923076923076923;0.5;0.6666666666666666;0.5;0.7692307692307693;0.5277777777777778;0.7218934911242603;0;60;fmri_model;gssvm;GOS-E.12.bin
61;0.41056203842163086;0.018743515014648438;0.4166666666666667;0.8461538461538461;0.4;0.9090909090909091;0.3333333333333333;0.7692307692307693;0.47222222222222227;0.893491124260355;0;61;fmri_model;gssvm;GOS-E.12.bin
62;0.4188394546508789;0.017390727996826172;0.75;0.9230769230769231;0.7142857142857143;0.9230769230769231;0.8333333333333334;0.9230769230769231;0.8333333333333334;0.9940828402366865;0;62;fmri_model;gssvm;GOS-E.12.bin
63;0.3971974849700928;0.017810821533203125;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.6666666666666667;1.0;0;63;fmri_model;gssvm;GOS-E.12.bin
64;0.3965904712677002;0.017836570739746094;0.3333333333333333;0.8461538461538461;0.3333333333333333;0.8461538461538461;0.3333333333333333;0.8461538461538461;0.47222222222222227;0.9585798816568046;0;64;fmri_model;gssvm;GOS-E.12.bin
65;0.42304491996765137;0.02023029327392578;0.6666666666666666;1.0;0.625;1.0;0.8333333333333334;1.0;0.6388888888888888;1.0;0;65;fmri_model;gssvm;GOS-E.12.bin
66;0.41353750228881836;0.017878055572509766;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.4722222222222222;1.0;0;66;fmri_model;gssvm;GOS-E.12.bin
67;0.3962090015411377;0.01738452911376953;0.5833333333333334;0.6923076923076923;1.0;0.8571428571428571;0.16666666666666666;0.46153846153846156;0.6944444444444445;0.8047337278106509;0;67;fmri_model;gssvm;GOS-E.12.bin
