;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5776660442352295;0.02615833282470703;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6769230769230768;0.7460815047021944;0;0;resting_visual_abcd_model;gssvm;mRS.3.bin
1;0.575498104095459;0.02607107162475586;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.47692307692307695;0.786833855799373;0;1;resting_visual_abcd_model;gssvm;mRS.3.bin
2;0.5744142532348633;0.026044368743896484;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.5076923076923077;0.8307210031347961;0;2;resting_visual_abcd_model;gssvm;mRS.3.bin
3;0.5820639133453369;0.026081085205078125;0.7777777777777778;1.0;0.6666666666666666;1.0;0.4;1.0;0.6461538461538462;1.0;0;3;resting_visual_abcd_model;gssvm;mRS.3.bin
4;0.576462984085083;0.02599167823791504;0.6111111111111112;1.0;0.3333333333333333;1.0;0.4;1.0;0.6615384615384615;1.0;0;4;resting_visual_abcd_model;gssvm;mRS.3.bin
5;0.5774974822998047;0.026046037673950195;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7538461538461538;0.7774294670846394;0;5;resting_visual_abcd_model;gssvm;mRS.3.bin
6;0.5761475563049316;0.02605891227722168;0.6666666666666666;0.725;0.3333333333333333;0.5;0.2;0.36363636363636365;0.6461538461538462;0.7993730407523512;0;6;resting_visual_abcd_model;gssvm;mRS.3.bin
7;0.575603723526001;0.026036739349365234;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.5230769230769231;0.8369905956112852;0;7;resting_visual_abcd_model;gssvm;mRS.3.bin
8;0.5752954483032227;0.02603626251220703;0.7222222222222222;0.775;0.5;1.0;0.2;0.18181818181818182;0.6615384615384615;0.7648902821316614;0;8;resting_visual_abcd_model;gssvm;mRS.3.bin
9;0.576134204864502;0.026116371154785156;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7692307692307692;0.7492163009404389;0;9;resting_visual_abcd_model;gssvm;mRS.3.bin
10;0.5752847194671631;0.02608776092529297;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.5384615384615384;0.768025078369906;0;10;resting_visual_abcd_model;gssvm;mRS.3.bin
11;0.5839548110961914;0.02609872817993164;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.8461538461538461;0.7272727272727273;0;11;resting_visual_abcd_model;gssvm;mRS.3.bin
12;0.5776176452636719;0.026064395904541016;0.5555555555555556;0.725;0.2;0.5;0.2;0.8181818181818182;0.5538461538461539;0.8557993730407525;0;12;resting_visual_abcd_model;gssvm;mRS.3.bin
13;0.5740804672241211;0.02603459358215332;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538462;0.799373040752351;0;13;resting_visual_abcd_model;gssvm;mRS.3.bin
14;0.5767326354980469;0.026021480560302734;0.6111111111111112;0.9;0.3333333333333333;0.7333333333333333;0.4;1.0;0.5538461538461539;1.0;0;14;resting_visual_abcd_model;gssvm;mRS.3.bin
15;0.5744054317474365;0.026065826416015625;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6153846153846154;0.8338557993730407;0;15;resting_visual_abcd_model;gssvm;mRS.3.bin
16;0.5761430263519287;0.026148319244384766;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7384615384615385;0.7429467084639498;0;16;resting_visual_abcd_model;gssvm;mRS.3.bin
17;0.5754961967468262;0.02610945701599121;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7538461538461539;0.7774294670846396;0;17;resting_visual_abcd_model;gssvm;mRS.3.bin
18;0.5734238624572754;0.026122570037841797;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7692307692307692;0.7742946708463949;0;18;resting_visual_abcd_model;gssvm;mRS.3.bin
19;0.5781559944152832;0.027546167373657227;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538461;0.7429467084639498;0;19;resting_visual_abcd_model;gssvm;mRS.3.bin
20;0.5749778747558594;0.026125669479370117;0.5555555555555556;0.8;0.2;0.6363636363636364;0.2;0.6363636363636364;0.5076923076923077;0.8401253918495298;0;20;resting_visual_abcd_model;gssvm;mRS.3.bin
21;0.573632001876831;0.02608776092529297;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7230769230769231;0.8056426332288401;0;21;resting_visual_abcd_model;gssvm;mRS.3.bin
22;0.5751094818115234;0.02609729766845703;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6923076923076923;0.7836990595611285;0;22;resting_visual_abcd_model;gssvm;mRS.3.bin
23;0.5758824348449707;0.025995254516601562;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7384615384615384;0.7742946708463949;0;23;resting_visual_abcd_model;gssvm;mRS.3.bin
24;0.5759830474853516;0.02608180046081543;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538461;0.7617554858934169;0;24;resting_visual_abcd_model;gssvm;mRS.3.bin
25;0.5751690864562988;0.026114225387573242;0.4444444444444444;0.7;0.2727272727272727;0.47058823529411764;0.6;0.7272727272727273;0.4461538461538461;0.8307210031347962;0;25;resting_visual_abcd_model;gssvm;mRS.3.bin
26;0.5738184452056885;0.02615046501159668;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.676923076923077;0.7492163009404389;0;26;resting_visual_abcd_model;gssvm;mRS.3.bin
27;0.5759539604187012;0.026146888732910156;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6153846153846154;0.793103448275862;0;27;resting_visual_abcd_model;gssvm;mRS.3.bin
