;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;92.30922245979309;0.12260603904724121;0.55;0.7608695652173914;0.2;0.6;0.16666666666666666;0.6428571428571429;0.33333333333333337;0.7667410714285714;0;0;visual_abcd;gsrf;CPC.3.bin
1;93.75683426856995;0.13318562507629395;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.7499999999999999;0.7366071428571429;0;1;visual_abcd;gsrf;CPC.3.bin
2;92.04012680053711;0.2486743927001953;0.4;0.5217391304347826;0.3333333333333333;0.38235294117647056;1.0;0.9285714285714286;0.8154761904761906;0.65625;0;2;visual_abcd;gsrf;CPC.3.bin
3;90.6945071220398;0.24872231483459473;0.7;0.717391304347826;0.5;0.5454545454545454;0.5;0.42857142857142855;0.5773809523809523;0.6729910714285714;0;3;visual_abcd;gsrf;CPC.3.bin
4;92.67717814445496;0.12500333786010742;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.45238095238095233;0.8002232142857143;0;4;visual_abcd;gsrf;CPC.3.bin
5;93.54410767555237;0.12317252159118652;0.65;0.7391304347826086;0.4;0.5833333333333334;0.3333333333333333;0.5;0.6309523809523808;0.7008928571428572;0;5;visual_abcd;gsrf;CPC.3.bin
6;94.69266748428345;0.12723135948181152;0.45;0.717391304347826;0.3076923076923077;0.5217391304347826;0.6666666666666666;0.8571428571428571;0.5892857142857142;0.7756696428571429;0;6;visual_abcd;gsrf;CPC.3.bin
7;93.61805272102356;0.12426090240478516;0.65;0.717391304347826;0.42857142857142855;0.5384615384615384;0.5;0.5;0.6547619047619047;0.6417410714285715;0;7;visual_abcd;gsrf;CPC.3.bin
8;94.28940558433533;0.26434803009033203;0.8;0.6956521739130435;0.6666666666666666;0.5;0.6666666666666666;0.5;0.75;0.6640625;0;8;visual_abcd;gsrf;CPC.3.bin
9;95.77318596839905;0.1297931671142578;0.65;0.7391304347826086;0.42857142857142855;0.6;0.5;0.42857142857142855;0.5892857142857144;0.765625;0;9;visual_abcd;gsrf;CPC.3.bin
