;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5440828800201416;0.20263099670410156;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;0;fmri;rf;combined.outcome.3
1;0.553497314453125;0.20220088958740234;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6363636363636364;1.0;0;1;fmri;rf;combined.outcome.3
2;0.552922248840332;0.20278716087341309;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.8787878787878787;1.0;0;2;fmri;rf;combined.outcome.3
3;0.567563533782959;0.2044069766998291;0.6428571428571429;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;3;fmri;rf;combined.outcome.3
4;0.5517780780792236;0.20470857620239258;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7424242424242424;1.0;0;4;fmri;rf;combined.outcome.3
5;0.5482861995697021;0.20499253273010254;0.7142857142857143;1.0;0.4;1.0;0.6666666666666666;1.0;0.7272727272727273;1.0;0;5;fmri;rf;combined.outcome.3
6;0.5495884418487549;0.19888567924499512;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.8484848484848485;1.0;0;6;fmri;rf;combined.outcome.3
7;0.5613617897033691;0.2792634963989258;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.8181818181818181;1.0;0;7;fmri;rf;combined.outcome.3
8;0.5664458274841309;0.2005293369293213;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7878787878787878;1.0;0;8;fmri;rf;combined.outcome.3
9;0.5427420139312744;0.2025303840637207;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8787878787878788;1.0;0;9;fmri;rf;combined.outcome.3
10;0.5442852973937988;0.19872117042541504;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6363636363636364;1.0;0;10;fmri;rf;combined.outcome.3
11;0.5454988479614258;0.19462275505065918;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;11;fmri;rf;combined.outcome.3
12;0.5507938861846924;0.19608116149902344;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.8181818181818181;1.0;0;12;fmri;rf;combined.outcome.3
13;0.5577425956726074;0.20047450065612793;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0;13;fmri;rf;combined.outcome.3
14;0.5369243621826172;0.2014005184173584;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6515151515151514;1.0;0;14;fmri;rf;combined.outcome.3
15;0.5404689311981201;0.2082352638244629;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.6666666666666667;1.0;0;15;fmri;rf;combined.outcome.3
16;0.5547332763671875;0.19756865501403809;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5151515151515151;1.0;0;16;fmri;rf;combined.outcome.3
17;0.5543007850646973;0.1964418888092041;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8484848484848484;1.0;0;17;fmri;rf;combined.outcome.3
18;0.5572707653045654;0.19828033447265625;0.7142857142857143;1.0;0.4;1.0;0.6666666666666666;1.0;0.8181818181818181;1.0;0;18;fmri;rf;combined.outcome.3
19;0.5457572937011719;0.20124125480651855;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666665;1.0;0;19;fmri;rf;combined.outcome.3
20;0.5500319004058838;0.20280718803405762;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.7575757575757576;1.0;0;20;fmri;rf;combined.outcome.3
21;0.555178165435791;0.2015857696533203;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.803030303030303;1.0;0;21;fmri;rf;combined.outcome.3
22;0.558631420135498;0.199554443359375;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5151515151515151;1.0;0;22;fmri;rf;combined.outcome.3
23;0.5794329643249512;0.20032835006713867;0.8571428571428571;1.0;1.0;1.0;0.3333333333333333;1.0;0.9696969696969697;1.0;0;23;fmri;rf;combined.outcome.3
24;0.5469410419464111;0.2079942226409912;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7878787878787878;0.9999999999999999;0;24;fmri;rf;combined.outcome.3
25;0.541015625;0.20615172386169434;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.5151515151515151;1.0;0;25;fmri;rf;combined.outcome.3
26;0.5382111072540283;0.19759440422058105;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;26;fmri;rf;combined.outcome.3
27;0.5967416763305664;0.19787359237670898;0.5714285714285714;1.0;0.2;1.0;0.3333333333333333;1.0;0.6363636363636364;1.0;0;27;fmri;rf;combined.outcome.3
28;0.555131196975708;0.19661569595336914;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.9090909090909091;1.0;0;28;fmri;rf;combined.outcome.3
29;0.5596222877502441;0.20375728607177734;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.803030303030303;1.0;0;29;fmri;rf;combined.outcome.3
30;0.5369863510131836;0.20089197158813477;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.7878787878787878;1.0;0;30;fmri;rf;combined.outcome.3
31;0.5444362163543701;0.20089197158813477;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.8787878787878788;1.0;0;31;fmri;rf;combined.outcome.3
32;0.5598766803741455;0.19760489463806152;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.5909090909090909;1.0;0;32;fmri;rf;combined.outcome.3
33;0.5685889720916748;0.20690178871154785;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.42424242424242425;1.0;0;33;fmri;rf;combined.outcome.3
34;0.5742301940917969;0.2045762538909912;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.7878787878787878;1.0;0;34;fmri;rf;combined.outcome.3
35;0.5558304786682129;0.20084786415100098;0.6428571428571429;1.0;0.25;1.0;0.3333333333333333;1.0;0.6212121212121212;1.0;0;35;fmri;rf;combined.outcome.3
36;0.5716323852539062;0.20660138130187988;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;36;fmri;rf;combined.outcome.3
37;0.5725488662719727;0.20079398155212402;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7878787878787878;1.0;0;37;fmri;rf;combined.outcome.3
38;0.5692076683044434;0.20752906799316406;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6363636363636365;1.0;0;38;fmri;rf;combined.outcome.3
39;0.5509185791015625;0.1989891529083252;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.5757575757575757;1.0;0;39;fmri;rf;combined.outcome.3
40;0.5432369709014893;0.19806504249572754;0.8571428571428571;1.0;1.0;1.0;0.3333333333333333;1.0;0.8484848484848484;1.0;0;40;fmri;rf;combined.outcome.3
41;0.5617265701293945;0.19688010215759277;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5454545454545454;1.0;0;41;fmri;rf;combined.outcome.3
42;0.5632646083831787;0.20408844947814941;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7575757575757576;1.0;0;42;fmri;rf;combined.outcome.3
43;0.5652370452880859;0.21232914924621582;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;43;fmri;rf;combined.outcome.3
44;0.5754978656768799;0.20624518394470215;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;44;fmri;rf;combined.outcome.3
45;0.5918469429016113;0.2057664394378662;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.696969696969697;1.0;0;45;fmri;rf;combined.outcome.3
46;0.5959327220916748;0.20271635055541992;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.7575757575757576;1.0;0;46;fmri;rf;combined.outcome.3
47;0.5756523609161377;0.21147608757019043;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.7878787878787878;1.0;0;47;fmri;rf;combined.outcome.3
48;0.5647175312042236;0.20767617225646973;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.8484848484848484;1.0;0;48;fmri;rf;combined.outcome.3
