;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5820481777191162;0.21329736709594727;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.7115384615384616;1.0;0;0;model;rf;GOS-E.3.bin
1;0.5542926788330078;0.20470356941223145;0.38095238095238093;1.0;0.14285714285714285;1.0;0.125;1.0;0.47115384615384615;1.0;0;1;model;rf;GOS-E.3.bin
2;0.5414154529571533;0.20555400848388672;0.47619047619047616;1.0;0.0;1.0;0.0;1.0;0.44711538461538464;1.0;0;2;model;rf;GOS-E.3.bin
3;0.5347280502319336;0.2015514373779297;0.47619047619047616;1.0;0.3333333333333333;1.0;0.375;1.0;0.33173076923076916;1.0;0;3;model;rf;GOS-E.3.bin
4;0.5451726913452148;0.19846296310424805;0.42857142857142855;1.0;0.16666666666666666;1.0;0.125;1.0;0.3653846153846154;1.0;0;4;model;rf;GOS-E.3.bin
5;0.5475149154663086;0.19954967498779297;0.5238095238095238;1.0;0.3333333333333333;1.0;0.25;1.0;0.5192307692307693;1.0;0;5;model;rf;GOS-E.3.bin
6;0.5401344299316406;0.20277190208435059;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.6586538461538461;1.0;0;6;model;rf;GOS-E.3.bin
7;0.5471842288970947;0.2859799861907959;0.3333333333333333;1.0;0.125;1.0;0.125;1.0;0.4326923076923077;1.0;0;7;model;rf;GOS-E.3.bin
8;0.5460824966430664;0.20553851127624512;0.5238095238095238;1.0;0.375;1.0;0.375;1.0;0.6153846153846153;1.0;0;8;model;rf;GOS-E.3.bin
9;0.5766851902008057;0.20127391815185547;0.7619047619047619;1.0;1.0;1.0;0.375;1.0;0.7211538461538461;1.0;0;9;model;rf;GOS-E.3.bin
10;0.5603249073028564;0.20129609107971191;0.47619047619047616;1.0;0.36363636363636365;1.0;0.5;1.0;0.45192307692307687;1.0;0;10;model;rf;GOS-E.3.bin
11;0.5421466827392578;0.2003459930419922;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.6153846153846154;1.0;0;11;model;rf;GOS-E.3.bin
12;0.5497407913208008;0.2084965705871582;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.5913461538461539;1.0;0;12;model;rf;GOS-E.3.bin
13;0.5387189388275146;0.20261573791503906;0.7619047619047619;1.0;0.8;1.0;0.5;1.0;0.798076923076923;1.0;0;13;model;rf;GOS-E.3.bin
14;0.5503122806549072;0.19905877113342285;0.5714285714285714;1.0;0.45454545454545453;1.0;0.625;1.0;0.7019230769230769;1.0;0;14;model;rf;GOS-E.3.bin
15;0.5555987358093262;0.20300793647766113;0.5238095238095238;1.0;0.3333333333333333;1.0;0.25;1.0;0.5913461538461537;1.0;0;15;model;rf;GOS-E.3.bin
16;0.5500411987304688;0.20224499702453613;0.5714285714285714;1.0;0.3333333333333333;1.0;0.125;1.0;0.5769230769230769;0.9999999999999999;0;16;model;rf;GOS-E.3.bin
17;0.5525317192077637;0.21314525604248047;0.6190476190476191;1.0;0.5;1.0;0.25;1.0;0.5625;1.0;0;17;model;rf;GOS-E.3.bin
18;0.5459437370300293;0.20731639862060547;0.5238095238095238;1.0;0.25;1.0;0.125;1.0;0.5576923076923077;1.0;0;18;model;rf;GOS-E.3.bin
19;0.5471081733703613;0.20127224922180176;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.47115384615384615;1.0;0;19;model;rf;GOS-E.3.bin
20;0.5543601512908936;0.20211124420166016;0.6666666666666666;1.0;0.6;1.0;0.375;1.0;0.6634615384615384;1.0;0;20;model;rf;GOS-E.3.bin
21;0.543135404586792;0.20070886611938477;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.6971153846153846;1.0;0;21;model;rf;GOS-E.3.bin
22;0.5483410358428955;0.20374655723571777;0.6666666666666666;1.0;1.0;1.0;0.125;1.0;0.6153846153846154;1.0;0;22;model;rf;GOS-E.3.bin
23;0.5573258399963379;0.20101571083068848;0.5714285714285714;1.0;0.4444444444444444;1.0;0.5;1.0;0.6105769230769231;1.0;0;23;model;rf;GOS-E.3.bin
24;0.5545718669891357;0.20268917083740234;0.6190476190476191;1.0;0.5;1.0;0.5;1.0;0.6153846153846154;1.0;0;24;model;rf;GOS-E.3.bin
25;0.5828614234924316;0.20610976219177246;0.47619047619047616;1.0;0.2857142857142857;1.0;0.25;1.0;0.5240384615384616;1.0;0;25;model;rf;GOS-E.3.bin
26;0.5878338813781738;0.20394039154052734;0.42857142857142855;1.0;0.25;1.0;0.25;1.0;0.5192307692307692;1.0;0;26;model;rf;GOS-E.3.bin
27;0.6182875633239746;0.20312070846557617;0.42857142857142855;1.0;0.3;1.0;0.375;1.0;0.3269230769230769;1.0;0;27;model;rf;GOS-E.3.bin
28;0.547339916229248;0.19991683959960938;0.5714285714285714;1.0;0.42857142857142855;1.0;0.375;1.0;0.5961538461538461;1.0;0;28;model;rf;GOS-E.3.bin
29;0.5427255630493164;0.20302748680114746;0.5238095238095238;1.0;0.3333333333333333;1.0;0.25;1.0;0.596153846153846;1.0;0;29;model;rf;GOS-E.3.bin
30;0.5490121841430664;0.20187902450561523;0.6190476190476191;1.0;0.5;1.0;0.25;1.0;0.625;1.0;0;30;model;rf;GOS-E.3.bin
31;0.5594058036804199;0.20246219635009766;0.5714285714285714;1.0;0.4;1.0;0.25;1.0;0.4807692307692308;1.0;0;31;model;rf;GOS-E.3.bin
32;0.5437221527099609;0.20259380340576172;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.6009615384615384;1.0;0;32;model;rf;GOS-E.3.bin
33;0.5469987392425537;0.20388126373291016;0.6190476190476191;1.0;0.5;1.0;0.375;1.0;0.5865384615384615;1.0;0;33;model;rf;GOS-E.3.bin
