;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.31570863723754883;0.014801979064941406;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.5;0.5;0;0;visual;gssvm;combined.outcome.12
1;0.3144724369049072;0.015179157257080078;0.4166666666666667;0.41509433962264153;0.4;0.375;0.8;0.7142857142857143;0.592857142857143;0.5766369047619048;0;1;visual;gssvm;combined.outcome.12
2;0.3147761821746826;0.014978170394897461;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.692857142857143;0.5267857142857143;0;2;visual;gssvm;combined.outcome.12
3;0.31523561477661133;0.014849185943603516;0.5416666666666666;0.6037735849056604;0.0;0.5;0.0;0.047619047619047616;0.17142857142857146;0.5186011904761905;0;3;visual;gssvm;combined.outcome.12
4;0.31415557861328125;0.014485597610473633;0.4166666666666667;0.41509433962264153;0.3888888888888889;0.38095238095238093;0.7;0.7619047619047619;0.5464285714285715;0.6004464285714286;0;4;visual;gssvm;combined.outcome.12
5;0.31461167335510254;0.014627218246459961;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.3;0.47916666666666663;0;5;visual;gssvm;combined.outcome.12
6;0.31418871879577637;0.014411211013793945;0.625;0.6037735849056604;1.0;0.0;0.1;0.0;0.22857142857142856;0.5104166666666666;0;6;visual;gssvm;combined.outcome.12
7;0.31361842155456543;0.014588117599487305;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6571428571428573;0.550595238095238;0;7;visual;gssvm;combined.outcome.12
8;0.31389546394348145;0.014351606369018555;0.5833333333333334;0.7169811320754716;0.5;0.6666666666666666;0.1;0.5714285714285714;0.3535714285714286;0.6830357142857142;0;8;visual;gssvm;combined.outcome.12
9;0.31343531608581543;0.014411687850952148;0.375;0.4339622641509434;0.3684210526315789;0.3902439024390244;0.7;0.7619047619047619;0.6107142857142858;0.5714285714285714;0;9;visual;gssvm;combined.outcome.12
10;0.31915879249572754;0.015900135040283203;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.675;0.5416666666666666;0;10;visual;gssvm;combined.outcome.12
11;0.3286590576171875;0.014442205429077148;0.5416666666666666;0.7358490566037735;0.42857142857142855;0.7692307692307693;0.3;0.47619047619047616;0.4428571428571429;0.6480654761904763;0;11;visual;gssvm;combined.outcome.12
12;0.31574177742004395;0.014559268951416016;0.2916666666666667;0.4716981132075472;0.29411764705882354;0.4186046511627907;0.5;0.8571428571428571;0.44642857142857145;0.6540178571428571;0;12;visual;gssvm;combined.outcome.12
13;0.31397080421447754;0.01439976692199707;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6285714285714286;0.5617559523809523;0;13;visual;gssvm;combined.outcome.12
14;0.3146193027496338;0.01461338996887207;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6928571428571427;0.5297619047619047;0;14;visual;gssvm;combined.outcome.12
15;0.3144090175628662;0.014388561248779297;0.375;0.4339622641509434;0.3684210526315789;0.3902439024390244;0.7;0.7619047619047619;0.5357142857142857;0.6041666666666666;0;15;visual;gssvm;combined.outcome.12
16;0.3347158432006836;0.014447450637817383;0.5416666666666666;0.3584905660377358;0.47058823529411764;0.3488372093023256;0.8;0.7142857142857143;0.6357142857142858;0.5558035714285714;0;16;visual;gssvm;combined.outcome.12
17;0.3145308494567871;0.015166282653808594;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6749999999999999;0.5386904761904762;0;17;visual;gssvm;combined.outcome.12
18;0.3140747547149658;0.014690399169921875;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.45;0.6324404761904762;0;18;visual;gssvm;combined.outcome.12
19;0.31476759910583496;0.014318704605102539;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.6178571428571429;0.5647321428571428;0;19;visual;gssvm;combined.outcome.12
20;0.3202345371246338;0.015831947326660156;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.5392857142857143;0.6026785714285714;0;20;visual;gssvm;combined.outcome.12
21;0.31711363792419434;0.014438152313232422;0.4166666666666667;0.41509433962264153;0.4;0.375;0.8;0.7142857142857143;0.5285714285714286;0.6063988095238095;0;21;visual;gssvm;combined.outcome.12
22;0.3147106170654297;0.014337301254272461;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.5357142857142857;0.6071428571428571;0;22;visual;gssvm;combined.outcome.12
23;0.3142273426055908;0.014425039291381836;0.375;0.4339622641509434;0.38095238095238093;0.38461538461538464;0.8;0.7142857142857143;0.5642857142857144;0.5885416666666666;0;23;visual;gssvm;combined.outcome.12
24;0.3149542808532715;0.014393091201782227;0.75;0.6415094339622641;0.8333333333333334;0.5714285714285714;0.5;0.38095238095238093;0.6107142857142858;0.5684523809523809;0;24;visual;gssvm;combined.outcome.12
25;0.3133869171142578;0.015572547912597656;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6678571428571428;0.5446428571428571;0;25;visual;gssvm;combined.outcome.12
26;0.3154151439666748;0.014549493789672852;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6964285714285715;0.5282738095238095;0;26;visual;gssvm;combined.outcome.12
27;0.31470537185668945;0.014428377151489258;0.4166666666666667;0.41509433962264153;0.3888888888888889;0.38095238095238093;0.7;0.7619047619047619;0.5750000000000001;0.5877976190476191;0;27;visual;gssvm;combined.outcome.12
28;0.31411266326904297;0.014549970626831055;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6214285714285716;0.5654761904761905;0;28;visual;gssvm;combined.outcome.12
29;0.31598591804504395;0.014579534530639648;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6142857142857143;0.5654761904761905;0;29;visual;gssvm;combined.outcome.12
30;0.3340895175933838;0.01491093635559082;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6535714285714285;0.5491071428571429;0;30;visual;gssvm;combined.outcome.12
31;0.3161008358001709;0.014443159103393555;0.6666666666666666;0.6792452830188679;1.0;0.6111111111111112;0.2;0.5238095238095238;0.48571428571428577;0.6227678571428572;0;31;visual;gssvm;combined.outcome.12
32;0.314464807510376;0.015300512313842773;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6928571428571428;0.5386904761904763;0;32;visual;gssvm;combined.outcome.12
33;0.31946587562561035;0.015761613845825195;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.5714285714285715;0.5877976190476191;0;33;visual;gssvm;combined.outcome.12
34;0.32300233840942383;0.014458179473876953;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6535714285714286;0.5520833333333333;0;34;visual;gssvm;combined.outcome.12
35;0.31435489654541016;0.014452219009399414;0.3333333333333333;0.4528301886792453;0.35;0.4;0.7;0.7619047619047619;0.5392857142857143;0.6086309523809523;0;35;visual;gssvm;combined.outcome.12
36;0.3148941993713379;0.014480829238891602;0.4583333333333333;0.39622641509433965;0.42857142857142855;0.358974358974359;0.9;0.6666666666666666;0.567857142857143;0.5781249999999999;0;36;visual;gssvm;combined.outcome.12
37;0.3142740726470947;0.014414310455322266;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.567857142857143;0.5870535714285714;0;37;visual;gssvm;combined.outcome.12
38;0.3140881061553955;0.014527082443237305;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.65;0.5491071428571429;0;38;visual;gssvm;combined.outcome.12
39;0.32219505310058594;0.014437675476074219;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6749999999999999;0.5386904761904762;0;39;visual;gssvm;combined.outcome.12
40;0.31490063667297363;0.015209674835205078;0.5416666666666666;0.7358490566037735;0.3333333333333333;0.7058823529411765;0.1;0.5714285714285714;0.3928571428571428;0.6830357142857142;0;40;visual;gssvm;combined.outcome.12
41;0.31466078758239746;0.014541864395141602;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.6392857142857142;0.5498511904761905;0;41;visual;gssvm;combined.outcome.12
42;0.313934326171875;0.014400720596313477;0.375;0.4339622641509434;0.35294117647058826;0.3953488372093023;0.6;0.8095238095238095;0.5392857142857143;0.6056547619047619;0;42;visual;gssvm;combined.outcome.12
43;0.3137094974517822;0.01449894905090332;0.4166666666666667;0.41509433962264153;0.3888888888888889;0.38095238095238093;0.7;0.7619047619047619;0.5928571428571429;0.5773809523809523;0;43;visual;gssvm;combined.outcome.12
44;0.31445837020874023;0.014472484588623047;0.375;0.4339622641509434;0.3684210526315789;0.3902439024390244;0.7;0.7619047619047619;0.5785714285714285;0.5885416666666666;0;44;visual;gssvm;combined.outcome.12
45;0.31400632858276367;0.014440774917602539;0.6666666666666666;0.6792452830188679;0.6666666666666666;0.6428571428571429;0.4;0.42857142857142855;0.6285714285714286;0.5639880952380952;0;45;visual;gssvm;combined.outcome.12
46;0.3145263195037842;0.014493942260742188;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.642857142857143;0.5572916666666666;0;46;visual;gssvm;combined.outcome.12
47;0.3137543201446533;0.014413118362426758;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.567857142857143;0.5892857142857142;0;47;visual;gssvm;combined.outcome.12
48;0.3130912780761719;0.015180826187133789;0.7916666666666666;0.6226415094339622;0.7777777777777778;0.5454545454545454;0.7;0.2857142857142857;0.75;0.5126488095238095;0;48;visual;gssvm;combined.outcome.12
49;0.3146083354949951;0.014972686767578125;0.5833333333333334;0.6037735849056604;0.0;0.0;0.0;0.0;0.475;0.6421130952380952;0;49;visual;gssvm;combined.outcome.12
50;0.33628058433532715;0.01448369026184082;0.6666666666666666;0.6792452830188679;0.75;0.625;0.3;0.47619047619047616;0.567857142857143;0.5922619047619048;0;50;visual;gssvm;combined.outcome.12
51;0.3326759338378906;0.014916181564331055;0.5;0.7547169811320755;0.375;0.8333333333333334;0.3;0.47619047619047616;0.49642857142857144;0.6175595238095237;0;51;visual;gssvm;combined.outcome.12
52;0.3254516124725342;0.014623641967773438;0.625;0.6981132075471698;0.5555555555555556;0.7272727272727273;0.5;0.38095238095238093;0.6142857142857142;0.5625;0;52;visual;gssvm;combined.outcome.12
