;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5963425636291504;0.02629852294921875;0.6111111111111112;0.875;0.6666666666666666;0.9;0.4444444444444444;0.8571428571428571;0.6296296296296297;0.949874686716792;0;0;resting_visual_abcd_model;gssvm;GOS-E.12.bin
1;0.5862531661987305;0.028168439865112305;0.5;0.475;0.0;0.0;0.0;0.0;0.691358024691358;0.7167919799498746;0;1;resting_visual_abcd_model;gssvm;GOS-E.12.bin
2;0.5839376449584961;0.026208162307739258;0.5555555555555556;1.0;0.5384615384615384;1.0;0.7777777777777778;1.0;0.617283950617284;1.0;0;2;resting_visual_abcd_model;gssvm;GOS-E.12.bin
3;0.577439546585083;0.026088476181030273;0.5;0.475;0.0;0.0;0.0;0.0;0.6419753086419753;0.7393483709273183;0;3;resting_visual_abcd_model;gssvm;GOS-E.12.bin
4;0.6144979000091553;0.029218196868896484;0.3333333333333333;0.925;0.3333333333333333;0.95;0.3333333333333333;0.9047619047619048;0.39506172839506176;0.949874686716792;0;4;resting_visual_abcd_model;gssvm;GOS-E.12.bin
5;0.6210474967956543;0.027783870697021484;0.3333333333333333;0.775;0.3333333333333333;0.75;0.3333333333333333;0.8571428571428571;0.2839506172839506;0.8571428571428572;0;5;resting_visual_abcd_model;gssvm;GOS-E.12.bin
6;0.6146454811096191;0.027959108352661133;0.5;0.475;0.0;0.0;0.0;0.0;0.8395061728395061;0.7268170426065163;0;6;resting_visual_abcd_model;gssvm;GOS-E.12.bin
7;0.6093292236328125;0.0287322998046875;0.6666666666666666;1.0;0.7142857142857143;1.0;0.5555555555555556;1.0;0.691358024691358;1.0;0;7;resting_visual_abcd_model;gssvm;GOS-E.12.bin
8;0.6158943176269531;0.025713682174682617;0.4444444444444444;0.825;0.3333333333333333;1.0;0.1111111111111111;0.6666666666666666;0.5185185185185186;0.8446115288220551;0;8;resting_visual_abcd_model;gssvm;GOS-E.12.bin
9;0.6021573543548584;0.028146982192993164;0.7222222222222222;1.0;0.8333333333333334;1.0;0.5555555555555556;1.0;0.8024691358024691;1.0;0;9;resting_visual_abcd_model;gssvm;GOS-E.12.bin
10;0.6151189804077148;0.028288602828979492;0.5;0.8;0.5;0.9333333333333333;0.3333333333333333;0.6666666666666666;0.48148148148148145;0.87468671679198;0;10;resting_visual_abcd_model;gssvm;GOS-E.12.bin
11;0.614797830581665;0.027907371520996094;0.5;0.725;0.5;0.8125;0.4444444444444444;0.6190476190476191;0.48148148148148145;0.7894736842105263;0;11;resting_visual_abcd_model;gssvm;GOS-E.12.bin
12;0.5720288753509521;0.026147127151489258;0.6666666666666666;0.85;0.7142857142857143;0.8571428571428571;0.5555555555555556;0.8571428571428571;0.691358024691358;0.9573934837092732;0;12;resting_visual_abcd_model;gssvm;GOS-E.12.bin
13;0.614417314529419;0.025576353073120117;0.5555555555555556;0.825;0.5555555555555556;0.8888888888888888;0.5555555555555556;0.7619047619047619;0.5432098765432098;0.8370927318295739;0;13;resting_visual_abcd_model;gssvm;GOS-E.12.bin
14;0.6351339817047119;0.03084731101989746;0.5;1.0;0.5;1.0;0.5555555555555556;1.0;0.5308641975308642;1.0;0;14;resting_visual_abcd_model;gssvm;GOS-E.12.bin
15;0.6244206428527832;0.02559375762939453;0.4444444444444444;1.0;0.45454545454545453;1.0;0.5555555555555556;1.0;0.4444444444444444;1.0;0;15;resting_visual_abcd_model;gssvm;GOS-E.12.bin
16;0.5657172203063965;0.025517702102661133;0.5;0.725;0.5;0.6923076923076923;0.6666666666666666;0.8571428571428571;0.5555555555555555;0.7919799498746867;0;16;resting_visual_abcd_model;gssvm;GOS-E.12.bin
17;0.6343622207641602;0.030399322509765625;0.3888888888888889;1.0;0.375;1.0;0.3333333333333333;1.0;0.4197530864197531;1.0;0;17;resting_visual_abcd_model;gssvm;GOS-E.12.bin
18;0.6687660217285156;0.03507280349731445;0.6666666666666666;0.775;0.7142857142857143;1.0;0.5555555555555556;0.5714285714285714;0.6666666666666667;0.8170426065162907;0;18;resting_visual_abcd_model;gssvm;GOS-E.12.bin
19;0.5870158672332764;0.036798715591430664;0.5555555555555556;0.725;0.6;1.0;0.3333333333333333;0.47619047619047616;0.5679012345679012;0.8796992481203008;0;19;resting_visual_abcd_model;gssvm;GOS-E.12.bin
20;0.6255910396575928;0.027272701263427734;0.3888888888888889;1.0;0.4;1.0;0.4444444444444444;1.0;0.4938271604938272;1.0;0;20;resting_visual_abcd_model;gssvm;GOS-E.12.bin
21;0.5988442897796631;0.0271453857421875;0.5;0.75;0.5;0.8666666666666667;0.8888888888888888;0.6190476190476191;0.6790123456790123;0.8120300751879699;0;21;resting_visual_abcd_model;gssvm;GOS-E.12.bin
22;0.6160836219787598;0.028649568557739258;0.6111111111111112;0.75;0.6666666666666666;0.8666666666666667;0.4444444444444444;0.6190476190476191;0.5802469135802469;0.8270676691729323;0;22;resting_visual_abcd_model;gssvm;GOS-E.12.bin
23;0.6133651733398438;0.027303218841552734;0.5;0.975;0.5;0.9545454545454546;0.6666666666666666;1.0;0.5925925925925926;1.0;0;23;resting_visual_abcd_model;gssvm;GOS-E.12.bin
24;0.6114599704742432;0.028142213821411133;0.7777777777777778;0.9;0.7777777777777778;0.9047619047619048;0.7777777777777778;0.9047619047619048;0.7530864197530864;0.9473684210526315;0;24;resting_visual_abcd_model;gssvm;GOS-E.12.bin
25;0.6029679775238037;0.027026891708374023;0.6111111111111112;0.9;0.625;0.8695652173913043;0.5555555555555556;0.9523809523809523;0.6666666666666667;0.9849624060150376;0;25;resting_visual_abcd_model;gssvm;GOS-E.12.bin
26;0.6112592220306396;0.027248620986938477;0.6111111111111112;0.875;0.625;0.9;0.5555555555555556;0.8571428571428571;0.6296296296296295;0.9398496240601504;0;26;resting_visual_abcd_model;gssvm;GOS-E.12.bin
27;0.596153736114502;0.026795387268066406;0.5;0.9;0.5;0.9047619047619048;0.3333333333333333;0.9047619047619048;0.5432098765432098;0.987468671679198;0;27;resting_visual_abcd_model;gssvm;GOS-E.12.bin
28;0.598259449005127;0.027074813842773438;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.691358024691358;1.0;0;28;resting_visual_abcd_model;gssvm;GOS-E.12.bin
29;0.5823931694030762;0.025606155395507812;0.5;0.825;0.5;1.0;0.4444444444444444;0.6666666666666666;0.654320987654321;0.8546365914786967;0;29;resting_visual_abcd_model;gssvm;GOS-E.12.bin
30;0.5655412673950195;0.025677204132080078;0.5555555555555556;0.95;0.5714285714285714;1.0;0.4444444444444444;0.9047619047619048;0.38271604938271603;0.9598997493734336;0;30;resting_visual_abcd_model;gssvm;GOS-E.12.bin
31;0.5728063583374023;0.025580406188964844;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.5185185185185185;1.0;0;31;resting_visual_abcd_model;gssvm;GOS-E.12.bin
32;0.5881454944610596;0.027037620544433594;0.4444444444444444;0.575;0.45454545454545453;0.5555555555555556;0.5555555555555556;0.9523809523809523;0.5555555555555556;0.7894736842105263;0;32;resting_visual_abcd_model;gssvm;GOS-E.12.bin
33;0.5751614570617676;0.02555084228515625;0.6666666666666666;0.8;0.6666666666666666;0.8421052631578947;0.6666666666666666;0.7619047619047619;0.6049382716049383;0.9423558897243107;0;33;resting_visual_abcd_model;gssvm;GOS-E.12.bin
34;0.5778722763061523;0.02803802490234375;0.5;0.475;0.0;0.0;0.0;0.0;0.7530864197530864;0.7368421052631579;0;34;resting_visual_abcd_model;gssvm;GOS-E.12.bin
35;0.5677280426025391;0.025552034378051758;0.6666666666666666;1.0;0.7142857142857143;1.0;0.5555555555555556;1.0;0.6790123456790124;1.0;0;35;resting_visual_abcd_model;gssvm;GOS-E.12.bin
36;0.5663716793060303;0.025674104690551758;0.5;0.475;0.0;0.0;0.0;0.0;0.5802469135802469;0.7794486215538847;0;36;resting_visual_abcd_model;gssvm;GOS-E.12.bin
37;0.5666356086730957;0.025678396224975586;0.3888888888888889;0.8;0.4;0.8421052631578947;0.4444444444444444;0.7619047619047619;0.45679012345679015;0.8245614035087719;0;37;resting_visual_abcd_model;gssvm;GOS-E.12.bin
38;0.5677309036254883;0.025584697723388672;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.6049382716049383;1.0;0;38;resting_visual_abcd_model;gssvm;GOS-E.12.bin
39;0.6331737041473389;0.029584407806396484;0.5;0.475;0.0;0.0;0.0;0.0;0.7407407407407407;0.7393483709273183;0;39;resting_visual_abcd_model;gssvm;GOS-E.12.bin
40;0.6566030979156494;0.029642581939697266;0.3888888888888889;1.0;0.375;1.0;0.3333333333333333;1.0;0.4074074074074074;1.0;0;40;resting_visual_abcd_model;gssvm;GOS-E.12.bin
41;0.656602144241333;0.029610395431518555;0.3888888888888889;0.925;0.4;1.0;0.4444444444444444;0.8571428571428571;0.32098765432098764;0.9523809523809523;0;41;resting_visual_abcd_model;gssvm;GOS-E.12.bin
42;0.6587784290313721;0.029607057571411133;0.6111111111111112;0.825;0.6666666666666666;0.8888888888888888;0.4444444444444444;0.7619047619047619;0.7037037037037037;0.9273182957393484;0;42;resting_visual_abcd_model;gssvm;GOS-E.12.bin
43;0.6609926223754883;0.029558420181274414;0.5;0.475;0.0;0.0;0.0;0.0;0.6790123456790124;0.7243107769423559;0;43;resting_visual_abcd_model;gssvm;GOS-E.12.bin
44;0.6599557399749756;0.0297393798828125;0.5555555555555556;0.85;0.5714285714285714;0.8571428571428571;0.4444444444444444;0.8571428571428571;0.6049382716049383;0.93734335839599;0;44;resting_visual_abcd_model;gssvm;GOS-E.12.bin
45;0.6810574531555176;0.027523279190063477;0.6111111111111112;0.875;0.5833333333333334;1.0;0.7777777777777778;0.7619047619047619;0.5555555555555556;0.9398496240601504;0;45;resting_visual_abcd_model;gssvm;GOS-E.12.bin
46;0.613548994064331;0.029357194900512695;0.5555555555555556;0.9;0.5714285714285714;0.9473684210526315;0.4444444444444444;0.8571428571428571;0.6666666666666667;0.9724310776942355;0;46;resting_visual_abcd_model;gssvm;GOS-E.12.bin
47;0.5718607902526855;0.02568984031677246;0.5;0.475;0.0;0.0;0.0;0.0;0.6666666666666667;0.7368421052631579;0;47;resting_visual_abcd_model;gssvm;GOS-E.12.bin
48;0.5745489597320557;0.025701045989990234;0.3888888888888889;1.0;0.4;1.0;0.4444444444444444;1.0;0.4320987654320988;1.0;0;48;resting_visual_abcd_model;gssvm;GOS-E.12.bin
49;0.5765113830566406;0.025738954544067383;0.6111111111111112;0.875;0.625;0.9444444444444444;0.5555555555555556;0.8095238095238095;0.5925925925925926;0.949874686716792;0;49;resting_visual_abcd_model;gssvm;GOS-E.12.bin
50;0.5774879455566406;0.02674269676208496;0.4444444444444444;1.0;0.45454545454545453;1.0;0.5555555555555556;1.0;0.32098765432098764;1.0;0;50;resting_visual_abcd_model;gssvm;GOS-E.12.bin
51;0.6155040264129639;0.027669191360473633;0.3888888888888889;0.875;0.4;0.8636363636363636;0.4444444444444444;0.9047619047619048;0.3703703703703704;0.9774436090225564;0;51;resting_visual_abcd_model;gssvm;GOS-E.12.bin
52;0.6136753559112549;0.02763843536376953;0.5;0.925;0.5;0.9090909090909091;0.4444444444444444;0.9523809523809523;0.5555555555555556;0.9899749373433584;0;52;resting_visual_abcd_model;gssvm;GOS-E.12.bin
53;0.6151442527770996;0.027631521224975586;0.7222222222222222;0.875;0.6666666666666666;0.9444444444444444;0.8888888888888888;0.8095238095238095;0.728395061728395;0.9473684210526316;0;53;resting_visual_abcd_model;gssvm;GOS-E.12.bin
54;0.6155881881713867;0.028301000595092773;0.4444444444444444;1.0;0.4444444444444444;1.0;0.4444444444444444;1.0;0.5925925925925926;1.0;0;54;resting_visual_abcd_model;gssvm;GOS-E.12.bin
55;0.6174533367156982;0.027767658233642578;0.3888888888888889;0.875;0.4;0.9;0.4444444444444444;0.8571428571428571;0.4197530864197531;0.9749373433583961;0;55;resting_visual_abcd_model;gssvm;GOS-E.12.bin
56;0.5773117542266846;0.025643110275268555;0.4444444444444444;0.8;0.45454545454545453;0.8095238095238095;0.5555555555555556;0.8095238095238095;0.5432098765432098;0.8320802005012531;0;56;resting_visual_abcd_model;gssvm;GOS-E.12.bin
57;0.5660169124603271;0.02559185028076172;0.5;1.0;0.5;1.0;0.4444444444444444;1.0;0.40740740740740744;1.0;0;57;resting_visual_abcd_model;gssvm;GOS-E.12.bin
58;0.5671570301055908;0.02568197250366211;0.5555555555555556;1.0;0.6;1.0;0.3333333333333333;1.0;0.48148148148148145;1.0;0;58;resting_visual_abcd_model;gssvm;GOS-E.12.bin
59;0.5664384365081787;0.025632858276367188;0.3888888888888889;0.825;0.4;0.85;0.4444444444444444;0.8095238095238095;0.5061728395061729;0.9423558897243107;0;59;resting_visual_abcd_model;gssvm;GOS-E.12.bin
60;0.5686757564544678;0.025691509246826172;0.6111111111111112;0.8;0.625;0.8823529411764706;0.5555555555555556;0.7142857142857143;0.7160493827160495;0.9172932330827067;0;60;resting_visual_abcd_model;gssvm;GOS-E.12.bin
61;0.5679636001586914;0.025670289993286133;0.4444444444444444;1.0;0.45454545454545453;1.0;0.5555555555555556;1.0;0.4320987654320988;1.0;0;61;resting_visual_abcd_model;gssvm;GOS-E.12.bin
62;0.568063497543335;0.02674555778503418;0.2777777777777778;0.85;0.25;0.8947368421052632;0.2222222222222222;0.8095238095238095;0.28395061728395066;0.9699248120300752;0;62;resting_visual_abcd_model;gssvm;GOS-E.12.bin
63;0.5723943710327148;0.02567005157470703;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6790123456790124;1.0;0;63;resting_visual_abcd_model;gssvm;GOS-E.12.bin
64;0.5661041736602783;0.025622844696044922;0.4444444444444444;0.9;0.42857142857142855;0.9047619047619048;0.3333333333333333;0.9047619047619048;0.40740740740740744;0.9724310776942355;0;64;resting_visual_abcd_model;gssvm;GOS-E.12.bin
65;0.5673413276672363;0.02557516098022461;0.6111111111111112;0.725;0.625;1.0;0.5555555555555556;0.47619047619047616;0.617283950617284;0.8370927318295739;0;65;resting_visual_abcd_model;gssvm;GOS-E.12.bin
66;0.568169355392456;0.025632619857788086;0.5555555555555556;1.0;0.5555555555555556;1.0;0.5555555555555556;1.0;0.5802469135802469;1.0;0;66;resting_visual_abcd_model;gssvm;GOS-E.12.bin
