;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3101975917816162;0.10935330390930176;0.6;1.0;0.5;1.0;0.75;1.0;0.6979166666666666;1.0;0;0;visual_abcd_resting;rf;CPC.12.bin
1;0.30745434761047363;0.10814595222473145;0.85;1.0;0.7777777777777778;1.0;0.875;1.0;0.8125;1.0;0;1;visual_abcd_resting;rf;CPC.12.bin
2;0.3059046268463135;0.10804200172424316;0.5;1.0;0.25;1.0;0.125;1.0;0.32291666666666663;1.0;0;2;visual_abcd_resting;rf;CPC.12.bin
3;0.30724024772644043;0.10829281806945801;0.8;1.0;0.75;1.0;0.75;1.0;0.7916666666666667;1.0;0;3;visual_abcd_resting;rf;CPC.12.bin
4;0.306591272354126;0.10858702659606934;0.65;1.0;0.6;1.0;0.375;1.0;0.6510416666666667;1.0;0;4;visual_abcd_resting;rf;CPC.12.bin
5;0.30942463874816895;0.10790228843688965;0.75;1.0;0.8;1.0;0.5;1.0;0.84375;1.0;0;5;visual_abcd_resting;rf;CPC.12.bin
6;0.3062744140625;0.10783123970031738;0.6;1.0;0.5;1.0;0.375;1.0;0.46875;1.0;0;6;visual_abcd_resting;rf;CPC.12.bin
7;0.30809783935546875;0.1316988468170166;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7291666666666667;1.0;0;7;visual_abcd_resting;rf;CPC.12.bin
8;0.3071627616882324;0.1085517406463623;0.55;1.0;0.4;1.0;0.25;1.0;0.6041666666666667;1.0;0;8;visual_abcd_resting;rf;CPC.12.bin
9;0.306685209274292;0.10842633247375488;0.6;1.0;0.5;1.0;0.375;1.0;0.6770833333333334;1.0;0;9;visual_abcd_resting;rf;CPC.12.bin
10;0.3058743476867676;0.10908818244934082;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.515625;1.0;0;10;visual_abcd_resting;rf;CPC.12.bin
11;0.30742311477661133;0.1089632511138916;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.671875;1.0;0;11;visual_abcd_resting;rf;CPC.12.bin
12;0.30769777297973633;0.10831642150878906;0.7;1.0;0.75;1.0;0.375;1.0;0.6927083333333334;1.0;0;12;visual_abcd_resting;rf;CPC.12.bin
13;0.31380367279052734;0.10896039009094238;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.6875;1.0;0;13;visual_abcd_resting;rf;CPC.12.bin
14;0.30779099464416504;0.10902643203735352;0.7;1.0;0.625;1.0;0.625;1.0;0.84375;1.0;0;14;visual_abcd_resting;rf;CPC.12.bin
15;0.30678439140319824;0.10884284973144531;0.6;1.0;0.5;1.0;0.25;1.0;0.6145833333333333;1.0;0;15;visual_abcd_resting;rf;CPC.12.bin
16;0.30712008476257324;0.1096498966217041;0.6;1.0;0.5;1.0;0.25;1.0;0.5833333333333334;1.0;0;16;visual_abcd_resting;rf;CPC.12.bin
17;0.3113579750061035;0.10978198051452637;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.84375;1.0;0;17;visual_abcd_resting;rf;CPC.12.bin
18;0.3085451126098633;0.10924673080444336;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8541666666666667;1.0;0;18;visual_abcd_resting;rf;CPC.12.bin
19;0.30768895149230957;0.10901427268981934;0.7;1.0;1.0;1.0;0.25;1.0;0.671875;1.0;0;19;visual_abcd_resting;rf;CPC.12.bin
20;0.308072566986084;0.10872554779052734;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8020833333333334;1.0;0;20;visual_abcd_resting;rf;CPC.12.bin
21;0.30619168281555176;0.10889911651611328;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.65625;1.0;0;21;visual_abcd_resting;rf;CPC.12.bin
22;0.3077208995819092;0.1086738109588623;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7708333333333335;1.0;0;22;visual_abcd_resting;rf;CPC.12.bin
23;0.3118760585784912;0.11617040634155273;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6041666666666667;1.0;0;23;visual_abcd_resting;rf;CPC.12.bin
24;0.30703186988830566;0.1100161075592041;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5729166666666666;1.0;0;24;visual_abcd_resting;rf;CPC.12.bin
25;0.30706095695495605;0.1089162826538086;0.75;1.0;0.8;1.0;0.5;1.0;0.6979166666666667;1.0;0;25;visual_abcd_resting;rf;CPC.12.bin
26;0.3092529773712158;0.10828423500061035;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.6510416666666666;1.0;0;26;visual_abcd_resting;rf;CPC.12.bin
27;0.3062119483947754;0.10835576057434082;0.55;1.0;0.42857142857142855;1.0;0.375;1.0;0.5572916666666667;1.0;0;27;visual_abcd_resting;rf;CPC.12.bin
