;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3963625431060791;0.01699972152709961;0.5714285714285714;0.574468085106383;0.4666666666666667;0.45454545454545453;0.875;0.5555555555555556;0.6826923076923077;0.5344827586206896;0;0;model;gssvm;mRS.12.bin
1;0.3700094223022461;0.01799464225769043;0.6190476190476191;0.5531914893617021;0.5;0.4444444444444444;0.625;0.6666666666666666;0.6538461538461539;0.5613026819923372;0;1;model;gssvm;mRS.12.bin
2;0.39449548721313477;0.016869068145751953;0.5238095238095238;0.5957446808510638;0.42857142857142855;0.4782608695652174;0.75;0.6111111111111112;0.5576923076923077;0.5938697318007663;0;2;model;gssvm;mRS.12.bin
3;0.36510586738586426;0.016607999801635742;0.38095238095238093;0.6595744680851063;0.3076923076923077;0.5555555555555556;0.5;0.5555555555555556;0.5192307692307692;0.7183908045977011;0;3;model;gssvm;mRS.12.bin
4;0.3750894069671631;0.01686716079711914;0.6190476190476191;0.574468085106383;0.5;0.4642857142857143;0.625;0.7222222222222222;0.4423076923076923;0.6187739463601531;0;4;model;gssvm;mRS.12.bin
5;0.37468624114990234;0.01708197593688965;0.6190476190476191;0.5531914893617021;0.5;0.4482758620689655;0.5;0.7222222222222222;0.5576923076923077;0.5766283524904214;0;5;model;gssvm;mRS.12.bin
6;0.3763282299041748;0.020023584365844727;0.6190476190476191;0.5531914893617021;0.5;0.4444444444444444;0.625;0.6666666666666666;0.6826923076923077;0.5459770114942528;0;6;model;gssvm;mRS.12.bin
7;0.37181782722473145;0.016871929168701172;0.5714285714285714;0.6170212765957447;0.4444444444444444;0.5;0.5;0.5555555555555556;0.5769230769230769;0.6877394636015325;0;7;model;gssvm;mRS.12.bin
8;0.3687007427215576;0.016400814056396484;0.5238095238095238;0.5957446808510638;0.4;0.48;0.5;0.6666666666666666;0.5769230769230769;0.6226053639846743;0;8;model;gssvm;mRS.12.bin
9;0.3534722328186035;0.0167386531829834;0.5714285714285714;0.6170212765957447;0.45454545454545453;0.5;0.625;0.5555555555555556;0.7115384615384615;0.6302681992337165;0;9;model;gssvm;mRS.12.bin
10;0.3593940734863281;0.017492055892944336;0.6190476190476191;0.5531914893617021;0.5;0.44;0.75;0.6111111111111112;0.6442307692307692;0.5766283524904214;0;10;model;gssvm;mRS.12.bin
