;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3845367431640625;0.12860560417175293;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6125;1.0;0;0;model;rf;combined.outcome.3
1;0.39488649368286133;0.12876248359680176;0.7619047619047619;1.0;0.5;1.0;0.2;1.0;0.75;1.0;0;1;model;rf;combined.outcome.3
2;0.37314605712890625;0.1239924430847168;0.7142857142857143;1.0;0.3333333333333333;1.0;0.2;1.0;0.60625;1.0;0;2;model;rf;combined.outcome.3
3;0.37189459800720215;0.11803770065307617;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;3;model;rf;combined.outcome.3
4;0.385608434677124;0.13080096244812012;0.8095238095238095;1.0;0.6666666666666666;1.0;0.4;1.0;0.7375;1.0;0;4;model;rf;combined.outcome.3
5;0.40456628799438477;0.13817644119262695;0.7619047619047619;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;5;model;rf;combined.outcome.3
6;0.4090850353240967;0.1286482810974121;0.6190476190476191;1.0;0.2;1.0;0.2;1.0;0.375;1.0;0;6;model;rf;combined.outcome.3
7;0.40202832221984863;0.16514873504638672;0.5714285714285714;1.0;0.16666666666666666;1.0;0.2;1.0;0.4625;1.0;0;7;model;rf;combined.outcome.3
8;0.37398791313171387;0.12257504463195801;0.6190476190476191;1.0;0.2;1.0;0.2;1.0;0.6;1.0;0;8;model;rf;combined.outcome.3
9;0.39348506927490234;0.13014841079711914;0.7619047619047619;1.0;0.5;1.0;0.2;1.0;0.6375;1.0;0;9;model;rf;combined.outcome.3
10;0.40246057510375977;0.13043498992919922;0.6190476190476191;1.0;0.0;1.0;0.0;1.0;0.55;1.0;0;10;model;rf;combined.outcome.3
11;0.39600300788879395;0.12382388114929199;0.5714285714285714;1.0;0.3;1.0;0.6;1.0;0.6312500000000001;1.0;0;11;model;rf;combined.outcome.3
12;0.3707733154296875;0.12706589698791504;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.55625;1.0;0;12;model;rf;combined.outcome.3
13;0.3831772804260254;0.12783336639404297;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5125;1.0;0;13;model;rf;combined.outcome.3
