;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.71339869499207;0.11628413200378418;0.9166666666666666;0.9615384615384616;0.6666666666666666;0.8333333333333334;1.0;1.0;0.9;0.9904761904761904;0;0;fmri_model;gsrf;CPC.3.bin
1;65.69999146461487;0.055933475494384766;0.75;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;1;fmri_model;gsrf;CPC.3.bin
2;65.42158532142639;0.05760765075683594;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;2;fmri_model;gsrf;CPC.3.bin
3;65.61114835739136;0.05551028251647949;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;3;fmri_model;gsrf;CPC.3.bin
4;65.50457668304443;0.057074785232543945;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;4;fmri_model;gsrf;CPC.3.bin
5;65.19594931602478;0.11178803443908691;0.6666666666666666;0.9615384615384616;0.25;1.0;0.5;0.8;0.65;0.9904761904761904;0;5;fmri_model;gsrf;CPC.3.bin
6;65.47120571136475;0.05998086929321289;0.8333333333333334;1.0;0.5;1.0;0.5;1.0;0.9;0.9999999999999999;0;6;fmri_model;gsrf;CPC.3.bin
7;66.09130358695984;0.05710792541503906;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;7;fmri_model;gsrf;CPC.3.bin
8;66.62218856811523;0.057099103927612305;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.5;0.980952380952381;0;8;fmri_model;gsrf;CPC.3.bin
9;68.81159472465515;0.057093143463134766;0.8333333333333334;1.0;0.5;1.0;0.5;1.0;0.9;1.0;0;9;fmri_model;gsrf;CPC.3.bin
10;66.18493247032166;0.11769628524780273;0.8333333333333334;0.8846153846153846;0.5;0.6666666666666666;0.5;0.8;0.85;0.9714285714285715;0;10;fmri_model;gsrf;CPC.3.bin
11;66.2188184261322;0.057326555252075195;0.9166666666666666;0.9230769230769231;0.6666666666666666;0.8;1.0;0.8;0.9;0.9809523809523809;0;11;fmri_model;gsrf;CPC.3.bin
12;66.04695200920105;0.058957815170288086;0.8333333333333334;0.9615384615384616;0.5;1.0;0.5;0.8;0.9;0.980952380952381;0;12;fmri_model;gsrf;CPC.3.bin
13;65.42445969581604;0.055010318756103516;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.55;0.980952380952381;0;13;fmri_model;gsrf;CPC.3.bin
14;65.55102586746216;0.05661606788635254;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;0.9999999999999999;0;14;fmri_model;gsrf;CPC.3.bin
15;65.66806292533875;0.11855936050415039;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0;15;fmri_model;gsrf;CPC.3.bin
16;65.45814275741577;0.055558204650878906;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;16;fmri_model;gsrf;CPC.3.bin
17;65.53154182434082;0.056450605392456055;0.9166666666666666;0.9230769230769231;1.0;0.8;0.5;0.8;0.65;0.9714285714285715;0;17;fmri_model;gsrf;CPC.3.bin
18;65.37777185440063;0.05634951591491699;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;18;fmri_model;gsrf;CPC.3.bin
19;65.72805953025818;0.11458253860473633;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;19;fmri_model;gsrf;CPC.3.bin
20;65.66809344291687;0.11452651023864746;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0;20;fmri_model;gsrf;CPC.3.bin
21;65.48196291923523;0.05612969398498535;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;21;fmri_model;gsrf;CPC.3.bin
22;65.24769306182861;0.058298587799072266;0.75;0.9230769230769231;0.0;0.7142857142857143;0.0;1.0;0.55;1.0;0;22;fmri_model;gsrf;CPC.3.bin
23;65.71245956420898;0.11337971687316895;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.75;0.9714285714285715;0;23;fmri_model;gsrf;CPC.3.bin
24;65.51176595687866;0.05670738220214844;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;24;fmri_model;gsrf;CPC.3.bin
25;65.5628023147583;0.11562132835388184;0.6666666666666666;0.9230769230769231;0.25;0.8;0.5;0.8;0.44999999999999996;0.9904761904761904;0;25;fmri_model;gsrf;CPC.3.bin
26;65.47088885307312;0.05686688423156738;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;26;fmri_model;gsrf;CPC.3.bin
27;65.42800951004028;0.05628561973571777;0.75;1.0;0.0;1.0;0.0;1.0;0.55;1.0;0;27;fmri_model;gsrf;CPC.3.bin
