;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.7068948745727539;0.0313112735748291;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7692307692307693;0.6833855799373041;0;0;visual_abcd_model;gssvm;mRS.3.bin
1;0.6500387191772461;0.029690265655517578;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.4461538461538461;0.7899686520376176;0;1;visual_abcd_model;gssvm;mRS.3.bin
2;0.7179737091064453;0.032801151275634766;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6;0.7178683385579937;0;2;visual_abcd_model;gssvm;mRS.3.bin
3;0.724189281463623;0.02976512908935547;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538461;0.7178683385579937;0;3;visual_abcd_model;gssvm;mRS.3.bin
4;0.6693191528320312;0.029868602752685547;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.676923076923077;0.7398119122257053;0;4;visual_abcd_model;gssvm;mRS.3.bin
5;0.6838569641113281;0.029689550399780273;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.8769230769230769;0.64576802507837;0;5;visual_abcd_model;gssvm;mRS.3.bin
6;0.6577801704406738;0.02870345115661621;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538461;0.7210031347962382;0;6;visual_abcd_model;gssvm;mRS.3.bin
7;0.6509244441986084;0.029906511306762695;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6153846153846154;0.7617554858934169;0;7;visual_abcd_model;gssvm;mRS.3.bin
8;0.6854140758514404;0.030004262924194336;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.5692307692307692;0.7460815047021944;0;8;visual_abcd_model;gssvm;mRS.3.bin
9;0.6661224365234375;0.03179454803466797;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7076923076923076;0.6739811912225705;0;9;visual_abcd_model;gssvm;mRS.3.bin
10;0.6563968658447266;0.030797958374023438;0.7777777777777778;0.725;0.6666666666666666;0.5;0.4;0.36363636363636365;0.6923076923076923;0.7178683385579937;0;10;visual_abcd_model;gssvm;mRS.3.bin
11;0.676537036895752;0.029451370239257812;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7230769230769232;0.6865203761755485;0;11;visual_abcd_model;gssvm;mRS.3.bin
12;0.6794333457946777;0.03200697898864746;0.5555555555555556;0.6;0.2;0.3684210526315789;0.2;0.6363636363636364;0.6461538461538462;0.768025078369906;0;12;visual_abcd_model;gssvm;mRS.3.bin
13;0.7121117115020752;0.03276395797729492;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6461538461538462;0.7304075235109717;0;13;visual_abcd_model;gssvm;mRS.3.bin
14;0.7103621959686279;0.03433871269226074;0.7222222222222222;0.725;0.0;0.0;0.0;0.0;0.8923076923076922;0.6206896551724137;0;14;visual_abcd_model;gssvm;mRS.3.bin
15;0.72086501121521;0.03307962417602539;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.4769230769230769;0.7680250783699059;0;15;visual_abcd_model;gssvm;mRS.3.bin
16;0.6584341526031494;0.030050039291381836;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7076923076923076;0.6959247648902821;0;16;visual_abcd_model;gssvm;mRS.3.bin
17;0.6527159214019775;0.029923677444458008;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6000000000000001;0.7115987460815046;0;17;visual_abcd_model;gssvm;mRS.3.bin
18;0.6727068424224854;0.03405022621154785;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.8307692307692307;0.664576802507837;0;18;visual_abcd_model;gssvm;mRS.3.bin
19;0.6973569393157959;0.030930757522583008;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.8;0.6927899686520376;0;19;visual_abcd_model;gssvm;mRS.3.bin
20;0.6885707378387451;0.032077789306640625;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.5846153846153846;0.7711598746081505;0;20;visual_abcd_model;gssvm;mRS.3.bin
21;0.6544234752655029;0.029232025146484375;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7076923076923076;0.6896551724137931;0;21;visual_abcd_model;gssvm;mRS.3.bin
22;0.6943421363830566;0.03258323669433594;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.8153846153846154;0.677115987460815;0;22;visual_abcd_model;gssvm;mRS.3.bin
23;0.7224404811859131;0.03461289405822754;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6923076923076923;0.658307210031348;0;23;visual_abcd_model;gssvm;mRS.3.bin
24;0.7194094657897949;0.03372001647949219;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6923076923076923;0.7147335423197492;0;24;visual_abcd_model;gssvm;mRS.3.bin
25;0.7045085430145264;0.031158447265625;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.46153846153846156;0.7962382445141065;0;25;visual_abcd_model;gssvm;mRS.3.bin
26;0.6705725193023682;0.02967238426208496;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.7076923076923076;0.6865203761755486;0;26;visual_abcd_model;gssvm;mRS.3.bin
27;0.6677594184875488;0.03120136260986328;0.2777777777777778;0.275;0.2777777777777778;0.275;1.0;1.0;0.6307692307692307;0.7398119122257053;0;27;visual_abcd_model;gssvm;mRS.3.bin
