;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28557801246643066;0.10336065292358398;0.5;0.6956521739130435;0.42857142857142855;0.6875;0.75;0.55;0.5833333333333334;0.7692307692307692;0;0;visual_abcd;rf;GOS-E.3.bin
1;0.2859799861907959;0.10157322883605957;0.6;0.6956521739130435;0.5;0.7142857142857143;0.625;0.5;0.640625;0.773076923076923;0;1;visual_abcd;rf;GOS-E.3.bin
2;0.2853517532348633;0.10243892669677734;0.4;0.717391304347826;0.35714285714285715;0.6296296296296297;0.625;0.85;0.47395833333333337;0.8086538461538462;0;2;visual_abcd;rf;GOS-E.3.bin
3;0.28546786308288574;0.10184025764465332;0.5;0.7391304347826086;0.3333333333333333;0.7222222222222222;0.25;0.65;0.5052083333333334;0.8221153846153846;0;3;visual_abcd;rf;GOS-E.3.bin
4;0.28536367416381836;0.10226202011108398;0.35;0.6739130434782609;0.2222222222222222;0.6086956521739131;0.25;0.7;0.36458333333333337;0.7576923076923076;0;4;visual_abcd;rf;GOS-E.3.bin
5;0.2859914302825928;0.10188865661621094;0.6;0.6521739130434783;0.5;0.75;0.375;0.3;0.6354166666666666;0.689423076923077;0;5;visual_abcd;rf;GOS-E.3.bin
6;0.2861363887786865;0.10445785522460938;0.6;0.6956521739130435;0.5;0.6875;0.5;0.55;0.7083333333333333;0.7528846153846155;0;6;visual_abcd;rf;GOS-E.3.bin
7;0.28597211837768555;0.12572693824768066;0.65;0.6739130434782609;0.6;0.631578947368421;0.375;0.6;0.6875;0.75;0;7;visual_abcd;rf;GOS-E.3.bin
8;0.28644275665283203;0.10209512710571289;0.6;0.6956521739130435;0.5;0.6666666666666666;0.25;0.6;0.6718749999999999;0.7548076923076923;0;8;visual_abcd;rf;GOS-E.3.bin
9;0.2854187488555908;0.1013181209564209;0.4;0.717391304347826;0.16666666666666666;0.7058823529411765;0.125;0.6;0.375;0.7701923076923076;0;9;visual_abcd;rf;GOS-E.3.bin
10;0.2863736152648926;0.10135364532470703;0.55;0.6521739130434783;0.0;0.8333333333333334;0.0;0.25;0.421875;0.725;0;10;visual_abcd;rf;GOS-E.3.bin
11;0.28694868087768555;0.10107660293579102;0.45;0.7391304347826086;0.3333333333333333;0.6818181818181818;0.375;0.75;0.484375;0.8278846153846153;0;11;visual_abcd;rf;GOS-E.3.bin
12;0.2866055965423584;0.10129213333129883;0.65;0.6739130434782609;0.6;0.6470588235294118;0.375;0.55;0.609375;0.7384615384615384;0;12;visual_abcd;rf;GOS-E.3.bin
13;0.2862722873687744;0.10103058815002441;0.6;0.6739130434782609;0.5;0.6470588235294118;0.625;0.55;0.625;0.7384615384615385;0;13;visual_abcd;rf;GOS-E.3.bin
14;0.2874600887298584;0.1017158031463623;0.6;0.6739130434782609;0.5;0.6470588235294118;0.75;0.55;0.6197916666666666;0.7298076923076923;0;14;visual_abcd;rf;GOS-E.3.bin
15;0.2853078842163086;0.10114240646362305;0.45;0.7391304347826086;0.38461538461538464;0.7222222222222222;0.625;0.65;0.4947916666666667;0.7903846153846155;0;15;visual_abcd;rf;GOS-E.3.bin
16;0.2853577136993408;0.10141491889953613;0.55;0.6956521739130435;0.4444444444444444;0.6875;0.5;0.55;0.6041666666666666;0.7461538461538462;0;16;visual_abcd;rf;GOS-E.3.bin
17;0.2864067554473877;0.1014251708984375;0.45;0.6739130434782609;0.3333333333333333;0.5925925925925926;0.375;0.8;0.38541666666666674;0.7692307692307692;0;17;visual_abcd;rf;GOS-E.3.bin
18;0.28740763664245605;0.10180163383483887;0.55;0.6956521739130435;0.42857142857142855;0.6363636363636364;0.375;0.7;0.5520833333333334;0.7807692307692307;0;18;visual_abcd;rf;GOS-E.3.bin
19;0.2858290672302246;0.10170340538024902;0.5;0.6521739130434783;0.4;0.5769230769230769;0.5;0.75;0.5677083333333333;0.7336538461538461;0;19;visual_abcd;rf;GOS-E.3.bin
20;0.28751468658447266;0.10222482681274414;0.5;0.6956521739130435;0.42857142857142855;0.7142857142857143;0.75;0.5;0.5260416666666666;0.7653846153846153;0;20;visual_abcd;rf;GOS-E.3.bin
21;0.2864806652069092;0.10151815414428711;0.55;0.6956521739130435;0.3333333333333333;1.0;0.125;0.3;0.7135416666666666;0.7432692307692307;0;21;visual_abcd;rf;GOS-E.3.bin
22;0.2856721878051758;0.1020345687866211;0.55;0.6739130434782609;0.4;0.6666666666666666;0.25;0.5;0.5520833333333334;0.7375;0;22;visual_abcd;rf;GOS-E.3.bin
23;0.2858564853668213;0.10190486907958984;0.55;0.6956521739130435;0.42857142857142855;0.625;0.375;0.75;0.5416666666666667;0.7759615384615385;0;23;visual_abcd;rf;GOS-E.3.bin
24;0.28571081161499023;0.10206413269042969;0.6;0.6739130434782609;0.5;0.6923076923076923;0.5;0.45;0.6041666666666667;0.7480769230769231;0;24;visual_abcd;rf;GOS-E.3.bin
25;0.28615498542785645;0.10136580467224121;0.4;0.7391304347826086;0.0;0.7857142857142857;0.0;0.55;0.375;0.8076923076923077;0;25;visual_abcd;rf;GOS-E.3.bin
26;0.28543829917907715;0.10207104682922363;0.5;0.7391304347826086;0.375;0.7857142857142857;0.375;0.55;0.4739583333333333;0.7971153846153847;0;26;visual_abcd;rf;GOS-E.3.bin
27;0.3088369369506836;0.10199236869812012;0.5;0.6521739130434783;0.375;0.5909090909090909;0.375;0.65;0.4583333333333333;0.7192307692307692;0;27;visual_abcd;rf;GOS-E.3.bin
28;0.28502392768859863;0.10265040397644043;0.5;0.717391304347826;0.4166666666666667;0.7058823529411765;0.625;0.6;0.5364583333333333;0.7817307692307692;0;28;visual_abcd;rf;GOS-E.3.bin
29;0.29146337509155273;0.10209870338439941;0.3;0.6956521739130435;0.25;0.6363636363636364;0.375;0.7;0.42708333333333337;0.7663461538461538;0;29;visual_abcd;rf;GOS-E.3.bin
30;0.2855386734008789;0.10217785835266113;0.55;0.6956521739130435;0.42857142857142855;0.6363636363636364;0.375;0.7;0.5260416666666666;0.760576923076923;0;30;visual_abcd;rf;GOS-E.3.bin
31;0.2858467102050781;0.10172438621520996;0.4;0.6739130434782609;0.3333333333333333;0.6;0.5;0.75;0.5364583333333334;0.7432692307692308;0;31;visual_abcd;rf;GOS-E.3.bin
32;0.28664422035217285;0.10161805152893066;0.6;0.6739130434782609;0.5;0.6190476190476191;0.5;0.65;0.6458333333333334;0.760576923076923;0;32;visual_abcd;rf;GOS-E.3.bin
33;0.29064226150512695;0.10167527198791504;0.6;0.6956521739130435;0.5;0.6875;0.5;0.55;0.59375;0.7798076923076922;0;33;visual_abcd;rf;GOS-E.3.bin
34;0.2858114242553711;0.10145688056945801;0.55;0.6739130434782609;0.4;0.6666666666666666;0.25;0.5;0.703125;0.7269230769230769;0;34;visual_abcd;rf;GOS-E.3.bin
35;0.2863504886627197;0.10136890411376953;0.7;0.6521739130434783;0.75;0.6111111111111112;0.375;0.55;0.7083333333333334;0.7125;0;35;visual_abcd;rf;GOS-E.3.bin
36;0.28557848930358887;0.10152673721313477;0.45;0.717391304347826;0.3333333333333333;0.7058823529411765;0.375;0.6;0.59375;0.7644230769230769;0;36;visual_abcd;rf;GOS-E.3.bin
