;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2890431880950928;0.10611605644226074;0.55;0.7608695652173914;0.2;0.6153846153846154;0.16666666666666666;0.5714285714285714;0.5119047619047619;0.8203125;0;0;visual_abcd;rf;CPC.3.bin
1;0.2907724380493164;0.10552763938903809;0.7;0.717391304347826;0.0;1.0;0.0;0.07142857142857142;0.6190476190476191;0.7991071428571428;0;1;visual_abcd;rf;CPC.3.bin
2;0.2930610179901123;0.10661125183105469;0.7;0.717391304347826;0.0;1.0;0.0;0.07142857142857142;0.6011904761904762;0.7589285714285714;0;2;visual_abcd;rf;CPC.3.bin
3;0.2903289794921875;0.10570406913757324;0.7;0.717391304347826;0.5;0.5454545454545454;0.5;0.42857142857142855;0.5892857142857143;0.7622767857142858;0;3;visual_abcd;rf;CPC.3.bin
4;0.2956397533416748;0.1064605712890625;0.6;0.7608695652173914;0.0;1.0;0.0;0.21428571428571427;0.5238095238095237;0.8404017857142857;0;4;visual_abcd;rf;CPC.3.bin
5;0.2894248962402344;0.1054081916809082;0.6;0.7608695652173914;0.0;1.0;0.0;0.21428571428571427;0.6904761904761905;0.8058035714285714;0;5;visual_abcd;rf;CPC.3.bin
6;0.28931617736816406;0.10588407516479492;0.4;0.7608695652173914;0.25;0.5652173913043478;0.5;0.9285714285714286;0.494047619047619;0.8381696428571428;0;6;visual_abcd;rf;CPC.3.bin
7;0.2914285659790039;0.13293862342834473;0.65;0.7608695652173914;0.42857142857142855;0.6;0.5;0.6428571428571429;0.6785714285714287;0.8158482142857143;0;7;visual_abcd;rf;CPC.3.bin
8;0.29111719131469727;0.10605764389038086;0.65;0.7391304347826086;0.0;1.0;0.0;0.14285714285714285;0.6785714285714286;0.7979910714285714;0;8;visual_abcd;rf;CPC.3.bin
9;0.2903861999511719;0.10575437545776367;0.6;0.782608695652174;0.3333333333333333;0.7;0.3333333333333333;0.5;0.5654761904761905;0.8459821428571428;0;9;visual_abcd;rf;CPC.3.bin
10;0.2904238700866699;0.1055612564086914;0.7;0.717391304347826;0.0;1.0;0.0;0.07142857142857142;0.5476190476190477;0.7868303571428571;0;10;visual_abcd;rf;CPC.3.bin
11;0.28981828689575195;0.10528826713562012;0.55;0.782608695652174;0.2857142857142857;0.7;0.3333333333333333;0.5;0.5059523809523809;0.8247767857142856;0;11;visual_abcd;rf;CPC.3.bin
12;0.2898719310760498;0.10509085655212402;0.75;0.717391304347826;0.6666666666666666;0.5454545454545454;0.3333333333333333;0.42857142857142855;0.6488095238095238;0.78125;0;12;visual_abcd;rf;CPC.3.bin
13;0.2923319339752197;0.10559916496276855;0.65;0.7608695652173914;0.42857142857142855;0.6363636363636364;0.5;0.5;0.6785714285714286;0.8158482142857143;0;13;visual_abcd;rf;CPC.3.bin
14;0.2916393280029297;0.1057138442993164;0.6;0.7608695652173914;0.0;0.8;0.0;0.2857142857142857;0.6845238095238095;0.796875;0;14;visual_abcd;rf;CPC.3.bin
15;0.29384660720825195;0.10614347457885742;0.7;0.7391304347826086;0.5;0.5625;0.3333333333333333;0.6428571428571429;0.6488095238095238;0.7834821428571429;0;15;visual_abcd;rf;CPC.3.bin
16;0.2913339138031006;0.10609006881713867;0.55;0.7391304347826086;0.0;1.0;0.0;0.14285714285714285;0.6845238095238095;0.7522321428571428;0;16;visual_abcd;rf;CPC.3.bin
17;0.2900390625;0.10639715194702148;0.55;0.782608695652174;0.2;0.6428571428571429;0.16666666666666666;0.6428571428571429;0.45833333333333337;0.8515625;0;17;visual_abcd;rf;CPC.3.bin
18;0.2899210453033447;0.10592269897460938;0.65;0.7391304347826086;0.4;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.6428571428571428;0.7834821428571428;0;18;visual_abcd;rf;CPC.3.bin
19;0.28966403007507324;0.1056361198425293;0.65;0.717391304347826;0.0;0.6;0.0;0.21428571428571427;0.6726190476190476;0.7767857142857143;0;19;visual_abcd;rf;CPC.3.bin
20;0.2894864082336426;0.10550856590270996;0.65;0.7608695652173914;0.4;0.6;0.3333333333333333;0.6428571428571429;0.6785714285714285;0.8236607142857142;0;20;visual_abcd;rf;CPC.3.bin
21;0.28967809677124023;0.10567188262939453;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.6071428571428571;0.7812500000000001;0;21;visual_abcd;rf;CPC.3.bin
