;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39340686798095703;0.016714096069335938;0.5714285714285714;0.7446808510638298;0.45454545454545453;0.6666666666666666;0.625;0.6666666666666666;0.5961538461538461;0.7701149425287357;0;0;model;gssvm;CPC.12.bin
1;0.36942386627197266;0.015219926834106445;0.5714285714285714;0.6170212765957447;0.4444444444444444;0.5;0.5;0.7222222222222222;0.46153846153846156;0.7241379310344828;0;1;model;gssvm;CPC.12.bin
2;0.3759157657623291;0.016410350799560547;0.6190476190476191;0.5957446808510638;0.5;0.4782608695652174;0.875;0.6111111111111112;0.7403846153846154;0.6015325670498084;0;2;model;gssvm;CPC.12.bin
3;0.3465850353240967;0.016327381134033203;0.5238095238095238;0.6595744680851063;0.4166666666666667;0.55;0.625;0.6111111111111112;0.625;0.7260536398467432;0;3;model;gssvm;CPC.12.bin
4;0.373917818069458;0.017218589782714844;0.5714285714285714;0.6595744680851063;0.4444444444444444;0.55;0.5;0.6111111111111112;0.5961538461538461;0.7375478927203065;0;4;model;gssvm;CPC.12.bin
5;0.35146069526672363;0.01571488380432129;0.5714285714285714;0.6170212765957447;0.45454545454545453;0.5;0.625;0.6666666666666666;0.6346153846153846;0.632183908045977;0;5;model;gssvm;CPC.12.bin
6;0.36548876762390137;0.01631784439086914;0.6666666666666666;0.6595744680851063;0.5555555555555556;0.5625;0.625;0.5;0.7596153846153846;0.6704980842911877;0;6;model;gssvm;CPC.12.bin
7;0.3665604591369629;0.016004323959350586;0.5238095238095238;0.6382978723404256;0.42857142857142855;0.5217391304347826;0.75;0.6666666666666666;0.6057692307692307;0.6264367816091955;0;7;model;gssvm;CPC.12.bin
8;0.367098331451416;0.017447233200073242;0.5238095238095238;0.6170212765957447;0.4375;0.5;0.875;0.8888888888888888;0.7307692307692308;0.6800766283524904;0;8;model;gssvm;CPC.12.bin
9;0.3902146816253662;0.01671147346496582;0.5238095238095238;0.6808510638297872;0.375;0.5714285714285714;0.375;0.6666666666666666;0.5576923076923077;0.7509578544061303;0;9;model;gssvm;CPC.12.bin
10;0.38768625259399414;0.01732325553894043;0.5714285714285714;0.6595744680851063;0.45454545454545453;0.55;0.625;0.6111111111111112;0.5192307692307692;0.7720306513409962;0;10;model;gssvm;CPC.12.bin
11;0.40065979957580566;0.016370534896850586;0.6666666666666666;0.5957446808510638;0.5555555555555556;0.4782608695652174;0.625;0.6111111111111112;0.6634615384615385;0.6934865900383143;0;11;model;gssvm;CPC.12.bin
12;0.37732982635498047;0.017473697662353516;0.6190476190476191;0.6382978723404256;0.5;0.5294117647058824;0.625;0.5;0.75;0.6992337164750958;0;12;model;gssvm;CPC.12.bin
13;0.38974714279174805;0.017458438873291016;0.42857142857142855;0.7021276595744681;0.25;0.5833333333333334;0.25;0.7777777777777778;0.46153846153846156;0.7931034482758621;0;13;model;gssvm;CPC.12.bin
14;0.38669610023498535;0.01760077476501465;0.5238095238095238;0.6808510638297872;0.4;0.5714285714285714;0.5;0.6666666666666666;0.46153846153846156;0.7816091954022988;0;14;model;gssvm;CPC.12.bin
15;0.37830424308776855;0.017700910568237305;0.6190476190476191;0.6382978723404256;0.0;0.5555555555555556;0.0;0.2777777777777778;0.5480769230769231;0.7088122605363985;0;15;model;gssvm;CPC.12.bin
16;0.36873793601989746;0.016408681869506836;0.38095238095238093;0.6595744680851063;0.2727272727272727;0.5416666666666666;0.375;0.7222222222222222;0.4423076923076923;0.6992337164750958;0;16;model;gssvm;CPC.12.bin
17;0.3705275058746338;0.016906023025512695;0.7142857142857143;0.5531914893617021;0.6;0.4444444444444444;0.75;0.6666666666666666;0.7307692307692307;0.578544061302682;0;17;model;gssvm;CPC.12.bin
18;0.3996570110321045;0.01765584945678711;0.5238095238095238;0.6170212765957447;0.42857142857142855;0.5;0.75;0.6111111111111112;0.6923076923076923;0.6149425287356323;0;18;model;gssvm;CPC.12.bin
19;0.4049379825592041;0.01806783676147461;0.7142857142857143;0.5531914893617021;0.6;0.42105263157894735;0.75;0.4444444444444444;0.798076923076923;0.5938697318007662;0;19;model;gssvm;CPC.12.bin
20;0.406139612197876;0.01793813705444336;0.5714285714285714;0.5957446808510638;0.46153846153846156;0.4782608695652174;0.75;0.6111111111111112;0.6730769230769231;0.603448275862069;0;20;model;gssvm;CPC.12.bin
21;0.40375304222106934;0.017754077911376953;0.6190476190476191;0.6382978723404256;0.5;0.5263157894736842;0.75;0.5555555555555556;0.7307692307692307;0.681992337164751;0;21;model;gssvm;CPC.12.bin
22;0.38718581199645996;0.017545461654663086;0.6190476190476191;0.6808510638297872;0.5;0.6153846153846154;0.625;0.4444444444444444;0.6826923076923077;0.7011494252873564;0;22;model;gssvm;CPC.12.bin
23;0.39144325256347656;0.017693758010864258;0.6666666666666666;0.6382978723404256;0.5714285714285714;0.5217391304347826;0.5;0.6666666666666666;0.6634615384615384;0.7068965517241379;0;23;model;gssvm;CPC.12.bin
24;0.3944435119628906;0.017732620239257812;0.6666666666666666;0.574468085106383;0.5384615384615384;0.45454545454545453;0.875;0.5555555555555556;0.7788461538461539;0.5862068965517241;0;24;model;gssvm;CPC.12.bin
25;0.39580750465393066;0.01778244972229004;0.6190476190476191;0.6382978723404256;0.5;0.5217391304347826;0.5;0.6666666666666666;0.6057692307692307;0.7413793103448275;0;25;model;gssvm;CPC.12.bin
26;0.4000253677368164;0.018947839736938477;0.6190476190476191;0.6382978723404256;0.5;0.5263157894736842;0.625;0.5555555555555556;0.7211538461538461;0.6973180076628352;0;26;model;gssvm;CPC.12.bin
27;0.39809584617614746;0.01833176612854004;0.6666666666666666;0.6382978723404256;0.5714285714285714;0.5294117647058824;0.5;0.5;0.7211538461538461;0.6666666666666666;0;27;model;gssvm;CPC.12.bin
28;0.38814496994018555;0.01782369613647461;0.7142857142857143;0.5531914893617021;0.6;0.4444444444444444;0.75;0.6666666666666666;0.6634615384615384;0.6091954022988506;0;28;model;gssvm;CPC.12.bin
29;0.3895914554595947;0.017445087432861328;0.47619047619047616;0.6808510638297872;0.36363636363636365;0.5714285714285714;0.5;0.6666666666666666;0.5192307692307692;0.7873563218390804;0;29;model;gssvm;CPC.12.bin
