;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.4870924949646;0.06351327896118164;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
1;67.37135672569275;0.05951547622680664;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
2;67.41923642158508;0.06310749053955078;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
3;67.56653690338135;0.06212949752807617;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
4;66.47400426864624;0.05982065200805664;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
5;67.37217879295349;0.062253713607788086;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
6;69.0585286617279;0.1303551197052002;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
7;69.03654742240906;0.062212467193603516;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
8;70.46112823486328;0.0643765926361084;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
9;68.74202418327332;0.0634312629699707;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
10;68.35088086128235;0.06263160705566406;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
11;68.51451897621155;0.06263351440429688;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;11;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
