;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3981959819793701;0.018569469451904297;0.75;0.8076923076923077;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.65625;0.8562091503267973;0;0;fmri_model;gssvm;GOS-E.3.bin
1;0.40662455558776855;0.018683195114135742;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.65625;0.6339869281045751;0;1;fmri_model;gssvm;GOS-E.3.bin
2;0.39287781715393066;0.016522645950317383;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.53125;0.7320261437908496;0;2;fmri_model;gssvm;GOS-E.3.bin
3;0.36792850494384766;0.016697168350219727;0.5;1.0;0.3333333333333333;1.0;0.5;1.0;0.59375;1.0;0;3;fmri_model;gssvm;GOS-E.3.bin
4;0.3691706657409668;0.016561031341552734;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.5625;0.7124183006535947;0;4;fmri_model;gssvm;GOS-E.3.bin
5;0.39672064781188965;0.01790332794189453;0.25;0.9615384615384616;0.14285714285714285;1.0;0.25;0.8888888888888888;0.15625;0.9084967320261438;0;5;fmri_model;gssvm;GOS-E.3.bin
6;0.42044663429260254;0.017462730407714844;0.4166666666666667;0.9615384615384616;0.0;0.9;0.0;1.0;0.25;0.9477124183006536;0;6;fmri_model;gssvm;GOS-E.3.bin
7;0.4033503532409668;0.017173051834106445;0.5;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0;7;fmri_model;gssvm;GOS-E.3.bin
8;0.3764050006866455;0.01737070083618164;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.46875;0.7254901960784313;0;8;fmri_model;gssvm;GOS-E.3.bin
9;0.3813948631286621;0.017679452896118164;0.5833333333333334;0.9615384615384616;0.4;0.9;0.5;1.0;0.5625;0.9934640522875817;0;9;fmri_model;gssvm;GOS-E.3.bin
10;0.41912388801574707;0.0181272029876709;0.4166666666666667;0.9615384615384616;0.0;1.0;0.0;0.8888888888888888;0.3125;1.0;0;10;fmri_model;gssvm;GOS-E.3.bin
11;0.38222432136535645;0.017600297927856445;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.625;0.6339869281045751;0;11;fmri_model;gssvm;GOS-E.3.bin
12;0.4322044849395752;0.019088268280029297;0.5;1.0;0.375;1.0;0.75;1.0;0.65625;1.0;0;12;fmri_model;gssvm;GOS-E.3.bin
13;0.42202115058898926;0.017755508422851562;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.65625;0.7843137254901961;0;13;fmri_model;gssvm;GOS-E.3.bin
14;0.4049503803253174;0.018471717834472656;0.5;0.8461538461538461;0.3333333333333333;0.7777777777777778;0.5;0.7777777777777778;0.28125;0.9542483660130718;0;14;fmri_model;gssvm;GOS-E.3.bin
