;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3034629821777344;0.014005184173583984;0.5714285714285714;0.6170212765957447;0.42857142857142855;0.4782608695652174;0.8571428571428571;0.6470588235294118;0.6632653061224489;0.5823529411764705;0;0;model;gssvm;combined.outcome.12
1;0.30030322074890137;0.013937711715698242;0.6666666666666666;0.5957446808510638;0.5;0.4444444444444444;0.8571428571428571;0.47058823529411764;0.7142857142857143;0.6647058823529411;0;1;model;gssvm;combined.outcome.12
2;0.30022740364074707;0.013869762420654297;0.5714285714285714;0.6382978723404256;0.375;0.5;0.42857142857142855;0.7058823529411765;0.6020408163265306;0.6843137254901961;0;2;model;gssvm;combined.outcome.12
3;0.30213260650634766;0.014007329940795898;0.5714285714285714;0.6595744680851063;0.4166666666666667;0.5263157894736842;0.7142857142857143;0.5882352941176471;0.6122448979591837;0.7196078431372548;0;3;model;gssvm;combined.outcome.12
4;0.3239555358886719;0.013987541198730469;0.5714285714285714;0.6595744680851063;0.375;0.5217391304347826;0.42857142857142855;0.7058823529411765;0.6020408163265306;0.7137254901960784;0;4;model;gssvm;combined.outcome.12
5;0.30268168449401855;0.013901472091674805;0.6190476190476191;0.6170212765957447;0.4444444444444444;0.4782608695652174;0.5714285714285714;0.6470588235294118;0.5714285714285714;0.7117647058823529;0;5;model;gssvm;combined.outcome.12
6;0.3006398677825928;0.013918399810791016;0.6190476190476191;0.6382978723404256;0.4444444444444444;0.5;0.5714285714285714;0.6470588235294118;0.653061224489796;0.6607843137254902;0;6;model;gssvm;combined.outcome.12
7;0.30201053619384766;0.013855695724487305;0.6666666666666666;0.6170212765957447;0.5;0.47368421052631576;0.7142857142857143;0.5294117647058824;0.6428571428571428;0.6745098039215687;0;7;model;gssvm;combined.outcome.12
8;0.30155110359191895;0.013882160186767578;0.42857142857142855;0.6382978723404256;0.3333333333333333;0.5;0.7142857142857143;0.8823529411764706;0.5714285714285714;0.7490196078431373;0;8;model;gssvm;combined.outcome.12
9;0.302457332611084;0.014338970184326172;0.5714285714285714;0.6382978723404256;0.4166666666666667;0.5;0.7142857142857143;0.5882352941176471;0.7142857142857143;0.6686274509803921;0;9;model;gssvm;combined.outcome.12
10;0.31652331352233887;0.014142513275146484;0.6666666666666666;0.6170212765957447;0.5;0.47619047619047616;0.42857142857142855;0.5882352941176471;0.6836734693877551;0.707843137254902;0;10;model;gssvm;combined.outcome.12
11;0.30826735496520996;0.014058589935302734;0.6666666666666666;0.574468085106383;0.5;0.43478260869565216;0.8571428571428571;0.5882352941176471;0.7857142857142856;0.596078431372549;0;11;model;gssvm;combined.outcome.12
12;0.31131887435913086;0.014042139053344727;0.6190476190476191;0.6170212765957447;0.45454545454545453;0.47619047619047616;0.7142857142857143;0.5882352941176471;0.6938775510204082;0.6686274509803921;0;12;model;gssvm;combined.outcome.12
13;0.3106040954589844;0.014299154281616211;0.5238095238095238;0.7446808510638298;0.36363636363636365;0.631578947368421;0.5714285714285714;0.7058823529411765;0.5204081632653061;0.8019607843137255;0;13;model;gssvm;combined.outcome.12
14;0.30840611457824707;0.014147520065307617;0.6190476190476191;0.5957446808510638;0.45454545454545453;0.46153846153846156;0.7142857142857143;0.7058823529411765;0.5408163265306123;0.6254901960784314;0;14;model;gssvm;combined.outcome.12
15;0.303361177444458;0.01387476921081543;0.6666666666666666;0.6595744680851063;0.5;0.5263157894736842;0.42857142857142855;0.5882352941176471;0.7142857142857142;0.6666666666666666;0;15;model;gssvm;combined.outcome.12
16;0.30222153663635254;0.013917922973632812;0.5714285714285714;0.6595744680851063;0.375;0.5238095238095238;0.42857142857142855;0.6470588235294118;0.5306122448979592;0.7352941176470589;0;16;model;gssvm;combined.outcome.12
17;0.30371689796447754;0.014126777648925781;0.5714285714285714;0.6808510638297872;0.3333333333333333;0.5454545454545454;0.2857142857142857;0.7058823529411765;0.6224489795918368;0.711764705882353;0;17;model;gssvm;combined.outcome.12
