;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.49391722679138184;0.021994829177856445;0.6;1.0;0.5;1.0;0.5;1.0;0.71875;1.0;0;0;visual_abcd_resting;gssvm;mRS.12.bin
1;0.5027101039886475;0.022679567337036133;0.55;0.7954545454545454;0.45454545454545453;0.8;0.625;0.6666666666666666;0.6666666666666667;0.9166666666666667;0;1;visual_abcd_resting;gssvm;mRS.12.bin
2;0.5042963027954102;0.022483110427856445;0.45;0.8863636363636364;0.3333333333333333;0.8095238095238095;0.375;0.9444444444444444;0.5104166666666667;0.9252136752136751;0;2;visual_abcd_resting;gssvm;mRS.12.bin
3;0.4949815273284912;0.021962881088256836;0.7;0.7272727272727273;0.6666666666666666;0.6875;0.5;0.6111111111111112;0.625;0.811965811965812;0;3;visual_abcd_resting;gssvm;mRS.12.bin
4;0.49233031272888184;0.022312641143798828;0.5;1.0;0.4166666666666667;1.0;0.625;1.0;0.53125;1.0;0;4;visual_abcd_resting;gssvm;mRS.12.bin
5;0.5642530918121338;0.023797035217285156;0.6;1.0;0.5;1.0;0.25;1.0;0.65625;1.0;0;5;visual_abcd_resting;gssvm;mRS.12.bin
6;0.5186564922332764;0.022322654724121094;0.65;0.7954545454545454;0.5384615384615384;0.8;0.875;0.6666666666666666;0.78125;0.888888888888889;0;6;visual_abcd_resting;gssvm;mRS.12.bin
7;0.47791576385498047;0.022606611251831055;0.6;0.9318181818181818;0.5;0.8571428571428571;0.5;1.0;0.5520833333333334;0.9914529914529915;0;7;visual_abcd_resting;gssvm;mRS.12.bin
8;0.5098979473114014;0.022562742233276367;0.75;0.7954545454545454;0.6666666666666666;0.7647058823529411;0.75;0.7222222222222222;0.8541666666666666;0.8675213675213675;0;8;visual_abcd_resting;gssvm;mRS.12.bin
9;0.4805309772491455;0.021357297897338867;0.55;0.8409090909090909;0.4444444444444444;0.7894736842105263;0.5;0.8333333333333334;0.59375;0.8760683760683761;0;9;visual_abcd_resting;gssvm;mRS.12.bin
10;0.5243866443634033;0.022538423538208008;0.8;1.0;0.75;1.0;0.75;1.0;0.8125000000000001;1.0;0;10;visual_abcd_resting;gssvm;mRS.12.bin
11;0.5238926410675049;0.022022008895874023;0.65;0.7045454545454546;0.5454545454545454;0.6470588235294118;0.75;0.6111111111111112;0.6770833333333334;0.7799145299145299;0;11;visual_abcd_resting;gssvm;mRS.12.bin
12;0.5571012496948242;0.02224564552307129;0.65;0.8409090909090909;0.5714285714285714;0.8235294117647058;0.5;0.7777777777777778;0.6458333333333333;0.923076923076923;0;12;visual_abcd_resting;gssvm;mRS.12.bin
13;0.5243265628814697;0.02296924591064453;0.75;0.8181818181818182;0.7142857142857143;0.7777777777777778;0.625;0.7777777777777778;0.7916666666666666;0.8461538461538461;0;13;visual_abcd_resting;gssvm;mRS.12.bin
14;0.5451443195343018;0.02771615982055664;0.65;0.7954545454545454;0.5714285714285714;0.7647058823529411;0.5;0.7222222222222222;0.71875;0.8995726495726497;0;14;visual_abcd_resting;gssvm;mRS.12.bin
15;0.5412297248840332;0.02427220344543457;0.85;0.75;0.7777777777777778;0.6842105263157895;0.875;0.7222222222222222;0.7708333333333334;0.8504273504273504;0;15;visual_abcd_resting;gssvm;mRS.12.bin
16;0.5096559524536133;0.021975278854370117;0.5;0.8181818181818182;0.375;0.8571428571428571;0.375;0.6666666666666666;0.4791666666666667;0.9145299145299146;0;16;visual_abcd_resting;gssvm;mRS.12.bin
17;0.5097630023956299;0.02033209800720215;0.75;0.7954545454545454;1.0;0.7647058823529411;0.375;0.7222222222222222;0.84375;0.8547008547008548;0;17;visual_abcd_resting;gssvm;mRS.12.bin
18;0.49944543838500977;0.021418333053588867;0.5;0.9318181818181818;0.4;0.9411764705882353;0.5;0.8888888888888888;0.53125;0.9658119658119658;0;18;visual_abcd_resting;gssvm;mRS.12.bin
19;0.5016191005706787;0.021635055541992188;0.45;0.9318181818181818;0.36363636363636365;0.8947368421052632;0.5;0.9444444444444444;0.53125;0.9914529914529915;0;19;visual_abcd_resting;gssvm;mRS.12.bin
20;0.4659404754638672;0.02046489715576172;0.6;0.8181818181818182;0.5;0.7777777777777778;0.375;0.7777777777777778;0.6041666666666666;0.9358974358974359;0;20;visual_abcd_resting;gssvm;mRS.12.bin
21;0.48316478729248047;0.025182485580444336;0.65;0.9318181818181818;0.6;0.8947368421052632;0.375;0.9444444444444444;0.6458333333333333;0.9935897435897436;0;21;visual_abcd_resting;gssvm;mRS.12.bin
22;0.5400454998016357;0.038733720779418945;0.5;1.0;0.375;1.0;0.375;1.0;0.48958333333333337;1.0;0;22;visual_abcd_resting;gssvm;mRS.12.bin
23;0.5200369358062744;0.022227048873901367;0.75;0.8863636363636364;0.7142857142857143;0.8421052631578947;0.625;0.8888888888888888;0.8958333333333334;0.9658119658119658;0;23;visual_abcd_resting;gssvm;mRS.12.bin
24;0.49616336822509766;0.022289514541625977;0.55;0.9318181818181818;0.45454545454545453;0.8947368421052632;0.625;0.9444444444444444;0.7395833333333334;0.9935897435897436;0;24;visual_abcd_resting;gssvm;mRS.12.bin
25;0.4915647506713867;0.02194499969482422;0.7;0.7272727272727273;0.5833333333333334;0.7142857142857143;0.875;0.5555555555555556;0.71875;0.8717948717948718;0;25;visual_abcd_resting;gssvm;mRS.12.bin
26;0.5128951072692871;0.02280902862548828;0.65;0.7727272727272727;0.5714285714285714;0.6818181818181818;0.5;0.8333333333333334;0.6770833333333333;0.888888888888889;0;26;visual_abcd_resting;gssvm;mRS.12.bin
