;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5070395469665527;0.022947311401367188;0.6;0.8636363636363636;0.3333333333333333;0.7272727272727273;0.3333333333333333;1.0;0.4761904761904762;0.9553571428571428;0;0;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
1;0.5254724025726318;0.02131819725036621;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
2;0.5156548023223877;0.022966623306274414;0.3;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
3;0.5136497020721436;0.022670745849609375;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
4;0.5045766830444336;0.023354530334472656;0.6;0.8181818181818182;0.4;0.7;0.6666666666666666;0.875;0.7142857142857142;0.9464285714285714;0;4;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
5;0.513312578201294;0.03418445587158203;0.7;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.7619047619047619;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
6;0.5201692581176758;0.022530794143676758;0.7;0.9090909090909091;0.5;0.875;0.6666666666666666;0.875;0.7619047619047619;0.875;0;6;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
7;0.4947319030761719;0.021605730056762695;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.19047619047619047;0.9285714285714286;0;7;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
8;0.497394323348999;0.02362847328186035;0.7;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
9;0.5156381130218506;0.02244114875793457;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.19047619047619047;0.9821428571428572;0;9;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
10;0.5045392513275146;0.02338385581970215;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
11;0.487276554107666;0.021734952926635742;0.4;0.9090909090909091;0.2;0.875;0.3333333333333333;0.875;0.5714285714285714;0.9821428571428572;0;11;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
12;0.4993932247161865;0.026868820190429688;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428571;0.9107142857142857;0;12;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
13;0.4960761070251465;0.022651195526123047;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;13;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
14;0.5077886581420898;0.023056745529174805;0.7;0.8181818181818182;0.5;0.7;0.6666666666666666;0.875;0.7142857142857142;0.9732142857142857;0;14;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
15;0.5051925182342529;0.023348093032836914;0.5;0.8636363636363636;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.33333333333333337;0.9732142857142857;0;15;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
16;0.5075981616973877;0.023476600646972656;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;16;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
