;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.006124258041381836;0.009643077850341797;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5714285714285714;0.6481481481481481;0.3333333333333333;0.41379310344827586;1.0;0.8571428571428571;0.606060606060606;0.7321428571428571;0.7272727272727273;0.7160714285714285;54;14;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
1;0.005466461181640625;0.009116888046264648;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.8571428571428571;0.5925925925925926;0.6666666666666666;0.3448275862068966;1.0;0.7692307692307693;0.9;0.6622889305816135;0.9;0.6529080675422139;54;14;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
2;0.0053441524505615234;0.009020805358886719;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5;0.6851851851851852;0.3333333333333333;0.4230769230769231;0.75;0.8461538461538461;0.625;0.7560975609756098;0.575;0.7401500938086304;54;14;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
3;0.005307197570800781;0.009013891220092773;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.46153846153846156;0.6727272727272727;0.16666666666666666;0.4090909090909091;0.3333333333333333;0.6428571428571429;0.39999999999999997;0.8066202090592335;0.41666666666666663;0.6628919860627178;55;13;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
4;0.0053255558013916016;0.008922576904296875;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7692307692307693;0.6;0.5;0.38235294117647056;1.0;0.9285714285714286;0.7333333333333333;0.686411149825784;0.85;0.7081881533101045;55;13;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
5;0.0052947998046875;0.00892782211303711;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5;0.6851851851851852;0.16666666666666666;0.44;0.3333333333333333;0.7857142857142857;0.606060606060606;0.7928571428571429;0.43939393939393934;0.7178571428571429;54;14;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
6;0.005313873291015625;0.008902311325073242;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7142857142857143;0.5925925925925926;0.5;0.36363636363636365;1.0;0.9230769230769231;0.7999999999999999;0.6716697936210131;0.8;0.7054409005628518;54;14;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
7;0.0052416324615478516;0.008903980255126953;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5714285714285714;0.6851851851851852;0.4;0.42857142857142855;1.0;0.9230769230769231;0.45;0.7711069418386493;0.7;0.7664165103189493;54;14;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
8;0.005388736724853516;0.008906841278076172;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7692307692307693;0.6363636363636364;0.5;0.375;1.0;0.6428571428571429;0.8999999999999999;0.6916376306620209;0.85;0.6385017421602788;55;13;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
9;0.005154609680175781;0.008944272994995117;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6153846153846154;0.6727272727272727;0.3333333333333333;0.4;0.6666666666666666;0.5714285714285714;0.5333333333333332;0.8013937282229966;0.6333333333333333;0.6393728222996515;55;13;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;svm;combined.outcome.3
