;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4045076370239258;0.12613153457641602;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.21875;1.0;0;0;fmri_model;rf;mRS.12.bin
1;0.4057896137237549;0.12964153289794922;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;1;fmri_model;rf;mRS.12.bin
2;0.4144885540008545;0.128617525100708;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.21875;1.0;0;2;fmri_model;rf;mRS.12.bin
3;0.3982996940612793;0.12441635131835938;0.5;1.0;0.3333333333333333;1.0;0.5;1.0;0.3125;1.0;0;3;fmri_model;rf;mRS.12.bin
4;0.3996729850769043;0.12577581405639648;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.15625;1.0;0;4;fmri_model;rf;mRS.12.bin
5;0.39699482917785645;0.11583709716796875;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;5;fmri_model;rf;mRS.12.bin
6;0.36626267433166504;0.12484526634216309;0.5;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;6;fmri_model;rf;mRS.12.bin
7;0.3981039524078369;0.19780778884887695;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;7;fmri_model;rf;mRS.12.bin
8;0.4063100814819336;0.12534284591674805;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.265625;1.0;0;8;fmri_model;rf;mRS.12.bin
9;0.39690089225769043;0.12304472923278809;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0;9;fmri_model;rf;mRS.12.bin
10;0.39976000785827637;0.12993407249450684;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.296875;1.0;0;10;fmri_model;rf;mRS.12.bin
11;0.402935266494751;0.11729168891906738;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;11;fmri_model;rf;mRS.12.bin
12;0.3716917037963867;0.11674785614013672;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.3125;1.0;0;12;fmri_model;rf;mRS.12.bin
13;0.3760337829589844;0.11763668060302734;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;13;fmri_model;rf;mRS.12.bin
14;0.35962653160095215;0.11331367492675781;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.15625;1.0;0;14;fmri_model;rf;mRS.12.bin
15;0.36220788955688477;0.11370420455932617;0.5;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;15;fmri_model;rf;mRS.12.bin
16;0.3719618320465088;0.12692785263061523;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;16;fmri_model;rf;mRS.12.bin
17;0.37823033332824707;0.11507678031921387;0.5;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;17;fmri_model;rf;mRS.12.bin
18;0.36844444274902344;0.11703681945800781;0.75;1.0;1.0;1.0;0.25;1.0;0.46875;1.0;0;18;fmri_model;rf;mRS.12.bin
19;0.3825490474700928;0.12500810623168945;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;fmri_model;rf;mRS.12.bin
20;0.39215517044067383;0.12634706497192383;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;20;fmri_model;rf;mRS.12.bin
21;0.3852057456970215;0.11595559120178223;0.5;1.0;0.0;1.0;0.0;1.0;0.234375;1.0;0;21;fmri_model;rf;mRS.12.bin
22;0.3810412883758545;0.12180924415588379;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.234375;1.0;0;22;fmri_model;rf;mRS.12.bin
23;0.37445712089538574;0.1163790225982666;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;23;fmri_model;rf;mRS.12.bin
24;0.3625357151031494;0.11155223846435547;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;24;fmri_model;rf;mRS.12.bin
25;0.3641223907470703;0.1198265552520752;0.5;1.0;0.25;1.0;0.25;1.0;0.375;1.0;0;25;fmri_model;rf;mRS.12.bin
26;0.39388537406921387;0.11458253860473633;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;26;fmri_model;rf;mRS.12.bin
27;0.40074825286865234;0.11496734619140625;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.28125;1.0;0;27;fmri_model;rf;mRS.12.bin
28;0.36783862113952637;0.121124267578125;0.5;1.0;0.0;1.0;0.0;1.0;0.109375;1.0;0;28;fmri_model;rf;mRS.12.bin
29;0.38284730911254883;0.11532974243164062;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.3125;1.0;0;29;fmri_model;rf;mRS.12.bin
30;0.36704492568969727;0.11466073989868164;0.5;1.0;0.0;1.0;0.0;1.0;0.0625;1.0;0;30;fmri_model;rf;mRS.12.bin
31;0.36193203926086426;0.11625504493713379;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.328125;1.0;0;31;fmri_model;rf;mRS.12.bin
32;0.36161351203918457;0.1137080192565918;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;32;fmri_model;rf;mRS.12.bin
33;0.3624229431152344;0.11619853973388672;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;33;fmri_model;rf;mRS.12.bin
34;0.37436628341674805;0.11998343467712402;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;34;fmri_model;rf;mRS.12.bin
35;0.3840045928955078;0.11739158630371094;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;35;fmri_model;rf;mRS.12.bin
36;0.4014914035797119;0.12642312049865723;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;36;fmri_model;rf;mRS.12.bin
37;0.4061391353607178;0.1312119960784912;0.5;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;37;fmri_model;rf;mRS.12.bin
38;0.4090862274169922;0.12788963317871094;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;38;fmri_model;rf;mRS.12.bin
39;0.3938314914703369;0.12478852272033691;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;39;fmri_model;rf;mRS.12.bin
40;0.38494038581848145;0.11702418327331543;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;40;fmri_model;rf;mRS.12.bin
41;0.3627893924713135;0.1174771785736084;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;41;fmri_model;rf;mRS.12.bin
42;0.3604905605316162;0.11429452896118164;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.359375;1.0;0;42;fmri_model;rf;mRS.12.bin
43;0.36751604080200195;0.12478494644165039;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.375;1.0;0;43;fmri_model;rf;mRS.12.bin
44;0.3784346580505371;0.11814475059509277;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.25;1.0;0;44;fmri_model;rf;mRS.12.bin
45;0.36667394638061523;0.11469697952270508;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;45;fmri_model;rf;mRS.12.bin
46;0.36925339698791504;0.12042737007141113;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;46;fmri_model;rf;mRS.12.bin
47;0.38410186767578125;0.11404705047607422;0.3333333333333333;1.0;0.16666666666666666;1.0;0.25;1.0;0.28125;1.0;0;47;fmri_model;rf;mRS.12.bin
48;0.3626391887664795;0.11381077766418457;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;48;fmri_model;rf;mRS.12.bin
49;0.37183690071105957;0.11686277389526367;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.234375;1.0;0;49;fmri_model;rf;mRS.12.bin
50;0.36571455001831055;0.11513495445251465;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;50;fmri_model;rf;mRS.12.bin
51;0.36265993118286133;0.11531758308410645;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.40625;1.0;0;51;fmri_model;rf;mRS.12.bin
52;0.36401963233947754;0.12097740173339844;0.5;1.0;0.0;1.0;0.0;1.0;0.421875;1.0;0;52;fmri_model;rf;mRS.12.bin
53;0.39638638496398926;0.12180566787719727;0.5;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;53;fmri_model;rf;mRS.12.bin
54;0.37489938735961914;0.12182140350341797;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.15625;1.0;0;54;fmri_model;rf;mRS.12.bin
55;0.3796703815460205;0.12264347076416016;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;55;fmri_model;rf;mRS.12.bin
56;0.4002094268798828;0.12451815605163574;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;56;fmri_model;rf;mRS.12.bin
57;0.3770413398742676;0.12232804298400879;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.296875;1.0;0;57;fmri_model;rf;mRS.12.bin
58;0.3712942600250244;0.11623930931091309;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;58;fmri_model;rf;mRS.12.bin
59;0.3713667392730713;0.1174776554107666;0.5;1.0;0.0;1.0;0.0;1.0;0.09375;1.0;0;59;fmri_model;rf;mRS.12.bin
60;0.36487364768981934;0.1175377368927002;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.578125;1.0;0;60;fmri_model;rf;mRS.12.bin
61;0.368316650390625;0.11908125877380371;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;61;fmri_model;rf;mRS.12.bin
62;0.3777945041656494;0.12366080284118652;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.265625;1.0;0;62;fmri_model;rf;mRS.12.bin
63;0.38829874992370605;0.11868953704833984;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.328125;1.0;0;63;fmri_model;rf;mRS.12.bin
