;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5915422439575195;0.02781057357788086;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.22142857142857145;0.5318840579710143;0;0;visual;gssvm;mRS.12.bin
1;0.6116914749145508;0.02783966064453125;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.36428571428571427;0.4782608695652174;0;1;visual;gssvm;mRS.12.bin
2;0.6565918922424316;0.027006149291992188;0.375;0.6792452830188679;0.0;0.75;0.0;0.391304347826087;0.2;0.5579710144927537;0;2;visual;gssvm;mRS.12.bin
3;0.628331184387207;0.03251075744628906;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5964285714285715;0.5326086956521738;0;3;visual;gssvm;mRS.12.bin
4;0.580979585647583;0.02596139907836914;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4892857142857142;0.5811594202898551;0;4;visual;gssvm;mRS.12.bin
5;0.5637648105621338;0.025826692581176758;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.48571428571428565;0.591304347826087;0;5;visual;gssvm;mRS.12.bin
6;0.558375358581543;0.025635719299316406;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4678571428571429;0.5978260869565217;0;6;visual;gssvm;mRS.12.bin
7;0.5797171592712402;0.025651216506958008;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6000000000000001;0.5333333333333333;0;7;visual;gssvm;mRS.12.bin
8;0.5814824104309082;0.032839059829711914;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.32499999999999996;0.4963768115942029;0;8;visual;gssvm;mRS.12.bin
9;0.6360900402069092;0.027986764907836914;0.5833333333333334;0.6792452830188679;0.5;0.6666666666666666;0.1;0.5217391304347826;0.40714285714285714;0.6181159420289855;0;9;visual;gssvm;mRS.12.bin
10;0.5913231372833252;0.028167724609375;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5214285714285715;0.5681159420289854;0;10;visual;gssvm;mRS.12.bin
11;0.5990982055664062;0.0273284912109375;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.30357142857142855;0.4992753623188406;0;11;visual;gssvm;mRS.12.bin
12;0.6076183319091797;0.02715611457824707;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4642857142857142;0.5949275362318841;0;12;visual;gssvm;mRS.12.bin
13;0.6180710792541504;0.02599787712097168;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5357142857142858;0.5637681159420289;0;13;visual;gssvm;mRS.12.bin
14;0.5631957054138184;0.02727341651916504;0.2916666666666667;0.4716981132075472;0.29411764705882354;0.4418604651162791;0.5;0.8260869565217391;0.3107142857142857;0.6746376811594202;0;14;visual;gssvm;mRS.12.bin
15;0.5734190940856934;0.025498390197753906;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4428571428571429;0.6057971014492753;0;15;visual;gssvm;mRS.12.bin
16;0.5648987293243408;0.0257110595703125;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.30714285714285716;0.5072463768115942;0;16;visual;gssvm;mRS.12.bin
17;0.5635237693786621;0.025815725326538086;0.25;0.49056603773584906;0.2777777777777778;0.4523809523809524;0.5;0.8260869565217391;0.4142857142857143;0.6224637681159421;0;17;visual;gssvm;mRS.12.bin
18;0.6083271503448486;0.027323007583618164;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5142857142857143;0.5753623188405796;0;18;visual;gssvm;mRS.12.bin
19;0.5831480026245117;0.026522397994995117;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4928571428571428;0.581159420289855;0;19;visual;gssvm;mRS.12.bin
20;0.5870490074157715;0.026075124740600586;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.39642857142857146;0.46739130434782616;0;20;visual;gssvm;mRS.12.bin
21;0.5638654232025146;0.02576613426208496;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.425;0.6094202898550725;0;21;visual;gssvm;mRS.12.bin
22;0.5782735347747803;0.025811195373535156;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.55;0.5608695652173914;0;22;visual;gssvm;mRS.12.bin
23;0.6572070121765137;0.02785205841064453;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.3607142857142857;0.47753623188405797;0;23;visual;gssvm;mRS.12.bin
24;0.5712122917175293;0.025396108627319336;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.32857142857142857;0.49275362318840576;0;24;visual;gssvm;mRS.12.bin
25;0.6076841354370117;0.030991077423095703;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.37142857142857144;0.4869565217391304;0;25;visual;gssvm;mRS.12.bin
26;0.7454128265380859;0.03234696388244629;0.3333333333333333;0.4528301886792453;0.3333333333333333;0.42857142857142855;0.6;0.782608695652174;0.4178571428571429;0.6130434782608696;0;26;visual;gssvm;mRS.12.bin
27;0.6893360614776611;0.02661728858947754;0.3333333333333333;0.4528301886792453;0.3333333333333333;0.42857142857142855;0.6;0.782608695652174;0.4714285714285714;0.6028985507246377;0;27;visual;gssvm;mRS.12.bin
28;0.5908889770507812;0.025548934936523438;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.525;0.5702898550724637;0;28;visual;gssvm;mRS.12.bin
