;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.32729530334472656;0.015197992324829102;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3333333333333333;0.6885964912280702;0;0;fmri;gssvm;mRS.12.bin
1;0.3242073059082031;0.01508784294128418;0.42857142857142855;0.8387096774193549;0.3333333333333333;0.7692307692307693;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.9385964912280701;0;1;fmri;gssvm;mRS.12.bin
2;0.32551074028015137;0.015046119689941406;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6458333333333333;0.6578947368421053;0;2;fmri;gssvm;mRS.12.bin
3;0.3246622085571289;0.015044927597045898;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4583333333333333;0.6885964912280702;0;3;fmri;gssvm;mRS.12.bin
4;0.3245851993560791;0.015035867691040039;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3125;0.7105263157894737;0;4;fmri;gssvm;mRS.12.bin
5;0.3237321376800537;0.015070199966430664;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.39583333333333337;0.7543859649122807;0;5;fmri;gssvm;mRS.12.bin
6;0.3246166706085205;0.01501607894897461;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.41666666666666663;0.7236842105263158;0;6;fmri;gssvm;mRS.12.bin
7;0.32340288162231445;0.015037059783935547;0.35714285714285715;0.8709677419354839;0.2857142857142857;0.9;0.3333333333333333;0.75;0.20833333333333331;0.8947368421052632;0;7;fmri;gssvm;mRS.12.bin
8;0.32518672943115234;0.015061616897583008;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5208333333333334;0.793859649122807;0;8;fmri;gssvm;mRS.12.bin
9;0.3250279426574707;0.01497793197631836;0.35714285714285715;0.967741935483871;0.2857142857142857;0.9230769230769231;0.3333333333333333;1.0;0.3333333333333333;1.0;0;9;fmri;gssvm;mRS.12.bin
10;0.32420825958251953;0.014959096908569336;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4166666666666667;0.6666666666666666;0;10;fmri;gssvm;mRS.12.bin
11;0.32448339462280273;0.015021800994873047;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4583333333333333;0.8026315789473685;0;11;fmri;gssvm;mRS.12.bin
12;0.33840465545654297;0.015965938568115234;0.35714285714285715;0.9354838709677419;0.2;0.8571428571428571;0.16666666666666666;1.0;0.3125;0.9517543859649122;0;12;fmri;gssvm;mRS.12.bin
13;0.3356807231903076;0.01503896713256836;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4375;0.7412280701754386;0;13;fmri;gssvm;mRS.12.bin
14;0.32387471199035645;0.014952898025512695;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4375;0.7236842105263158;0;14;fmri;gssvm;mRS.12.bin
15;0.32437729835510254;0.01504063606262207;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3958333333333333;0.7324561403508771;0;15;fmri;gssvm;mRS.12.bin
16;0.3266305923461914;0.015107393264770508;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5625;0.75;0;16;fmri;gssvm;mRS.12.bin
17;0.3235154151916504;0.015007734298706055;0.5;0.8064516129032258;0.3333333333333333;0.7142857142857143;0.16666666666666666;0.8333333333333334;0.4375;0.881578947368421;0;17;fmri;gssvm;mRS.12.bin
18;0.3254830837249756;0.015054941177368164;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4791666666666667;0.6929824561403508;0;18;fmri;gssvm;mRS.12.bin
19;0.32440638542175293;0.015181303024291992;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.47916666666666663;0.6403508771929824;0;19;fmri;gssvm;mRS.12.bin
20;0.3250861167907715;0.015019655227661133;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666667;0.7280701754385965;0;20;fmri;gssvm;mRS.12.bin
21;0.3236963748931885;0.015081644058227539;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3958333333333333;0.6885964912280702;0;21;fmri;gssvm;mRS.12.bin
22;0.32456254959106445;0.015130043029785156;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.375;0.7324561403508771;0;22;fmri;gssvm;mRS.12.bin
23;0.32640886306762695;0.015024423599243164;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5833333333333333;0.7192982456140351;0;23;fmri;gssvm;mRS.12.bin
24;0.3241307735443115;0.015004873275756836;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4375;0.6710526315789473;0;24;fmri;gssvm;mRS.12.bin
25;0.3232438564300537;0.015044212341308594;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.47916666666666663;0.8464912280701754;0;25;fmri;gssvm;mRS.12.bin
26;0.324418306350708;0.014977693557739258;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666666;0.7061403508771931;0;26;fmri;gssvm;mRS.12.bin
27;0.3246912956237793;0.015047788619995117;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.625;0.6710526315789473;0;27;fmri;gssvm;mRS.12.bin
28;0.3235323429107666;0.015064239501953125;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.24999999999999997;0.824561403508772;0;28;fmri;gssvm;mRS.12.bin
29;0.32411623001098633;0.015010595321655273;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.41666666666666663;0.7982456140350878;0;29;fmri;gssvm;mRS.12.bin
30;0.32727766036987305;0.01647782325744629;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3958333333333333;0.7105263157894737;0;30;fmri;gssvm;mRS.12.bin
31;0.3371105194091797;0.015093088150024414;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5625;0.7017543859649124;0;31;fmri;gssvm;mRS.12.bin
32;0.3317446708679199;0.01515817642211914;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.375;0.7236842105263158;0;32;fmri;gssvm;mRS.12.bin
33;0.33112192153930664;0.015224933624267578;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.41666666666666663;0.736842105263158;0;33;fmri;gssvm;mRS.12.bin
34;0.3319704532623291;0.015223503112792969;0.5;0.7741935483870968;0.3333333333333333;0.7777777777777778;0.16666666666666666;0.5833333333333334;0.3125;0.8903508771929824;0;34;fmri;gssvm;mRS.12.bin
35;0.33104777336120605;0.015166759490966797;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6041666666666667;0.7017543859649122;0;35;fmri;gssvm;mRS.12.bin
36;0.3312239646911621;0.015282630920410156;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5833333333333334;0.6929824561403508;0;36;fmri;gssvm;mRS.12.bin
37;0.33959460258483887;0.015250205993652344;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.2916666666666667;0.6535087719298247;0;37;fmri;gssvm;mRS.12.bin
38;0.3293023109436035;0.015236854553222656;0.35714285714285715;0.8064516129032258;0.3333333333333333;0.7142857142857143;0.5;0.8333333333333334;0.29166666666666663;0.9254385964912281;0;38;fmri;gssvm;mRS.12.bin
39;0.33125996589660645;0.015228986740112305;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3541666666666667;0.7412280701754386;0;39;fmri;gssvm;mRS.12.bin
40;0.3306083679199219;0.015118122100830078;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.22916666666666666;0.6842105263157895;0;40;fmri;gssvm;mRS.12.bin
41;0.3315122127532959;0.01519155502319336;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.35416666666666663;0.6973684210526316;0;41;fmri;gssvm;mRS.12.bin
42;0.3301405906677246;0.015166282653808594;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6041666666666667;0.7894736842105263;0;42;fmri;gssvm;mRS.12.bin
43;0.3299136161804199;0.015212297439575195;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.375;0.75;0;43;fmri;gssvm;mRS.12.bin
44;0.3308675289154053;0.015250921249389648;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5;0.6929824561403509;0;44;fmri;gssvm;mRS.12.bin
45;0.33003950119018555;0.015215158462524414;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6666666666666667;0.6973684210526315;0;45;fmri;gssvm;mRS.12.bin
46;0.3298630714416504;0.015268325805664062;0.5714285714285714;0.8387096774193549;0.5;0.8888888888888888;0.5;0.6666666666666666;0.4583333333333333;0.881578947368421;0;46;fmri;gssvm;mRS.12.bin
47;0.3302288055419922;0.015418529510498047;0.35714285714285715;0.7419354838709677;0.2;0.7;0.16666666666666666;0.5833333333333334;0.375;0.7631578947368421;0;47;fmri;gssvm;mRS.12.bin
48;0.3459932804107666;0.016562461853027344;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.43749999999999994;0.6754385964912281;0;48;fmri;gssvm;mRS.12.bin
49;0.3312489986419678;0.015273809432983398;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.35416666666666663;0.8245614035087719;0;49;fmri;gssvm;mRS.12.bin
50;0.33061909675598145;0.015158414840698242;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.7083333333333333;0.736842105263158;0;50;fmri;gssvm;mRS.12.bin
51;0.3312251567840576;0.015323877334594727;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.2708333333333333;0.7412280701754386;0;51;fmri;gssvm;mRS.12.bin
52;0.3305041790008545;0.015212059020996094;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5833333333333333;0.6710526315789473;0;52;fmri;gssvm;mRS.12.bin
53;0.3303234577178955;0.015120267868041992;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5;0.7324561403508771;0;53;fmri;gssvm;mRS.12.bin
54;0.33148193359375;0.015209436416625977;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3958333333333333;0.7631578947368421;0;54;fmri;gssvm;mRS.12.bin
55;0.3309335708618164;0.015254497528076172;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666667;0.7982456140350878;0;55;fmri;gssvm;mRS.12.bin
56;0.34203672409057617;0.015507936477661133;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666666;0.7631578947368421;0;56;fmri;gssvm;mRS.12.bin
57;0.34323668479919434;0.015489578247070312;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5208333333333333;0.6798245614035088;0;57;fmri;gssvm;mRS.12.bin
58;0.33795857429504395;0.01569366455078125;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3333333333333333;0.75;0;58;fmri;gssvm;mRS.12.bin
59;0.3409132957458496;0.015633821487426758;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4375;0.6710526315789473;0;59;fmri;gssvm;mRS.12.bin
60;0.3410184383392334;0.015590667724609375;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4791666666666667;0.7192982456140351;0;60;fmri;gssvm;mRS.12.bin
61;0.336306095123291;0.015301942825317383;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6458333333333333;0.6973684210526316;0;61;fmri;gssvm;mRS.12.bin
62;0.3328135013580322;0.015220403671264648;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3958333333333333;0.6710526315789473;0;62;fmri;gssvm;mRS.12.bin
63;0.33170175552368164;0.015264272689819336;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3125;0.6403508771929824;0;63;fmri;gssvm;mRS.12.bin
64;0.33418965339660645;0.015355587005615234;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.4583333333333333;0.6578947368421053;0;64;fmri;gssvm;mRS.12.bin
65;0.3333714008331299;0.015448331832885742;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.3333333333333333;0.6578947368421053;0;65;fmri;gssvm;mRS.12.bin
66;0.35123491287231445;0.01526641845703125;0.42857142857142855;1.0;0.375;1.0;0.5;1.0;0.3541666666666667;1.0;0;66;fmri;gssvm;mRS.12.bin
67;0.33254528045654297;0.01521444320678711;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.45833333333333337;0.7105263157894737;0;67;fmri;gssvm;mRS.12.bin
68;0.33269667625427246;0.015325546264648438;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.47916666666666674;0.6228070175438596;0;68;fmri;gssvm;mRS.12.bin
