;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.36210083961487;0.06171774864196777;0.7;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
1;66.49405169487;0.12210488319396973;0.7;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.47619047619047616;0.9821428571428572;0;1;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
2;66.70456004142761;0.0598607063293457;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
3;66.00456476211548;0.11526083946228027;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8809523809523809;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
4;66.7673590183258;0.05864906311035156;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.2857142857142857;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
5;67.05237627029419;0.12193417549133301;0.7;0.8636363636363636;0.5;0.7777777777777778;0.3333333333333333;0.875;0.5238095238095237;0.9821428571428572;0;5;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
6;67.61143922805786;0.060356855392456055;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9047619047619048;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
7;67.76355695724487;0.1210634708404541;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.42857142857142855;0.9910714285714286;0;7;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
8;69.35545039176941;0.06189227104187012;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7142857142857143;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
9;68.1905083656311;0.06085801124572754;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
10;67.3929009437561;0.05995941162109375;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6428571428571428;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
11;67.39834785461426;0.05956101417541504;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.42857142857142855;0.9910714285714286;0;11;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
12;67.2433352470398;0.05880570411682129;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619049;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
13;67.0834264755249;0.12064170837402344;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9523809523809524;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;mRS.12.bin
