;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.821293592453;0.06006217002868652;0.6;1.0;0.6666666666666666;1.0;0.5454545454545454;1.0;0.6313131313131313;1.0;0;0;visual_abcd_resting;gsrf;GOS-E.12.bin
1;68.62446284294128;0.05979752540588379;0.6;1.0;0.6363636363636364;1.0;0.6363636363636364;1.0;0.5808080808080809;1.0;0;1;visual_abcd_resting;gsrf;GOS-E.12.bin
2;68.7103443145752;0.1152653694152832;0.6;0.8636363636363636;0.6153846153846154;0.9130434782608695;0.7272727272727273;0.84;0.46464646464646464;0.9242105263157895;0;2;visual_abcd_resting;gsrf;GOS-E.12.bin
3;68.12085342407227;0.11754012107849121;0.6;1.0;0.6153846153846154;1.0;0.7272727272727273;1.0;0.6010101010101011;1.0;0;3;visual_abcd_resting;gsrf;GOS-E.12.bin
4;69.17260837554932;0.05986976623535156;0.6;0.8181818181818182;0.6;0.9047619047619048;0.8181818181818182;0.76;0.6161616161616161;0.8842105263157894;0;4;visual_abcd_resting;gsrf;GOS-E.12.bin
5;69.252281665802;0.060387611389160156;0.5;1.0;0.5333333333333333;1.0;0.7272727272727273;1.0;0.5707070707070707;1.0;0;5;visual_abcd_resting;gsrf;GOS-E.12.bin
6;69.72409653663635;0.11863040924072266;0.6;0.8636363636363636;0.6666666666666666;0.9130434782608695;0.5454545454545454;0.84;0.6262626262626263;0.9368421052631579;0;6;visual_abcd_resting;gsrf;GOS-E.12.bin
7;69.62143993377686;0.059134483337402344;0.4;0.8409090909090909;0.4666666666666667;0.95;0.6363636363636364;0.76;0.43434343434343436;0.8631578947368421;0;7;visual_abcd_resting;gsrf;GOS-E.12.bin
8;71.91880989074707;0.06042170524597168;0.7;0.7954545454545454;0.7777777777777778;0.8333333333333334;0.6363636363636364;0.8;0.7474747474747474;0.8863157894736842;0;8;visual_abcd_resting;gsrf;GOS-E.12.bin
9;69.9111168384552;0.06171417236328125;0.65;0.75;0.7;0.7916666666666666;0.6363636363636364;0.76;0.7474747474747474;0.8863157894736844;0;9;visual_abcd_resting;gsrf;GOS-E.12.bin
10;69.46441745758057;0.11777305603027344;0.5;1.0;0.5333333333333333;1.0;0.7272727272727273;1.0;0.5555555555555556;1.0;0;10;visual_abcd_resting;gsrf;GOS-E.12.bin
11;70.21298789978027;0.12035560607910156;0.5;1.0;0.5294117647058824;1.0;0.8181818181818182;1.0;0.595959595959596;1.0;0;11;visual_abcd_resting;gsrf;GOS-E.12.bin
12;68.81257939338684;0.05934882164001465;0.75;0.8409090909090909;0.8;0.875;0.7272727272727273;0.84;0.696969696969697;0.92;0;12;visual_abcd_resting;gsrf;GOS-E.12.bin
13;68.98619604110718;0.05854320526123047;0.7;1.0;0.6923076923076923;1.0;0.8181818181818182;1.0;0.8080808080808082;1.0;0;13;visual_abcd_resting;gsrf;GOS-E.12.bin
14;69.03891324996948;0.05884146690368652;0.75;1.0;0.75;1.0;0.8181818181818182;1.0;0.7929292929292929;1.0;0;14;visual_abcd_resting;gsrf;GOS-E.12.bin
15;69.09797024726868;0.11876845359802246;0.55;1.0;0.5833333333333334;1.0;0.6363636363636364;1.0;0.5353535353535354;1.0;0;15;visual_abcd_resting;gsrf;GOS-E.12.bin
