;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.004212617874145508;0.006694793701171875;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.35714285714285715;0.36538461538461536;0.3076923076923077;0.3111111111111111;1.0;0.875;0.3625;0.5217013888888888;0.55;0.5069444444444444;52;14;0;0;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
1;0.0035355091094970703;0.006140470504760742;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5384615384615384;0.660377358490566;0.25;0.25;0.25;0.0625;0.4305555555555556;0.535472972972973;0.4583333333333333;0.4907094594594595;53;13;0;1;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
2;0.003448963165283203;0.005890607833862305;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6153846153846154;0.6415094339622641;0.3333333333333333;0.2;0.25;0.0625;0.5;0.5143581081081081;0.5138888888888888;0.47719594594594594;53;13;0;2;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
3;0.0033674240112304688;0.006833791732788086;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6923076923076923;0.6226415094339622;0.0;0.25;0.0;0.125;0.3611111111111111;0.5422297297297297;0.5;0.4814189189189189;53;13;0;3;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
4;0.003391742706298828;0.005956411361694336;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.3076923076923077;0.37735849056603776;0.3076923076923077;0.3111111111111111;1.0;0.875;0.3472222222222222;0.5194256756756757;0.5;0.5185810810810811;53;13;0;4;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
5;0.0033693313598632812;0.0059130191802978516;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6428571428571429;0.6346153846153846;0.0;0.2857142857142857;0.0;0.125;0.475;0.5173611111111112;0.45;0.4930555555555556;52;14;1;0;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
6;0.003350496292114258;0.005843162536621094;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6153846153846154;0.6415094339622641;0.0;0.2857142857142857;0.0;0.125;0.3888888888888889;0.5371621621621622;0.4444444444444444;0.49493243243243246;53;13;1;1;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
7;0.0033905506134033203;0.005815029144287109;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5384615384615384;0.660377358490566;0.0;0.3333333333333333;0.0;0.125;0.5694444444444445;0.49408783783783783;0.3888888888888889;0.5084459459459459;53;13;1;2;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
8;0.003321409225463867;0.0058634281158447266;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.38461538461538464;0.3584905660377358;0.3;0.3125;0.75;0.9375;0.3194444444444444;0.5405405405405405;0.4861111111111111;0.5228040540540541;53;13;1;3;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
9;0.003295421600341797;0.005833864212036133;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7692307692307693;0.6037735849056604;1.0;0.14285714285714285;0.25;0.0625;0.375;0.5371621621621622;0.625;0.4501689189189189;53;13;1;4;9d802c04860d8efac9c914e3fbaf9c41;abcd;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.3
