;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.26139187812805;0.058728933334350586;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;0.9999999999999999;0;0;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
1;65.33672308921814;0.11197042465209961;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;1;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
2;65.40934252738953;0.057729482650756836;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.6666666666666666;0.9910714285714286;0;2;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
3;64.98335409164429;0.05669569969177246;0.6;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;3;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
4;65.457683801651;0.05414009094238281;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.38095238095238093;1.0;0;4;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
5;65.14315009117126;0.05653691291809082;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;5;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
6;66.04832410812378;0.05750083923339844;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.6190476190476191;0.9732142857142857;0;6;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
7;66.8364143371582;0.1186225414276123;0.5;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;7;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
8;67.21083950996399;0.12169194221496582;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.42857142857142855;1.0;0;8;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
9;68.26094579696655;0.1164853572845459;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.19047619047619047;0.9642857142857143;0;9;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
10;65.50383949279785;0.05756545066833496;0.7;1.0;0.0;1.0;0.0;1.0;0.7142857142857142;1.0;0;10;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
11;66.04611849784851;0.11627745628356934;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;11;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
12;65.82495450973511;0.11348962783813477;0.7;0.9545454545454546;0.0;1.0;0.0;0.875;0.5238095238095238;0.9910714285714286;0;12;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
13;65.15518999099731;0.1130216121673584;0.6;1.0;0.0;1.0;0.0;1.0;0.28571428571428575;1.0;0;13;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
14;65.03878355026245;0.05714249610900879;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.47619047619047616;0.9732142857142857;0;14;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
15;64.97260403633118;0.05603909492492676;0.4;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.23809523809523808;0.9910714285714286;0;15;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
16;65.18263363838196;0.11556887626647949;0.5;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;16;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
17;64.96696829795837;0.056499481201171875;0.6;1.0;0.0;1.0;0.0;1.0;0.26190476190476186;1.0;0;17;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
18;65.0948736667633;0.05638742446899414;0.8;0.8181818181818182;1.0;0.8333333333333334;0.3333333333333333;0.625;0.8095238095238095;0.9375;0;18;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
19;65.04957675933838;0.05592632293701172;0.8;0.9545454545454546;0.6666666666666666;1.0;0.6666666666666666;0.875;0.7142857142857143;0.9910714285714286;0;19;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
20;65.23686790466309;0.11237049102783203;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;20;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
21;64.96217751502991;0.05646967887878418;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;21;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
22;65.06933331489563;0.05649590492248535;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;22;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
23;65.03530526161194;0.05623435974121094;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;23;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
24;65.08152723312378;0.055121660232543945;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.40476190476190477;1.0;0;24;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
25;65.04649806022644;0.05501723289489746;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;25;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
26;64.93131279945374;0.05424308776855469;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.40476190476190477;1.0;0;26;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
27;65.14493298530579;0.11278462409973145;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;27;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
28;65.14015889167786;0.0562434196472168;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.47619047619047616;0.9732142857142858;0;28;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
29;64.94421601295471;0.055966854095458984;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;29;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
30;64.84227466583252;0.05606651306152344;0.4;0.9090909090909091;0.0;0.875;0.0;0.875;0.23809523809523814;0.9732142857142857;0;30;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
31;65.01166772842407;0.05558419227600098;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;31;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
32;64.89480400085449;0.05564594268798828;0.3;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;32;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
