;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.33112168312072754;0.014816522598266602;0.6666666666666666;0.775;0.8;0.8333333333333334;0.4444444444444444;0.7142857142857143;0.654320987654321;0.7919799498746867;0;0;visual_abcd_model;gssvm;GOS-E.12.bin
1;0.3204481601715088;0.01460123062133789;0.7222222222222222;0.7;0.75;0.7647058823529411;0.6666666666666666;0.6190476190476191;0.7407407407407408;0.7343358395989975;0;1;visual_abcd_model;gssvm;GOS-E.12.bin
2;0.32105016708374023;0.014527320861816406;0.7777777777777778;0.675;0.7777777777777778;0.7;0.7777777777777778;0.6666666666666666;0.8024691358024691;0.7092731829573935;0;2;visual_abcd_model;gssvm;GOS-E.12.bin
3;0.32346415519714355;0.0149688720703125;0.7222222222222222;0.7;0.7;0.7368421052631579;0.7777777777777778;0.6666666666666666;0.8395061728395062;0.7117794486215538;0;3;visual_abcd_model;gssvm;GOS-E.12.bin
4;0.3222825527191162;0.014579057693481445;0.5555555555555556;0.775;0.6666666666666666;0.9285714285714286;0.2222222222222222;0.6190476190476191;0.7901234567901234;0.7468671679197995;0;4;visual_abcd_model;gssvm;GOS-E.12.bin
5;0.32196831703186035;0.014533758163452148;0.3888888888888889;0.825;0.3333333333333333;0.85;0.2222222222222222;0.8095238095238095;0.4567901234567901;0.849624060150376;0;5;visual_abcd_model;gssvm;GOS-E.12.bin
6;0.3214895725250244;0.014570951461791992;0.7222222222222222;0.625;0.75;0.6666666666666666;0.6666666666666666;0.5714285714285714;0.7407407407407407;0.7393483709273182;0;6;visual_abcd_model;gssvm;GOS-E.12.bin
7;0.3260498046875;0.014572620391845703;0.5555555555555556;0.725;0.5714285714285714;0.7272727272727273;0.4444444444444444;0.7619047619047619;0.6666666666666666;0.7268170426065163;0;7;visual_abcd_model;gssvm;GOS-E.12.bin
8;0.32290029525756836;0.015799283981323242;0.5;0.775;0.5;0.8333333333333334;0.3333333333333333;0.7142857142857143;0.4691358024691358;0.8771929824561404;0;8;visual_abcd_model;gssvm;GOS-E.12.bin
9;0.3283405303955078;0.014560937881469727;0.7222222222222222;0.6;0.7;0.631578947368421;0.7777777777777778;0.5714285714285714;0.8148148148148149;0.7042606516290727;0;9;visual_abcd_model;gssvm;GOS-E.12.bin
10;0.321552038192749;0.014615058898925781;0.6111111111111112;0.75;0.625;0.8235294117647058;0.5555555555555556;0.6666666666666666;0.6296296296296297;0.8095238095238095;0;10;visual_abcd_model;gssvm;GOS-E.12.bin
11;0.3215913772583008;0.014618873596191406;0.6666666666666666;0.7;0.6666666666666666;0.7368421052631579;0.6666666666666666;0.6666666666666666;0.728395061728395;0.7543859649122806;0;11;visual_abcd_model;gssvm;GOS-E.12.bin
12;0.3219594955444336;0.014570236206054688;0.7222222222222222;0.65;0.6666666666666666;0.7058823529411765;0.8888888888888888;0.5714285714285714;0.654320987654321;0.7393483709273183;0;12;visual_abcd_model;gssvm;GOS-E.12.bin
13;0.3244187831878662;0.014545202255249023;0.8333333333333334;0.575;0.875;0.6111111111111112;0.7777777777777778;0.5238095238095238;0.8641975308641975;0.6766917293233082;0;13;visual_abcd_model;gssvm;GOS-E.12.bin
14;0.32646822929382324;0.014848470687866211;0.7222222222222222;0.675;0.75;0.7857142857142857;0.6666666666666666;0.5238095238095238;0.8024691358024691;0.7243107769423559;0;14;visual_abcd_model;gssvm;GOS-E.12.bin
15;0.3217606544494629;0.014588356018066406;0.5555555555555556;0.675;0.5384615384615384;0.6666666666666666;0.7777777777777778;0.7619047619047619;0.6666666666666666;0.7543859649122807;0;15;visual_abcd_model;gssvm;GOS-E.12.bin
16;0.3235030174255371;0.014641046524047852;0.6111111111111112;0.7;0.625;0.7142857142857143;0.5555555555555556;0.7142857142857143;0.6790123456790123;0.7568922305764411;0;16;visual_abcd_model;gssvm;GOS-E.12.bin
17;0.34482383728027344;0.01468801498413086;0.5;0.725;0.5;0.7083333333333334;0.5555555555555556;0.8095238095238095;0.617283950617284;0.7819548872180451;0;17;visual_abcd_model;gssvm;GOS-E.12.bin
18;0.32385826110839844;0.014971733093261719;0.6666666666666666;0.7;0.6666666666666666;0.7142857142857143;0.6666666666666666;0.7142857142857143;0.7037037037037037;0.7543859649122808;0;18;visual_abcd_model;gssvm;GOS-E.12.bin
19;0.3199954032897949;0.014817953109741211;0.6111111111111112;0.7;0.5833333333333334;0.7142857142857143;0.7777777777777778;0.7142857142857143;0.7037037037037037;0.7518796992481203;0;19;visual_abcd_model;gssvm;GOS-E.12.bin
20;0.32247090339660645;0.014632463455200195;0.8333333333333334;0.6;0.875;0.6190476190476191;0.7777777777777778;0.6190476190476191;0.8148148148148149;0.6616541353383458;0;20;visual_abcd_model;gssvm;GOS-E.12.bin
21;0.3246769905090332;0.015758037567138672;0.5;0.475;0.0;0.0;0.0;0.0;0.9382716049382717;0.6165413533834587;0;21;visual_abcd_model;gssvm;GOS-E.12.bin
22;0.323650598526001;0.014712810516357422;0.7222222222222222;0.625;0.8333333333333334;0.65;0.5555555555555556;0.6190476190476191;0.7777777777777778;0.7142857142857142;0;22;visual_abcd_model;gssvm;GOS-E.12.bin
23;0.32320380210876465;0.014712810516357422;0.6111111111111112;0.675;0.625;0.7222222222222222;0.5555555555555556;0.6190476190476191;0.6666666666666666;0.7794486215538847;0;23;visual_abcd_model;gssvm;GOS-E.12.bin
24;0.32451725006103516;0.015184640884399414;0.6111111111111112;0.7;0.6;0.7368421052631579;0.6666666666666666;0.6666666666666666;0.6790123456790124;0.7619047619047619;0;24;visual_abcd_model;gssvm;GOS-E.12.bin
25;0.3260965347290039;0.014725446701049805;0.5;0.725;0.5;0.75;0.4444444444444444;0.7142857142857143;0.7407407407407407;0.7218045112781954;0;25;visual_abcd_model;gssvm;GOS-E.12.bin
26;0.3214833736419678;0.014765739440917969;0.5;0.75;0.5;0.7619047619047619;0.6666666666666666;0.7619047619047619;0.5925925925925926;0.8320802005012531;0;26;visual_abcd_model;gssvm;GOS-E.12.bin
27;0.3229403495788574;0.014720439910888672;0.5;0.8;0.5;0.8823529411764706;0.2222222222222222;0.7142857142857143;0.3580246913580247;0.8671679197994988;0;27;visual_abcd_model;gssvm;GOS-E.12.bin
28;0.32648205757141113;0.01469278335571289;0.4444444444444444;0.725;0.4444444444444444;0.7777777777777778;0.4444444444444444;0.6666666666666666;0.5432098765432098;0.8145363408521303;0;28;visual_abcd_model;gssvm;GOS-E.12.bin
29;0.3273310661315918;0.015134572982788086;0.6111111111111112;0.75;0.6666666666666666;0.8666666666666667;0.4444444444444444;0.6190476190476191;0.7037037037037037;0.7518796992481204;0;29;visual_abcd_model;gssvm;GOS-E.12.bin
