;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.98300647735596;0.06008172035217285;0.8333333333333334;1.0;1.0;1.0;0.5714285714285714;1.0;0.8571428571428571;1.0;0;0;resting_visual_abcd_model;gsrf;GOS-E.3.bin
1;68.88683438301086;0.1184990406036377;0.7222222222222222;0.825;0.75;0.75;0.42857142857142855;0.8;0.7142857142857143;0.9279999999999999;0;1;resting_visual_abcd_model;gsrf;GOS-E.3.bin
2;68.65348625183105;0.06105661392211914;0.8333333333333334;1.0;1.0;1.0;0.5714285714285714;1.0;0.8181818181818182;1.0;0;2;resting_visual_abcd_model;gsrf;GOS-E.3.bin
3;68.67963981628418;0.06331515312194824;0.6111111111111112;0.875;0.5;0.8125;0.5714285714285714;0.8666666666666667;0.6493506493506493;0.9493333333333334;0;3;resting_visual_abcd_model;gsrf;GOS-E.3.bin
4;68.60514879226685;0.05956459045410156;0.7777777777777778;1.0;0.8;1.0;0.5714285714285714;1.0;0.6753246753246753;1.0;0;4;resting_visual_abcd_model;gsrf;GOS-E.3.bin
5;69.01692819595337;0.12061023712158203;0.8333333333333334;1.0;1.0;1.0;0.5714285714285714;1.0;0.8051948051948052;1.0;0;5;resting_visual_abcd_model;gsrf;GOS-E.3.bin
6;68.93849110603333;0.061771392822265625;0.8333333333333334;1.0;1.0;1.0;0.5714285714285714;1.0;0.8246753246753247;1.0;0;6;resting_visual_abcd_model;gsrf;GOS-E.3.bin
7;68.96628046035767;0.16367006301879883;0.6111111111111112;0.9;0.5;0.8235294117647058;0.7142857142857143;0.9333333333333333;0.6753246753246753;0.9413333333333334;0;7;resting_visual_abcd_model;gsrf;GOS-E.3.bin
8;68.67297887802124;0.058809757232666016;0.6666666666666666;1.0;1.0;1.0;0.14285714285714285;1.0;0.7792207792207793;1.0;0;8;resting_visual_abcd_model;gsrf;GOS-E.3.bin
9;68.3320324420929;0.06007885932922363;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.5454545454545454;1.0;0;9;resting_visual_abcd_model;gsrf;GOS-E.3.bin
10;68.35266590118408;0.06034731864929199;0.5555555555555556;1.0;0.3333333333333333;1.0;0.14285714285714285;1.0;0.7402597402597403;1.0;0;10;resting_visual_abcd_model;gsrf;GOS-E.3.bin
11;68.17669653892517;0.06057858467102051;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.5584415584415584;1.0;0;11;resting_visual_abcd_model;gsrf;GOS-E.3.bin
12;67.73734402656555;0.11648869514465332;0.6666666666666666;1.0;0.5714285714285714;1.0;0.5714285714285714;1.0;0.5324675324675325;1.0;0;12;resting_visual_abcd_model;gsrf;GOS-E.3.bin
13;67.8417387008667;0.11650824546813965;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.6493506493506493;1.0;0;13;resting_visual_abcd_model;gsrf;GOS-E.3.bin
14;67.78654408454895;0.058878183364868164;0.6111111111111112;1.0;0.5;1.0;0.14285714285714285;1.0;0.8181818181818181;1.0;0;14;resting_visual_abcd_model;gsrf;GOS-E.3.bin
15;67.8302161693573;0.058457374572753906;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6883116883116883;1.0;0;15;resting_visual_abcd_model;gsrf;GOS-E.3.bin
16;67.88182401657104;0.057772159576416016;0.5555555555555556;0.9;0.4444444444444444;0.8666666666666667;0.5714285714285714;0.8666666666666667;0.5974025974025974;0.9093333333333333;0;16;resting_visual_abcd_model;gsrf;GOS-E.3.bin
