;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3858151435852051;0.13696885108947754;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6125;1.0;0;0;model;rf;CPC.3.bin
1;0.39896368980407715;0.12684416770935059;0.7619047619047619;1.0;0.5;1.0;0.2;1.0;0.7625;1.0;0;1;model;rf;CPC.3.bin
2;0.39872074127197266;0.12380480766296387;0.7142857142857143;1.0;0.3333333333333333;1.0;0.2;1.0;0.59375;1.0;0;2;model;rf;CPC.3.bin
3;0.36506175994873047;0.12542343139648438;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.50625;1.0;0;3;model;rf;CPC.3.bin
4;0.3806464672088623;0.12411999702453613;0.8095238095238095;1.0;0.6666666666666666;1.0;0.4;1.0;0.7250000000000001;1.0;0;4;model;rf;CPC.3.bin
5;0.4014286994934082;0.14051198959350586;0.7619047619047619;1.0;0.0;1.0;0.0;1.0;0.45000000000000007;1.0;0;5;model;rf;CPC.3.bin
6;0.4087045192718506;0.13114380836486816;0.6190476190476191;1.0;0.2;1.0;0.2;1.0;0.39375;1.0;0;6;model;rf;CPC.3.bin
7;0.40900707244873047;0.17775321006774902;0.5238095238095238;1.0;0.14285714285714285;1.0;0.2;1.0;0.4375;1.0;0;7;model;rf;CPC.3.bin
8;0.3840756416320801;0.12276387214660645;0.6190476190476191;1.0;0.2;1.0;0.2;1.0;0.63125;1.0;0;8;model;rf;CPC.3.bin
9;0.3878462314605713;0.13449740409851074;0.7619047619047619;1.0;0.5;1.0;0.2;1.0;0.65;1.0;0;9;model;rf;CPC.3.bin
10;0.40484094619750977;0.13370895385742188;0.6190476190476191;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;model;rf;CPC.3.bin
11;0.39823102951049805;0.12458920478820801;0.5238095238095238;1.0;0.2727272727272727;1.0;0.6;1.0;0.6375;1.0;0;11;model;rf;CPC.3.bin
12;0.36870527267456055;0.11747360229492188;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5875;1.0;0;12;model;rf;CPC.3.bin
13;0.3915562629699707;0.13291549682617188;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.54375;1.0;0;13;model;rf;CPC.3.bin
14;0.4035153388977051;0.13438940048217773;0.6190476190476191;1.0;0.2;1.0;0.2;1.0;0.6375000000000001;1.0;0;14;model;rf;CPC.3.bin
15;0.40566349029541016;0.13285231590270996;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5875;1.0;0;15;model;rf;CPC.3.bin
16;0.3999209403991699;0.12663054466247559;0.8095238095238095;1.0;1.0;1.0;0.2;1.0;0.75;1.0;0;16;model;rf;CPC.3.bin
17;0.38826441764831543;0.14444994926452637;0.6666666666666666;1.0;0.25;1.0;0.2;1.0;0.625;1.0;0;17;model;rf;CPC.3.bin
