;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;87.34935164451599;0.08854389190673828;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.7230769230769231;1.0;0;0;resting_visual_abcd_model;gsrf;mRS.3.bin
1;87.34537553787231;0.09572029113769531;0.6666666666666666;1.0;0.4;1.0;0.4;1.0;0.7769230769230769;1.0;0;1;resting_visual_abcd_model;gsrf;mRS.3.bin
2;87.32808804512024;0.08707165718078613;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6615384615384615;1.0;0;2;resting_visual_abcd_model;gsrf;mRS.3.bin
3;86.94232296943665;0.08719205856323242;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.423076923076923;1.0;0;3;resting_visual_abcd_model;gsrf;mRS.3.bin
4;87.50134301185608;0.08703374862670898;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.7999999999999999;1.0;0;4;resting_visual_abcd_model;gsrf;mRS.3.bin
5;87.25856804847717;0.08703994750976562;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.8076923076923077;1.0;0;5;resting_visual_abcd_model;gsrf;mRS.3.bin
6;87.36519527435303;0.1775679588317871;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.6923076923076923;1.0;0;6;resting_visual_abcd_model;gsrf;mRS.3.bin
7;87.21507167816162;0.18033742904663086;0.5555555555555556;0.85;0.2857142857142857;0.6666666666666666;0.4;0.9090909090909091;0.6000000000000001;0.9623824451410659;0;7;resting_visual_abcd_model;gsrf;mRS.3.bin
8;87.26303339004517;0.08705639839172363;0.8333333333333334;1.0;0.75;1.0;0.6;1.0;0.8307692307692307;1.0;0;8;resting_visual_abcd_model;gsrf;mRS.3.bin
9;87.1730420589447;0.08764338493347168;0.7777777777777778;1.0;0.6666666666666666;1.0;0.4;1.0;0.8615384615384616;1.0;0;9;resting_visual_abcd_model;gsrf;mRS.3.bin
10;87.14353132247925;0.0871586799621582;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.7384615384615384;1.0;0;10;resting_visual_abcd_model;gsrf;mRS.3.bin
11;87.61345791816711;0.17754578590393066;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.9384615384615385;1.0;0;11;resting_visual_abcd_model;gsrf;mRS.3.bin
12;87.11899161338806;0.17842483520507812;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6153846153846154;1.0;0;12;resting_visual_abcd_model;gsrf;mRS.3.bin
13;86.92865252494812;0.08643484115600586;0.7222222222222222;0.95;0.5;1.0;0.4;0.8181818181818182;0.6615384615384615;0.993730407523511;0;13;resting_visual_abcd_model;gsrf;mRS.3.bin
