;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40984511375427246;0.12613654136657715;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;0;fmri;rf;CPC.3.bin
1;0.40636706352233887;0.12786579132080078;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0;1;fmri;rf;CPC.3.bin
2;0.3928415775299072;0.12113070487976074;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.8787878787878787;1.0;0;2;fmri;rf;CPC.3.bin
3;0.39986515045166016;0.12660956382751465;0.5714285714285714;1.0;0.2;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;3;fmri;rf;CPC.3.bin
4;0.3944416046142578;0.12535691261291504;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7272727272727273;1.0;0;4;fmri;rf;CPC.3.bin
5;0.3981058597564697;0.12684106826782227;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.6969696969696969;1.0;0;5;fmri;rf;CPC.3.bin
6;0.37630510330200195;0.12619471549987793;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.8484848484848484;1.0;0;6;fmri;rf;CPC.3.bin
7;0.37171220779418945;0.16128754615783691;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.8484848484848485;1.0;0;7;fmri;rf;CPC.3.bin
8;0.37645792961120605;0.12019038200378418;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.696969696969697;1.0;0;8;fmri;rf;CPC.3.bin
9;0.39479994773864746;0.12447929382324219;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8181818181818181;1.0;0;9;fmri;rf;CPC.3.bin
10;0.3955225944519043;0.1269834041595459;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6363636363636364;1.0;0;10;fmri;rf;CPC.3.bin
11;0.4027554988861084;0.1253659725189209;0.6428571428571429;1.0;0.25;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;11;fmri;rf;CPC.3.bin
12;0.3972947597503662;0.12205362319946289;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.7878787878787878;1.0;0;12;fmri;rf;CPC.3.bin
13;0.37441515922546387;0.11704134941101074;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;13;fmri;rf;CPC.3.bin
14;0.3715050220489502;0.12105202674865723;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6969696969696969;1.0;0;14;fmri;rf;CPC.3.bin
15;0.3689875602722168;0.11992788314819336;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.6969696969696969;1.0;0;15;fmri;rf;CPC.3.bin
16;0.37468576431274414;0.12265729904174805;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6363636363636364;1.0;0;16;fmri;rf;CPC.3.bin
17;0.3990483283996582;0.13720059394836426;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8484848484848484;1.0;0;17;fmri;rf;CPC.3.bin
18;0.40814876556396484;0.12874317169189453;0.7142857142857143;1.0;0.4;1.0;0.6666666666666666;1.0;0.7878787878787878;1.0;0;18;fmri;rf;CPC.3.bin
19;0.41015005111694336;0.12811040878295898;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6969696969696969;1.0;0;19;fmri;rf;CPC.3.bin
20;0.4084587097167969;0.12743067741394043;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.696969696969697;1.0;0;20;fmri;rf;CPC.3.bin
21;0.40647029876708984;0.13128161430358887;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7575757575757576;1.0;0;21;fmri;rf;CPC.3.bin
22;0.3859102725982666;0.11725378036499023;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;22;fmri;rf;CPC.3.bin
23;0.3737478256225586;0.1222083568572998;0.8571428571428571;1.0;1.0;1.0;0.3333333333333333;1.0;0.9393939393939393;1.0;0;23;fmri;rf;CPC.3.bin
24;0.38762426376342773;0.1316976547241211;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7575757575757576;1.0;0;24;fmri;rf;CPC.3.bin
25;0.40738677978515625;0.12416481971740723;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.6212121212121212;1.0;0;25;fmri;rf;CPC.3.bin
26;0.40187907218933105;0.12736201286315918;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;26;fmri;rf;CPC.3.bin
27;0.4492173194885254;0.13178157806396484;0.5714285714285714;1.0;0.2;1.0;0.3333333333333333;1.0;0.5757575757575757;1.0;0;27;fmri;rf;CPC.3.bin
28;0.41036105155944824;0.1301250457763672;0.8571428571428571;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8787878787878788;0.9999999999999999;0;28;fmri;rf;CPC.3.bin
29;0.4031860828399658;0.12836146354675293;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.8181818181818181;1.0;0;29;fmri;rf;CPC.3.bin
30;0.39280271530151367;0.11618661880493164;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.7272727272727272;1.0;0;30;fmri;rf;CPC.3.bin
31;0.36887550354003906;0.1220858097076416;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.9090909090909091;1.0;0;31;fmri;rf;CPC.3.bin
32;0.39664793014526367;0.13139843940734863;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.5454545454545454;1.0;0;32;fmri;rf;CPC.3.bin
33;0.40126657485961914;0.13646221160888672;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.42424242424242425;1.0;0;33;fmri;rf;CPC.3.bin
