;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3917694091796875;0.017899513244628906;0.7;0.717391304347826;0.75;0.6666666666666666;0.375;0.7;0.5520833333333334;0.6807692307692308;0;0;visual_abcd;gssvm;mRS.12.bin
1;0.39844489097595215;0.01807713508605957;0.55;0.782608695652174;0.4444444444444444;0.8125;0.5;0.65;0.46875;0.7163461538461539;0;1;visual_abcd;gssvm;mRS.12.bin
2;0.4046306610107422;0.01962757110595703;0.6;0.7608695652173914;0.5;0.8;0.375;0.6;0.421875;0.7548076923076923;0;2;visual_abcd;gssvm;mRS.12.bin
3;0.4086036682128906;0.023200273513793945;0.6;0.6521739130434783;0.0;0.75;0.0;0.3;0.6197916666666667;0.6836538461538462;0;3;visual_abcd;gssvm;mRS.12.bin
4;0.39919137954711914;0.01682257652282715;0.6;0.6521739130434783;0.5;0.8333333333333334;0.125;0.25;0.5572916666666666;0.6125;0;4;visual_abcd;gssvm;mRS.12.bin
5;0.3798692226409912;0.01608109474182129;0.6;0.6521739130434783;0.5;0.8333333333333334;0.125;0.25;0.5572916666666667;0.614423076923077;0;5;visual_abcd;gssvm;mRS.12.bin
6;0.35992980003356934;0.015735387802124023;0.65;0.7391304347826086;0.5714285714285714;0.7857142857142857;0.5;0.55;0.5572916666666666;0.7134615384615386;0;6;visual_abcd;gssvm;mRS.12.bin
7;0.36536622047424316;0.016861915588378906;0.65;0.7391304347826086;0.6666666666666666;0.7222222222222222;0.25;0.65;0.484375;0.7153846153846154;0;7;visual_abcd;gssvm;mRS.12.bin
8;0.39783811569213867;0.020275354385375977;0.6;0.5652173913043478;0.0;0.0;0.0;0.0;0.6979166666666667;0.6500000000000001;0;8;visual_abcd;gssvm;mRS.12.bin
9;0.4326658248901367;0.01944899559020996;0.55;0.782608695652174;0.3333333333333333;0.7272727272727273;0.125;0.8;0.43229166666666663;0.7163461538461539;0;9;visual_abcd;gssvm;mRS.12.bin
10;0.4297657012939453;0.018037796020507812;0.55;0.7391304347826086;0.4;0.7222222222222222;0.25;0.65;0.4895833333333333;0.6701923076923078;0;10;visual_abcd;gssvm;mRS.12.bin
11;0.397106409072876;0.018438339233398438;0.55;0.782608695652174;0.4;0.75;0.25;0.75;0.38020833333333337;0.7615384615384615;0;11;visual_abcd;gssvm;mRS.12.bin
12;0.4066500663757324;0.018291950225830078;0.65;0.6304347826086957;0.6666666666666666;0.8;0.25;0.2;0.75;0.625;0;12;visual_abcd;gssvm;mRS.12.bin
