;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.25641083717346;0.05704665184020996;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.484375;1.0;0;0;fmri_model;gsrf;GOS-E.3.bin
1;65.47535753250122;0.11547255516052246;0.6666666666666666;0.8076923076923077;0.5;0.75;0.5;0.6666666666666666;0.5625;0.9411764705882353;0;1;fmri_model;gsrf;GOS-E.3.bin
2;65.62108302116394;0.1153554916381836;0.75;0.9230769230769231;1.0;1.0;0.25;0.7777777777777778;0.65625;0.9803921568627451;0;2;fmri_model;gsrf;GOS-E.3.bin
3;65.23527407646179;0.11667871475219727;0.8333333333333334;1.0;1.0;1.0;0.5;1.0;0.78125;1.0;0;3;fmri_model;gsrf;GOS-E.3.bin
4;65.62260174751282;0.11141657829284668;0.5;0.8846153846153846;0.25;1.0;0.25;0.6666666666666666;0.5;0.9215686274509803;0;4;fmri_model;gsrf;GOS-E.3.bin
5;64.82632613182068;0.056166887283325195;0.5;1.0;0.25;1.0;0.25;1.0;0.15625;1.0;0;5;fmri_model;gsrf;GOS-E.3.bin
6;66.33316612243652;0.05820894241333008;0.75;0.9230769230769231;1.0;1.0;0.25;0.7777777777777778;0.625;0.9803921568627451;0;6;fmri_model;gsrf;GOS-E.3.bin
7;66.32834649085999;0.056845664978027344;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;7;fmri_model;gsrf;GOS-E.3.bin
8;67.42948269844055;0.12078571319580078;0.6666666666666666;0.9615384615384616;0.5;1.0;0.5;0.8888888888888888;0.53125;1.0;0;8;fmri_model;gsrf;GOS-E.3.bin
9;68.2921347618103;0.12003803253173828;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.84375;1.0;0;9;fmri_model;gsrf;GOS-E.3.bin
10;65.90427422523499;0.05738544464111328;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;10;fmri_model;gsrf;GOS-E.3.bin
11;66.40672469139099;0.11794781684875488;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0.625;1.0;0;11;fmri_model;gsrf;GOS-E.3.bin
12;65.61379408836365;0.05562019348144531;0.5833333333333334;1.0;0.4;1.0;0.5;1.0;0.546875;1.0;0;12;fmri_model;gsrf;GOS-E.3.bin
13;65.20416402816772;0.05616593360900879;0.8333333333333334;0.9230769230769231;0.75;1.0;0.75;0.7777777777777778;0.65625;0.9869281045751633;0;13;fmri_model;gsrf;GOS-E.3.bin
14;65.14713597297668;0.05734133720397949;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_model;gsrf;GOS-E.3.bin
15;65.45977139472961;0.11649465560913086;0.8333333333333334;0.9230769230769231;0.75;1.0;0.75;0.7777777777777778;0.84375;1.0;0;15;fmri_model;gsrf;GOS-E.3.bin
16;65.2254548072815;0.05676436424255371;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;16;fmri_model;gsrf;GOS-E.3.bin
17;65.39373469352722;0.14836525917053223;0.75;0.9230769230769231;0.6666666666666666;1.0;0.5;0.7777777777777778;0.625;0.9411764705882353;0;17;fmri_model;gsrf;GOS-E.3.bin
18;65.12167167663574;0.056125640869140625;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_model;gsrf;GOS-E.3.bin
19;65.39429640769958;0.11618471145629883;0.5833333333333334;0.8461538461538461;0.3333333333333333;0.8571428571428571;0.25;0.6666666666666666;0.5;0.9607843137254901;0;19;fmri_model;gsrf;GOS-E.3.bin
20;65.26019930839539;0.11576128005981445;0.5833333333333334;0.9230769230769231;0.4;1.0;0.5;0.7777777777777778;0.53125;0.9346405228758169;0;20;fmri_model;gsrf;GOS-E.3.bin
21;65.14918375015259;0.056813955307006836;0.5833333333333334;0.8846153846153846;0.4;0.875;0.5;0.7777777777777778;0.5625;0.9738562091503268;0;21;fmri_model;gsrf;GOS-E.3.bin
22;65.1952052116394;0.055943965911865234;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;22;fmri_model;gsrf;GOS-E.3.bin
23;65.32896828651428;0.1159372329711914;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;23;fmri_model;gsrf;GOS-E.3.bin
24;65.25611567497253;0.05498528480529785;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.625;1.0;0;24;fmri_model;gsrf;GOS-E.3.bin
25;65.4652750492096;0.11241292953491211;0.6666666666666666;0.9230769230769231;0.5;1.0;0.5;0.7777777777777778;0.5625;0.9803921568627451;0;25;fmri_model;gsrf;GOS-E.3.bin
26;65.13891673088074;0.05887413024902344;0.5;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;26;fmri_model;gsrf;GOS-E.3.bin
27;65.12605142593384;0.05604290962219238;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.46875;1.0;0;27;fmri_model;gsrf;GOS-E.3.bin
28;65.09587860107422;0.05591702461242676;0.4166666666666667;0.8846153846153846;0.2;0.875;0.25;0.7777777777777778;0.34375;0.9477124183006536;0;28;fmri_model;gsrf;GOS-E.3.bin
29;65.16928887367249;0.05575084686279297;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.578125;1.0;0;29;fmri_model;gsrf;GOS-E.3.bin
30;65.08799743652344;0.05480694770812988;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.53125;1.0;0;30;fmri_model;gsrf;GOS-E.3.bin
31;65.20628380775452;0.056163787841796875;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.4375;1.0;0;31;fmri_model;gsrf;GOS-E.3.bin
32;65.25659132003784;0.11356115341186523;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;32;fmri_model;gsrf;GOS-E.3.bin
33;65.3565309047699;0.11530876159667969;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;33;fmri_model;gsrf;GOS-E.3.bin
34;65.40714359283447;0.11525177955627441;0.5833333333333334;0.8076923076923077;0.4;0.75;0.5;0.6666666666666666;0.59375;0.9607843137254901;0;34;fmri_model;gsrf;GOS-E.3.bin
35;65.20004057884216;0.056685686111450195;0.5;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;35;fmri_model;gsrf;GOS-E.3.bin
36;65.13292622566223;0.05694437026977539;0.75;1.0;1.0;1.0;0.25;1.0;0.65625;1.0;0;36;fmri_model;gsrf;GOS-E.3.bin
37;65.19083285331726;0.056328773498535156;0.6666666666666666;0.8846153846153846;0.5;1.0;0.25;0.6666666666666666;0.59375;1.0;0;37;fmri_model;gsrf;GOS-E.3.bin
38;65.31903791427612;0.11327052116394043;0.5833333333333334;0.9615384615384616;0.4;0.9;0.5;1.0;0.5;1.0;0;38;fmri_model;gsrf;GOS-E.3.bin
39;65.1962742805481;0.0558466911315918;0.5833333333333334;0.8461538461538461;0.3333333333333333;0.8571428571428571;0.25;0.6666666666666666;0.5625;0.934640522875817;0;39;fmri_model;gsrf;GOS-E.3.bin
40;65.33148002624512;0.11614847183227539;0.75;0.9230769230769231;0.6666666666666666;1.0;0.5;0.7777777777777778;0.75;0.9607843137254901;0;40;fmri_model;gsrf;GOS-E.3.bin
41;65.36803913116455;0.11717534065246582;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.71875;1.0;0;41;fmri_model;gsrf;GOS-E.3.bin
42;65.14417386054993;0.056488990783691406;0.6666666666666666;0.9230769230769231;0.5;0.8888888888888888;0.75;0.8888888888888888;0.6875;0.9869281045751633;0;42;fmri_model;gsrf;GOS-E.3.bin
43;65.39130568504333;0.11319971084594727;0.6666666666666666;0.8076923076923077;0.5;0.75;0.25;0.6666666666666666;0.59375;0.9411764705882353;0;43;fmri_model;gsrf;GOS-E.3.bin
44;65.41868042945862;0.11595916748046875;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;44;fmri_model;gsrf;GOS-E.3.bin
