;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;96.6021716594696;0.09722042083740234;0.5714285714285714;0.8064516129032258;0.5;0.8;0.3333333333333333;0.6666666666666666;0.37499999999999994;0.9166666666666667;0;0;fmri_visual;gsrf;mRS.12.bin
1;96.66737723350525;0.19761419296264648;0.35714285714285715;0.8709677419354839;0.2;0.7857142857142857;0.16666666666666666;0.9166666666666666;0.2708333333333333;0.956140350877193;0;1;fmri_visual;gsrf;mRS.12.bin
2;96.49446058273315;0.09428954124450684;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5625;1.0;0;2;fmri_visual;gsrf;mRS.12.bin
3;96.76331925392151;0.19745349884033203;0.2857142857142857;0.7741935483870968;0.25;0.6470588235294118;0.3333333333333333;0.9166666666666666;0.2708333333333333;0.9736842105263157;0;3;fmri_visual;gsrf;mRS.12.bin
4;96.48680448532104;0.09726786613464355;0.35714285714285715;0.8064516129032258;0.0;0.7142857142857143;0.0;0.8333333333333334;0.10416666666666666;0.9561403508771931;0;4;fmri_visual;gsrf;mRS.12.bin
5;96.69099640846252;0.2001509666442871;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.3645833333333333;1.0;0;5;fmri_visual;gsrf;mRS.12.bin
6;96.74944496154785;0.1978766918182373;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5416666666666666;1.0;0;6;fmri_visual;gsrf;mRS.12.bin
7;96.69428324699402;0.19762516021728516;0.5;0.8709677419354839;0.3333333333333333;0.9;0.16666666666666666;0.75;0.2708333333333333;0.986842105263158;0;7;fmri_visual;gsrf;mRS.12.bin
8;96.62340450286865;0.19758200645446777;0.5;0.9032258064516129;0.3333333333333333;0.8461538461538461;0.16666666666666666;0.9166666666666666;0.41666666666666663;0.9780701754385965;0;8;fmri_visual;gsrf;mRS.12.bin
9;97.11477041244507;0.19609856605529785;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.375;1.0;0;9;fmri_visual;gsrf;mRS.12.bin
10;95.76499962806702;0.19821596145629883;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;10;fmri_visual;gsrf;mRS.12.bin
11;95.87905669212341;0.19566917419433594;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.4166666666666667;1.0;0;11;fmri_visual;gsrf;mRS.12.bin
12;95.89249563217163;0.19618511199951172;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.31249999999999994;1.0;0;12;fmri_visual;gsrf;mRS.12.bin
13;95.57175588607788;0.0955350399017334;0.5;1.0;0.0;1.0;0.0;1.0;0.30208333333333337;1.0;0;13;fmri_visual;gsrf;mRS.12.bin
14;95.63801622390747;0.19466662406921387;0.5714285714285714;0.8709677419354839;0.5;0.75;0.3333333333333333;1.0;0.47916666666666663;0.9956140350877194;0;14;fmri_visual;gsrf;mRS.12.bin
15;95.63083148002625;0.09539604187011719;0.42857142857142855;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.29166666666666663;1.0;0;15;fmri_visual;gsrf;mRS.12.bin
16;95.40462350845337;0.09670853614807129;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.45833333333333337;1.0;0;16;fmri_visual;gsrf;mRS.12.bin
17;96.05942630767822;0.19536042213439941;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.41666666666666663;1.0;0;17;fmri_visual;gsrf;mRS.12.bin
18;95.58026671409607;0.09582400321960449;0.5;0.9032258064516129;0.4;0.9090909090909091;0.3333333333333333;0.8333333333333334;0.45833333333333337;0.9824561403508771;0;18;fmri_visual;gsrf;mRS.12.bin
19;95.49045896530151;0.09473800659179688;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5833333333333333;1.0;0;19;fmri_visual;gsrf;mRS.12.bin
20;94.46308398246765;0.09479236602783203;0.5;1.0;0.0;1.0;0.0;1.0;0.0625;1.0;0;20;fmri_visual;gsrf;mRS.12.bin
21;94.38506174087524;0.09366869926452637;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;21;fmri_visual;gsrf;mRS.12.bin
22;94.45264220237732;0.09158515930175781;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;22;fmri_visual;gsrf;mRS.12.bin
23;94.80750966072083;0.19239497184753418;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.6041666666666667;1.0;0;23;fmri_visual;gsrf;mRS.12.bin
24;94.41231179237366;0.09505438804626465;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.5625;1.0;0;24;fmri_visual;gsrf;mRS.12.bin
25;94.37438011169434;0.09430241584777832;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;25;fmri_visual;gsrf;mRS.12.bin
26;94.33591747283936;0.0917365550994873;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;26;fmri_visual;gsrf;mRS.12.bin
27;94.63902235031128;0.19316673278808594;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.45833333333333337;1.0;0;27;fmri_visual;gsrf;mRS.12.bin
28;94.48271822929382;0.19014978408813477;0.21428571428571427;0.9354838709677419;0.0;0.9166666666666666;0.0;0.9166666666666666;0.25;0.9561403508771931;0;28;fmri_visual;gsrf;mRS.12.bin
29;94.67962408065796;0.19357728958129883;0.5;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;29;fmri_visual;gsrf;mRS.12.bin
30;94.41484093666077;0.09451556205749512;0.5;0.8709677419354839;0.4;0.8333333333333334;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.9342105263157896;0;30;fmri_visual;gsrf;mRS.12.bin
31;94.4283971786499;0.09492993354797363;0.5;1.0;0.0;1.0;0.0;1.0;0.5416666666666666;1.0;0;31;fmri_visual;gsrf;mRS.12.bin
32;94.37502956390381;0.09460616111755371;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;32;fmri_visual;gsrf;mRS.12.bin
33;94.44052219390869;0.09509634971618652;0.42857142857142855;0.9032258064516129;0.375;0.8461538461538461;0.5;0.9166666666666666;0.41666666666666663;0.9605263157894737;0;33;fmri_visual;gsrf;mRS.12.bin
34;94.41742658615112;0.09475874900817871;0.42857142857142855;0.9354838709677419;0.25;0.9166666666666666;0.16666666666666666;0.9166666666666666;0.39583333333333337;0.986842105263158;0;34;fmri_visual;gsrf;mRS.12.bin
35;94.4259078502655;0.09463047981262207;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0;35;fmri_visual;gsrf;mRS.12.bin
36;94.43240427970886;0.0941629409790039;0.6428571428571429;0.9032258064516129;0.6;0.8461538461538461;0.5;0.9166666666666666;0.5;0.9780701754385965;0;36;fmri_visual;gsrf;mRS.12.bin
37;94.741708278656;0.18993163108825684;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.6041666666666666;1.0;0;37;fmri_visual;gsrf;mRS.12.bin
38;94.9280104637146;0.09505176544189453;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.17708333333333331;1.0;0;38;fmri_visual;gsrf;mRS.12.bin
39;95.39150381088257;0.09571456909179688;0.35714285714285715;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;39;fmri_visual;gsrf;mRS.12.bin
40;95.46952199935913;0.08851242065429688;0.5;0.8064516129032258;0.3333333333333333;0.8;0.16666666666666666;0.6666666666666666;0.4583333333333333;0.9342105263157896;0;40;fmri_visual;gsrf;mRS.12.bin
41;93.63319492340088;0.09440231323242188;0.42857142857142855;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4270833333333333;1.0;0;41;fmri_visual;gsrf;mRS.12.bin
42;94.2432029247284;0.18700385093688965;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.6041666666666666;1.0;0;42;fmri_visual;gsrf;mRS.12.bin
43;93.96923422813416;0.09297299385070801;0.2857142857142857;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;43;fmri_visual;gsrf;mRS.12.bin
44;94.34401893615723;0.19018244743347168;0.5714285714285714;0.9354838709677419;0.5;1.0;0.3333333333333333;0.8333333333333334;0.5625;0.9649122807017544;0;44;fmri_visual;gsrf;mRS.12.bin
