;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.30208468437194824;0.10546541213989258;0.8;1.0;0.75;1.0;0.5;1.0;0.869047619047619;1.0;0;0;visual_abcd_resting;rf;combined.outcome.3
1;0.3014540672302246;0.10428261756896973;0.8;1.0;0.75;1.0;0.5;1.0;0.9404761904761905;1.0;0;1;visual_abcd_resting;rf;combined.outcome.3
2;0.3010849952697754;0.10419011116027832;0.7;1.0;0.5;1.0;0.5;1.0;0.7023809523809524;1.0;0;2;visual_abcd_resting;rf;combined.outcome.3
3;0.298724889755249;0.10448169708251953;0.8;1.0;0.75;1.0;0.5;1.0;0.7023809523809524;1.0;0;3;visual_abcd_resting;rf;combined.outcome.3
4;0.2991623878479004;0.10479402542114258;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;4;visual_abcd_resting;rf;combined.outcome.3
5;0.29936695098876953;0.10485982894897461;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7797619047619048;1.0;0;5;visual_abcd_resting;rf;combined.outcome.3
6;0.30115580558776855;0.10496807098388672;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.9166666666666667;1.0;0;6;visual_abcd_resting;rf;combined.outcome.3
7;0.29879164695739746;0.12719964981079102;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6547619047619049;1.0;0;7;visual_abcd_resting;rf;combined.outcome.3
8;0.30207109451293945;0.10558700561523438;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7916666666666667;1.0;0;8;visual_abcd_resting;rf;combined.outcome.3
9;0.30106568336486816;0.10572004318237305;0.85;1.0;1.0;1.0;0.5;1.0;0.8095238095238095;1.0;0;9;visual_abcd_resting;rf;combined.outcome.3
10;0.30061864852905273;0.10518932342529297;0.75;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.738095238095238;1.0;0;10;visual_abcd_resting;rf;combined.outcome.3
11;0.2996232509613037;0.10453438758850098;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.8214285714285714;1.0;0;11;visual_abcd_resting;rf;combined.outcome.3
12;0.29820799827575684;0.10441327095031738;0.75;1.0;0.6;1.0;0.5;1.0;0.6309523809523809;1.0;0;12;visual_abcd_resting;rf;combined.outcome.3
13;0.3027384281158447;0.1062324047088623;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8214285714285714;1.0;0;13;visual_abcd_resting;rf;combined.outcome.3
14;0.3013291358947754;0.10465359687805176;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;14;visual_abcd_resting;rf;combined.outcome.3
15;0.2994880676269531;0.10480713844299316;0.85;1.0;0.8;1.0;0.6666666666666666;1.0;0.7738095238095238;1.0;0;15;visual_abcd_resting;rf;combined.outcome.3
16;0.299957275390625;0.1049811840057373;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.7142857142857143;1.0;0;16;visual_abcd_resting;rf;combined.outcome.3
17;0.29986023902893066;0.10480093955993652;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7916666666666666;1.0;0;17;visual_abcd_resting;rf;combined.outcome.3
18;0.3018960952758789;0.10599851608276367;0.75;1.0;0.6;1.0;0.5;1.0;0.8452380952380952;1.0;0;18;visual_abcd_resting;rf;combined.outcome.3
19;0.3001546859741211;0.10466647148132324;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;19;visual_abcd_resting;rf;combined.outcome.3
20;0.29973793029785156;0.10522150993347168;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7023809523809523;1.0;0;20;visual_abcd_resting;rf;combined.outcome.3
21;0.3013186454772949;0.10518002510070801;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7857142857142857;1.0;0;21;visual_abcd_resting;rf;combined.outcome.3
22;0.29947757720947266;0.10856819152832031;0.65;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;22;visual_abcd_resting;rf;combined.outcome.3
23;0.3000764846801758;0.10495567321777344;0.75;1.0;0.6;1.0;0.5;1.0;0.75;1.0;0;23;visual_abcd_resting;rf;combined.outcome.3
24;0.29871249198913574;0.10454034805297852;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;24;visual_abcd_resting;rf;combined.outcome.3
25;0.3019375801086426;0.10899639129638672;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6904761904761905;1.0;0;25;visual_abcd_resting;rf;combined.outcome.3
26;0.300551176071167;0.10503435134887695;0.75;1.0;0.6;1.0;0.5;1.0;0.8571428571428571;1.0;0;26;visual_abcd_resting;rf;combined.outcome.3
27;0.2990691661834717;0.1049041748046875;0.65;1.0;0.42857142857142855;1.0;0.5;1.0;0.6428571428571428;1.0;0;27;visual_abcd_resting;rf;combined.outcome.3
