;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.36837220191955566;0.11961174011230469;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;0;fmri_visual_abcd_model;rf;mRS.3.bin
1;0.36182355880737305;0.11750388145446777;0.7;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;1;fmri_visual_abcd_model;rf;mRS.3.bin
2;0.3658030033111572;0.1181640625;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;2;fmri_visual_abcd_model;rf;mRS.3.bin
3;0.36222171783447266;0.11658453941345215;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_visual_abcd_model;rf;mRS.3.bin
4;0.3648862838745117;0.11700105667114258;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;rf;mRS.3.bin
5;0.3580965995788574;0.11606597900390625;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;5;fmri_visual_abcd_model;rf;mRS.3.bin
6;0.35814690589904785;0.11578750610351562;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual_abcd_model;rf;mRS.3.bin
7;0.3582923412322998;0.15677618980407715;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;rf;mRS.3.bin
8;0.3606090545654297;0.11762070655822754;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;8;fmri_visual_abcd_model;rf;mRS.3.bin
9;0.3625521659851074;0.11772346496582031;0.7;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;9;fmri_visual_abcd_model;rf;mRS.3.bin
10;0.362882137298584;0.11756682395935059;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;rf;mRS.3.bin
11;0.37018251419067383;0.11964201927185059;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;11;fmri_visual_abcd_model;rf;mRS.3.bin
12;0.36716341972351074;0.12294530868530273;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;rf;mRS.3.bin
13;0.37534022331237793;0.11557269096374512;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;13;fmri_visual_abcd_model;rf;mRS.3.bin
14;0.36127400398254395;0.11592221260070801;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;14;fmri_visual_abcd_model;rf;mRS.3.bin
15;0.36067843437194824;0.11618781089782715;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;rf;mRS.3.bin
16;0.36475133895874023;0.11955904960632324;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;16;fmri_visual_abcd_model;rf;mRS.3.bin
17;0.3635885715484619;0.11759734153747559;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;17;fmri_visual_abcd_model;rf;mRS.3.bin
18;0.3638584613800049;0.11859250068664551;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;18;fmri_visual_abcd_model;rf;mRS.3.bin
19;0.36406970024108887;0.11778378486633301;0.8;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;19;fmri_visual_abcd_model;rf;mRS.3.bin
20;0.36238980293273926;0.11804938316345215;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;20;fmri_visual_abcd_model;rf;mRS.3.bin
21;0.35985422134399414;0.11742424964904785;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_visual_abcd_model;rf;mRS.3.bin
