;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.32473063468933105;0.015415191650390625;0.35;0.6086956521739131;0.3076923076923077;0.5185185185185185;0.5;0.7368421052631579;0.4166666666666667;0.763157894736842;0;0;visual_abcd;gssvm;combined.outcome.12
1;0.32721805572509766;0.015568733215332031;0.55;0.8043478260869565;0.4444444444444444;0.8125;0.5;0.6842105263157895;0.5416666666666666;0.702729044834308;0;1;visual_abcd;gssvm;combined.outcome.12
2;0.3231525421142578;0.014637470245361328;0.55;0.8043478260869565;0.4444444444444444;0.8125;0.5;0.6842105263157895;0.421875;0.7553606237816763;0;2;visual_abcd;gssvm;combined.outcome.12
3;0.3185703754425049;0.014416217803955078;0.5;0.5434782608695652;0.42857142857142855;0.46153846153846156;0.75;0.631578947368421;0.703125;0.6423001949317739;0;3;visual_abcd;gssvm;combined.outcome.12
4;0.3148047924041748;0.014318227767944336;0.6;0.6739130434782609;0.5;0.8333333333333334;0.125;0.2631578947368421;0.47395833333333337;0.6306042884990253;0;4;visual_abcd;gssvm;combined.outcome.12
5;0.3143479824066162;0.014322757720947266;0.6;0.782608695652174;0.5;0.8461538461538461;0.5;0.5789473684210527;0.5677083333333333;0.6871345029239766;0;5;visual_abcd;gssvm;combined.outcome.12
6;0.31383419036865234;0.014363288879394531;0.7;0.7391304347826086;0.6666666666666666;0.7333333333333333;0.5;0.5789473684210527;0.5572916666666666;0.6881091617933723;0;6;visual_abcd;gssvm;combined.outcome.12
7;0.3146209716796875;0.014356374740600586;0.65;0.7608695652173914;0.6;0.7;0.375;0.7368421052631579;0.46875;0.7144249512670566;0;7;visual_abcd;gssvm;combined.outcome.12
8;0.3143153190612793;0.014812231063842773;0.65;0.7608695652173914;0.5555555555555556;0.75;0.625;0.631578947368421;0.6770833333333333;0.6510721247563354;0;8;visual_abcd;gssvm;combined.outcome.12
9;0.3127727508544922;0.014834403991699219;0.6;0.782608695652174;0.5;0.7368421052631579;0.125;0.7368421052631579;0.4375;0.732943469785575;0;9;visual_abcd;gssvm;combined.outcome.12
10;0.3151867389678955;0.014309167861938477;0.65;0.717391304347826;0.5714285714285714;0.6875;0.5;0.5789473684210527;0.734375;0.601364522417154;0;10;visual_abcd;gssvm;combined.outcome.12
11;0.31478118896484375;0.014290571212768555;0.7;0.6304347826086957;1.0;0.6666666666666666;0.25;0.21052631578947367;0.7395833333333334;0.6247563352826511;0;11;visual_abcd;gssvm;combined.outcome.12
12;0.3148322105407715;0.014433860778808594;0.65;0.6521739130434783;1.0;0.7142857142857143;0.125;0.2631578947368421;0.47916666666666663;0.6237816764132554;0;12;visual_abcd;gssvm;combined.outcome.12
13;0.33324408531188965;0.014464139938354492;0.5;0.717391304347826;0.0;1.0;0.0;0.3157894736842105;0.35416666666666663;0.6666666666666667;0;13;visual_abcd;gssvm;combined.outcome.12
14;0.31508517265319824;0.014714479446411133;0.65;0.6521739130434783;0.6666666666666666;0.8;0.25;0.21052631578947367;0.734375;0.6267056530214424;0;14;visual_abcd;gssvm;combined.outcome.12
15;0.31420397758483887;0.014421463012695312;0.6;0.717391304347826;0.5;0.875;0.125;0.3684210526315789;0.4375;0.6208576998050683;0;15;visual_abcd;gssvm;combined.outcome.12
16;0.3139340877532959;0.01500558853149414;0.45;0.5652173913043478;0.36363636363636365;0.48;0.5;0.631578947368421;0.5781250000000001;0.6939571150097466;0;16;visual_abcd;gssvm;combined.outcome.12
17;0.3139009475708008;0.014727592468261719;0.7;0.6304347826086957;0.75;0.75;0.375;0.15789473684210525;0.671875;0.5428849902534113;0;17;visual_abcd;gssvm;combined.outcome.12
18;0.314988374710083;0.014397382736206055;0.6;0.6739130434782609;0.5;0.8333333333333334;0.125;0.2631578947368421;0.5833333333333334;0.6939571150097466;0;18;visual_abcd;gssvm;combined.outcome.12
19;0.31642699241638184;0.014386415481567383;0.65;0.717391304347826;0.6;0.6666666666666666;0.375;0.631578947368421;0.5364583333333334;0.6569200779727096;0;19;visual_abcd;gssvm;combined.outcome.12
20;0.3147165775299072;0.014465570449829102;0.55;0.6956521739130435;0.3333333333333333;1.0;0.125;0.2631578947368421;0.5833333333333333;0.7007797270955165;0;20;visual_abcd;gssvm;combined.outcome.12
21;0.3145015239715576;0.014463186264038086;0.7;0.7391304347826086;0.75;0.6666666666666666;0.375;0.7368421052631579;0.453125;0.7183235867446394;0;21;visual_abcd;gssvm;combined.outcome.12
22;0.315659761428833;0.01434779167175293;0.55;0.7608695652173914;0.42857142857142855;0.75;0.375;0.631578947368421;0.5364583333333334;0.6500974658869395;0;22;visual_abcd;gssvm;combined.outcome.12
23;0.31488871574401855;0.015048742294311523;0.6;0.6739130434782609;0.0;0.75;0.0;0.3157894736842105;0.6145833333333334;0.6929824561403509;0;23;visual_abcd;gssvm;combined.outcome.12
24;0.3160548210144043;0.015326738357543945;0.7;0.6304347826086957;1.0;0.6666666666666666;0.25;0.21052631578947367;0.734375;0.6306042884990253;0;24;visual_abcd;gssvm;combined.outcome.12
25;0.3162992000579834;0.014539480209350586;0.5;0.5434782608695652;0.4166666666666667;0.4642857142857143;0.625;0.6842105263157895;0.6510416666666667;0.6588693957115009;0;25;visual_abcd;gssvm;combined.outcome.12
