;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4993932247161865;0.023421287536621094;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
1;0.5318946838378906;0.02105426788330078;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
2;0.4936492443084717;0.02572154998779297;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
3;0.5382633209228516;0.023357152938842773;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
4;0.5379166603088379;0.02344965934753418;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
5;0.5455951690673828;0.023696422576904297;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;0.9473684210526316;0;5;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
6;0.49392271041870117;0.022176504135131836;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.875;0.9473684210526316;0;6;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
7;0.484450101852417;0.020062685012817383;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
8;0.4758002758026123;0.02123880386352539;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
9;0.47080016136169434;0.021213293075561523;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
