;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.42465353012085;0.11539697647094727;0.5;1.0;0.4444444444444444;1.0;0.6666666666666666;1.0;0.3854166666666667;1.0;0;0;fmri;gsrf;CPC.12.bin
1;66.26879334449768;0.11318492889404297;0.21428571428571427;1.0;0.14285714285714285;1.0;0.16666666666666666;1.0;0.25;1.0;0;1;fmri;gsrf;CPC.12.bin
2;66.23327398300171;0.056981801986694336;0.42857142857142855;1.0;0.375;1.0;0.5;1.0;0.3958333333333333;1.0;0;2;fmri;gsrf;CPC.12.bin
3;65.47527647018433;0.05489635467529297;0.42857142857142855;0.7741935483870968;0.4166666666666667;0.7333333333333333;0.8333333333333334;0.7857142857142857;0.25;0.9285714285714286;0;3;fmri;gsrf;CPC.12.bin
4;66.61081981658936;0.11784148216247559;0.42857142857142855;0.9032258064516129;0.25;0.9230769230769231;0.16666666666666666;0.8571428571428571;0.1875;0.9873949579831932;0;4;fmri;gsrf;CPC.12.bin
5;66.75909805297852;0.056939125061035156;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.4166666666666667;1.0;0;5;fmri;gsrf;CPC.12.bin
6;67.6459698677063;0.05952596664428711;0.42857142857142855;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3958333333333333;1.0;0;6;fmri;gsrf;CPC.12.bin
7;67.47122597694397;0.05703282356262207;0.35714285714285715;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.20833333333333331;1.0;0;7;fmri;gsrf;CPC.12.bin
8;69.08446907997131;0.12012958526611328;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0;8;fmri;gsrf;CPC.12.bin
9;68.58745765686035;0.11632776260375977;0.5;0.9032258064516129;0.42857142857142855;0.9230769230769231;0.5;0.8571428571428571;0.6041666666666666;0.9831932773109243;0;9;fmri;gsrf;CPC.12.bin
10;67.08212113380432;0.11583495140075684;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4895833333333333;1.0;0;10;fmri;gsrf;CPC.12.bin
11;67.60563778877258;0.11553406715393066;0.5;0.9354838709677419;0.42857142857142855;0.9285714285714286;0.5;0.9285714285714286;0.47916666666666663;0.9747899159663865;0;11;fmri;gsrf;CPC.12.bin
12;67.31538462638855;0.11539459228515625;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.33333333333333337;1.0;0;12;fmri;gsrf;CPC.12.bin
