;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3496382236480713;0.015931129455566406;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gssvm;CPC.3.bin
1;0.3456535339355469;0.01592421531677246;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gssvm;CPC.3.bin
2;0.3449435234069824;0.015849590301513672;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_visual_abcd_model;gssvm;CPC.3.bin
3;0.35610342025756836;0.0161440372467041;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gssvm;CPC.3.bin
4;0.34693288803100586;0.016509294509887695;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.9375;0.8947368421052632;0;4;fmri_visual_abcd_model;gssvm;CPC.3.bin
5;0.36604738235473633;0.015859603881835938;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri_visual_abcd_model;gssvm;CPC.3.bin
6;0.3453176021575928;0.015802383422851562;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;6;fmri_visual_abcd_model;gssvm;CPC.3.bin
7;0.3458750247955322;0.016870737075805664;0.9;0.7727272727272727;1.0;0.375;0.5;1.0;0.75;1.0;0;7;fmri_visual_abcd_model;gssvm;CPC.3.bin
8;0.34601688385009766;0.01578664779663086;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual_abcd_model;gssvm;CPC.3.bin
9;0.3452925682067871;0.015898942947387695;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gssvm;CPC.3.bin
10;0.3458383083343506;0.016214847564697266;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gssvm;CPC.3.bin
11;0.34759974479675293;0.015946149826049805;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;11;fmri_visual_abcd_model;gssvm;CPC.3.bin
