;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5314888954162598;0.19643354415893555;0.7;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;0;fmri_visual_abcd_model;rf;GOS-E.3.bin
1;0.5309064388275146;0.19376492500305176;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;1;fmri_visual_abcd_model;rf;GOS-E.3.bin
2;0.5702762603759766;0.20390868186950684;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;2;fmri_visual_abcd_model;rf;GOS-E.3.bin
3;0.5403139591217041;0.20270776748657227;0.5;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;3;fmri_visual_abcd_model;rf;GOS-E.3.bin
4;0.5508120059967041;0.20230913162231445;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;4;fmri_visual_abcd_model;rf;GOS-E.3.bin
5;0.5340654850006104;0.19750189781188965;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;5;fmri_visual_abcd_model;rf;GOS-E.3.bin
6;0.5297000408172607;0.19606661796569824;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;6;fmri_visual_abcd_model;rf;GOS-E.3.bin
7;0.5002734661102295;0.23892593383789062;0.5;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;7;fmri_visual_abcd_model;rf;GOS-E.3.bin
8;0.5741543769836426;0.19776058197021484;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;8;fmri_visual_abcd_model;rf;GOS-E.3.bin
9;0.5367014408111572;0.19600844383239746;0.4;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;9;fmri_visual_abcd_model;rf;GOS-E.3.bin
10;0.5479855537414551;0.19493389129638672;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;10;fmri_visual_abcd_model;rf;GOS-E.3.bin
11;0.5380682945251465;0.19516873359680176;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;11;fmri_visual_abcd_model;rf;GOS-E.3.bin
12;0.5324850082397461;0.197479248046875;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;12;fmri_visual_abcd_model;rf;GOS-E.3.bin
13;0.5384001731872559;0.1978297233581543;0.5;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;13;fmri_visual_abcd_model;rf;GOS-E.3.bin
14;0.5303022861480713;0.19479894638061523;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;14;fmri_visual_abcd_model;rf;GOS-E.3.bin
15;0.526961088180542;0.19556331634521484;0.5;1.0;0.0;1.0;0.0;1.0;0.2380952380952381;1.0;0;15;fmri_visual_abcd_model;rf;GOS-E.3.bin
16;0.5276279449462891;0.19520068168640137;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;16;fmri_visual_abcd_model;rf;GOS-E.3.bin
17;0.5325555801391602;0.19497919082641602;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;17;fmri_visual_abcd_model;rf;GOS-E.3.bin
18;0.541128396987915;0.19539451599121094;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;18;fmri_visual_abcd_model;rf;GOS-E.3.bin
19;0.5307719707489014;0.1958463191986084;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;19;fmri_visual_abcd_model;rf;GOS-E.3.bin
20;0.5279390811920166;0.1961677074432373;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;20;fmri_visual_abcd_model;rf;GOS-E.3.bin
21;0.5278055667877197;0.19506049156188965;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.5238095238095238;1.0;0;21;fmri_visual_abcd_model;rf;GOS-E.3.bin
22;0.5332677364349365;0.19431066513061523;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;22;fmri_visual_abcd_model;rf;GOS-E.3.bin
23;0.52536940574646;0.19483375549316406;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;23;fmri_visual_abcd_model;rf;GOS-E.3.bin
24;0.5800871849060059;0.1975705623626709;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;24;fmri_visual_abcd_model;rf;GOS-E.3.bin
25;0.5314147472381592;0.19401001930236816;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;25;fmri_visual_abcd_model;rf;GOS-E.3.bin
26;0.5313091278076172;0.1990034580230713;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;26;fmri_visual_abcd_model;rf;GOS-E.3.bin
27;0.565993070602417;0.19471955299377441;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.5476190476190476;1.0;0;27;fmri_visual_abcd_model;rf;GOS-E.3.bin
28;0.5175604820251465;0.19367218017578125;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;28;fmri_visual_abcd_model;rf;GOS-E.3.bin
29;0.5291926860809326;0.1959083080291748;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;29;fmri_visual_abcd_model;rf;GOS-E.3.bin
30;0.5258378982543945;0.17716145515441895;0.4;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;30;fmri_visual_abcd_model;rf;GOS-E.3.bin
31;0.5204482078552246;0.1986236572265625;0.5;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;31;fmri_visual_abcd_model;rf;GOS-E.3.bin
32;0.5352869033813477;0.19453024864196777;0.3;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;32;fmri_visual_abcd_model;rf;GOS-E.3.bin
33;0.5442960262298584;0.19777488708496094;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;33;fmri_visual_abcd_model;rf;GOS-E.3.bin
34;0.5525956153869629;0.1981973648071289;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;34;fmri_visual_abcd_model;rf;GOS-E.3.bin
35;0.5422632694244385;0.19559407234191895;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.5;1.0;0;35;fmri_visual_abcd_model;rf;GOS-E.3.bin
36;0.5338847637176514;0.19447970390319824;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;36;fmri_visual_abcd_model;rf;GOS-E.3.bin
37;0.4960494041442871;0.19734978675842285;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;37;fmri_visual_abcd_model;rf;GOS-E.3.bin
38;0.5317761898040771;0.19429826736450195;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;38;fmri_visual_abcd_model;rf;GOS-E.3.bin
39;0.5317471027374268;0.19626545906066895;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;39;fmri_visual_abcd_model;rf;GOS-E.3.bin
40;0.4934229850769043;0.19576358795166016;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;40;fmri_visual_abcd_model;rf;GOS-E.3.bin
41;0.5359430313110352;0.1965034008026123;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;41;fmri_visual_abcd_model;rf;GOS-E.3.bin
42;0.527353048324585;0.19507527351379395;0.6;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;42;fmri_visual_abcd_model;rf;GOS-E.3.bin
43;0.5277340412139893;0.2017974853515625;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.4285714285714286;1.0;0;43;fmri_visual_abcd_model;rf;GOS-E.3.bin
44;0.5415635108947754;0.19636964797973633;0.6;1.0;0.0;1.0;0.0;1.0;0.7142857142857142;1.0;0;44;fmri_visual_abcd_model;rf;GOS-E.3.bin
45;0.5326452255249023;0.19683122634887695;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;45;fmri_visual_abcd_model;rf;GOS-E.3.bin
46;0.5274062156677246;0.19451093673706055;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;46;fmri_visual_abcd_model;rf;GOS-E.3.bin
47;0.5272278785705566;0.19484376907348633;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.45238095238095233;1.0;0;47;fmri_visual_abcd_model;rf;GOS-E.3.bin
48;0.5335710048675537;0.1985001564025879;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;48;fmri_visual_abcd_model;rf;GOS-E.3.bin
49;0.47910356521606445;0.18184494972229004;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;49;fmri_visual_abcd_model;rf;GOS-E.3.bin
50;0.47977638244628906;0.16466593742370605;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;50;fmri_visual_abcd_model;rf;GOS-E.3.bin
51;0.49698662757873535;0.16872644424438477;0.7;1.0;0.5;1.0;1.0;1.0;0.7142857142857143;1.0;0;51;fmri_visual_abcd_model;rf;GOS-E.3.bin
52;0.5299632549285889;0.1946275234222412;0.6;1.0;0.0;1.0;0.0;1.0;0.7619047619047619;1.0;0;52;fmri_visual_abcd_model;rf;GOS-E.3.bin
53;0.523313045501709;0.17079448699951172;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4761904761904762;1.0;0;53;fmri_visual_abcd_model;rf;GOS-E.3.bin
54;0.49129199981689453;0.17583656311035156;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.8571428571428571;1.0;0;54;fmri_visual_abcd_model;rf;GOS-E.3.bin
55;0.4904816150665283;0.18183302879333496;0.6;1.0;0.0;1.0;0.0;1.0;0.07142857142857145;1.0;0;55;fmri_visual_abcd_model;rf;GOS-E.3.bin
56;0.5216541290283203;0.19495153427124023;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;56;fmri_visual_abcd_model;rf;GOS-E.3.bin
57;0.5298442840576172;0.19738125801086426;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;57;fmri_visual_abcd_model;rf;GOS-E.3.bin
58;0.5309324264526367;0.19535589218139648;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;58;fmri_visual_abcd_model;rf;GOS-E.3.bin
59;0.5281574726104736;0.19721031188964844;0.6;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;59;fmri_visual_abcd_model;rf;GOS-E.3.bin
60;0.5266165733337402;0.19469475746154785;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;60;fmri_visual_abcd_model;rf;GOS-E.3.bin
61;0.5309221744537354;0.1945023536682129;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;61;fmri_visual_abcd_model;rf;GOS-E.3.bin
62;0.5277020931243896;0.1832592487335205;0.3;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;62;fmri_visual_abcd_model;rf;GOS-E.3.bin
63;0.5768401622772217;0.19582247734069824;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.42857142857142855;1.0;0;63;fmri_visual_abcd_model;rf;GOS-E.3.bin
64;0.49721789360046387;0.16478824615478516;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;64;fmri_visual_abcd_model;rf;GOS-E.3.bin
65;0.5070652961730957;0.2297506332397461;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;65;fmri_visual_abcd_model;rf;GOS-E.3.bin
66;0.5325024127960205;0.19417953491210938;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;66;fmri_visual_abcd_model;rf;GOS-E.3.bin
67;0.5323300361633301;0.19660139083862305;0.6;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;67;fmri_visual_abcd_model;rf;GOS-E.3.bin
68;0.5256328582763672;0.19458603858947754;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;68;fmri_visual_abcd_model;rf;GOS-E.3.bin
