;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.497333288192749;0.02159857749938965;0.7222222222222222;0.925;0.625;0.875;0.7142857142857143;0.9333333333333333;0.7792207792207793;0.9760000000000001;0;0;resting_visual_abcd_model;gssvm;mRS.12.bin
1;0.4911072254180908;0.021903276443481445;0.6111111111111112;0.85;0.5;0.7647058823529411;0.2857142857142857;0.8666666666666667;0.7792207792207793;0.84;0;1;resting_visual_abcd_model;gssvm;mRS.12.bin
2;0.5064089298248291;0.02132701873779297;0.7222222222222222;0.925;0.6666666666666666;0.875;0.5714285714285714;0.9333333333333333;0.7402597402597402;0.9653333333333334;0;2;resting_visual_abcd_model;gssvm;mRS.12.bin
3;0.49161314964294434;0.021632909774780273;0.5555555555555556;0.925;0.42857142857142855;0.875;0.42857142857142855;0.9333333333333333;0.48051948051948046;0.968;0;3;resting_visual_abcd_model;gssvm;mRS.12.bin
4;0.5012519359588623;0.02315235137939453;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.8441558441558441;0.76;0;4;resting_visual_abcd_model;gssvm;mRS.12.bin
5;0.4940040111541748;0.02402043342590332;0.7777777777777778;0.825;0.8;0.7857142857142857;0.5714285714285714;0.7333333333333333;0.7662337662337662;0.872;0;5;resting_visual_abcd_model;gssvm;mRS.12.bin
6;0.48227810859680176;0.021353483200073242;0.6111111111111112;1.0;0.5;1.0;0.5714285714285714;1.0;0.7272727272727273;1.0;0;6;resting_visual_abcd_model;gssvm;mRS.12.bin
7;0.4755997657775879;0.020798683166503906;0.6666666666666666;0.85;0.5714285714285714;0.8461538461538461;0.5714285714285714;0.7333333333333333;0.6753246753246753;0.8933333333333333;0;7;resting_visual_abcd_model;gssvm;mRS.12.bin
8;0.4661121368408203;0.020908355712890625;0.6111111111111112;0.875;0.5;0.9166666666666666;0.2857142857142857;0.7333333333333333;0.7012987012987013;0.8933333333333333;0;8;resting_visual_abcd_model;gssvm;mRS.12.bin
9;0.4865119457244873;0.021193265914916992;0.6111111111111112;0.85;0.5;0.7647058823529411;0.42857142857142855;0.8666666666666667;0.5194805194805194;0.9173333333333333;0;9;resting_visual_abcd_model;gssvm;mRS.12.bin
10;0.48253703117370605;0.02196979522705078;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.5064935064935066;0.8186666666666667;0;10;resting_visual_abcd_model;gssvm;mRS.12.bin
11;0.49361252784729004;0.022440433502197266;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.5584415584415584;0.8213333333333332;0;11;resting_visual_abcd_model;gssvm;mRS.12.bin
12;0.49716854095458984;0.022115468978881836;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.5714285714285714;0.8026666666666666;0;12;resting_visual_abcd_model;gssvm;mRS.12.bin
13;0.4874255657196045;0.022400617599487305;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7792207792207791;0.7813333333333333;0;13;resting_visual_abcd_model;gssvm;mRS.12.bin
14;0.49421238899230957;0.02483344078063965;0.7777777777777778;0.825;0.6666666666666666;0.9;0.8571428571428571;0.6;0.7402597402597402;0.9279999999999999;0;14;resting_visual_abcd_model;gssvm;mRS.12.bin
15;0.5000300407409668;0.02238917350769043;0.5555555555555556;0.7;0.0;1.0;0.0;0.2;0.6363636363636364;0.7866666666666667;0;15;resting_visual_abcd_model;gssvm;mRS.12.bin
16;0.5030953884124756;0.02259659767150879;0.6666666666666666;0.775;0.5454545454545454;0.7142857142857143;0.8571428571428571;0.6666666666666666;0.7532467532467533;0.8720000000000001;0;16;resting_visual_abcd_model;gssvm;mRS.12.bin
17;0.5124251842498779;0.022861719131469727;0.4444444444444444;0.725;0.0;0.8333333333333334;0.0;0.3333333333333333;0.4155844155844156;0.8400000000000001;0;17;resting_visual_abcd_model;gssvm;mRS.12.bin
18;0.5109286308288574;0.028980016708374023;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.6883116883116882;0.7386666666666667;0;18;resting_visual_abcd_model;gssvm;mRS.12.bin
19;0.4906735420227051;0.02164435386657715;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.8181818181818181;0.776;0;19;resting_visual_abcd_model;gssvm;mRS.12.bin
20;0.485048770904541;0.022488832473754883;0.6111111111111112;0.7;0.0;0.8;0.0;0.26666666666666666;0.5584415584415584;0.8186666666666667;0;20;resting_visual_abcd_model;gssvm;mRS.12.bin
21;0.4982326030731201;0.02359628677368164;0.7222222222222222;1.0;0.625;1.0;0.7142857142857143;1.0;0.7532467532467533;1.0;0;21;resting_visual_abcd_model;gssvm;mRS.12.bin
22;0.48710107803344727;0.021646976470947266;0.7777777777777778;0.85;0.7142857142857143;0.8461538461538461;0.7142857142857143;0.7333333333333333;0.7272727272727273;0.8586666666666666;0;22;resting_visual_abcd_model;gssvm;mRS.12.bin
23;0.47798991203308105;0.021408557891845703;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7402597402597402;0.7573333333333333;0;23;resting_visual_abcd_model;gssvm;mRS.12.bin
24;0.48216843605041504;0.021174192428588867;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6363636363636365;1.0;0;24;resting_visual_abcd_model;gssvm;mRS.12.bin
25;0.4793093204498291;0.021292448043823242;0.6111111111111112;0.85;0.5;0.8;0.2857142857142857;0.8;0.6363636363636364;0.9386666666666665;0;25;resting_visual_abcd_model;gssvm;mRS.12.bin
26;0.4621856212615967;0.020832300186157227;0.6111111111111112;1.0;0.5;1.0;0.42857142857142855;1.0;0.6493506493506493;1.0;0;26;resting_visual_abcd_model;gssvm;mRS.12.bin
27;0.46003103256225586;0.020658254623413086;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7012987012987013;0.7573333333333333;0;27;resting_visual_abcd_model;gssvm;mRS.12.bin
28;0.45648646354675293;0.020144939422607422;0.6666666666666666;0.975;0.5714285714285714;0.9375;0.5714285714285714;1.0;0.6493506493506493;1.0;0;28;resting_visual_abcd_model;gssvm;mRS.12.bin
29;0.45804929733276367;0.020486116409301758;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7532467532467533;0.7706666666666666;0;29;resting_visual_abcd_model;gssvm;mRS.12.bin
30;0.4566612243652344;0.020608186721801758;0.5;0.95;0.375;0.8823529411764706;0.42857142857142855;1.0;0.5584415584415584;0.9653333333333333;0;30;resting_visual_abcd_model;gssvm;mRS.12.bin
31;0.45285677909851074;0.020372867584228516;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7662337662337662;0.7706666666666667;0;31;resting_visual_abcd_model;gssvm;mRS.12.bin
32;0.4707660675048828;0.020859241485595703;0.5555555555555556;0.85;0.42857142857142855;0.7368421052631579;0.42857142857142855;0.9333333333333333;0.5974025974025974;0.9013333333333333;0;32;resting_visual_abcd_model;gssvm;mRS.12.bin
33;0.5372049808502197;0.027418136596679688;0.6111111111111112;0.85;0.5;0.7647058823529411;0.2857142857142857;0.8666666666666667;0.5584415584415584;0.9066666666666666;0;33;resting_visual_abcd_model;gssvm;mRS.12.bin
34;0.528207540512085;0.022614002227783203;0.8333333333333334;0.775;0.8333333333333334;0.6875;0.7142857142857143;0.7333333333333333;0.7922077922077921;0.872;0;34;resting_visual_abcd_model;gssvm;mRS.12.bin
35;0.4717240333557129;0.02062058448791504;0.7222222222222222;1.0;0.625;1.0;0.7142857142857143;1.0;0.6883116883116883;1.0;0;35;resting_visual_abcd_model;gssvm;mRS.12.bin
36;0.4884212017059326;0.020603179931640625;0.6666666666666666;0.95;0.5555555555555556;0.8823529411764706;0.7142857142857143;1.0;0.7402597402597403;0.9973333333333333;0;36;resting_visual_abcd_model;gssvm;mRS.12.bin
37;0.45766735076904297;0.020093441009521484;0.6666666666666666;0.975;0.5714285714285714;1.0;0.5714285714285714;0.9333333333333333;0.6623376623376623;1.0;0;37;resting_visual_abcd_model;gssvm;mRS.12.bin
38;0.45297789573669434;0.02020406723022461;0.6111111111111112;0.875;0.5;0.9166666666666666;0.5714285714285714;0.7333333333333333;0.6233766233766234;0.9413333333333334;0;38;resting_visual_abcd_model;gssvm;mRS.12.bin
39;0.45489072799682617;0.02071404457092285;0.6111111111111112;0.675;0.5;0.75;0.14285714285714285;0.2;0.6233766233766234;0.7973333333333333;0;39;resting_visual_abcd_model;gssvm;mRS.12.bin
