;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.33683180809020996;0.015424251556396484;0.3333333333333333;0.7692307692307693;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0625;0.849673202614379;0;0;fmri_model;gssvm;mRS.12.bin
1;0.3325791358947754;0.01543879508972168;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.375;1.0;0;1;fmri_model;gssvm;mRS.12.bin
2;0.33571410179138184;0.015385866165161133;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.3125;0.7973856209150326;0;2;fmri_model;gssvm;mRS.12.bin
3;0.33357858657836914;0.016020774841308594;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.3125;0.8888888888888888;0;3;fmri_model;gssvm;mRS.12.bin
4;0.33396339416503906;0.015777587890625;0.4166666666666667;0.8846153846153846;0.2;0.875;0.25;0.7777777777777778;0.40625;0.8431372549019608;0;4;fmri_model;gssvm;mRS.12.bin
5;0.33391761779785156;0.01530599594116211;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.40625;0.7647058823529411;0;5;fmri_model;gssvm;mRS.12.bin
6;0.3338303565979004;0.015369176864624023;0.3333333333333333;0.9615384615384616;0.25;0.9;0.5;1.0;0.46875;0.9934640522875817;0;6;fmri_model;gssvm;mRS.12.bin
7;0.3328125476837158;0.0153045654296875;0.4166666666666667;0.9230769230769231;0.2;0.8888888888888888;0.25;0.8888888888888888;0.53125;0.9934640522875817;0;7;fmri_model;gssvm;mRS.12.bin
8;0.3343076705932617;0.015995502471923828;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.375;1.0;0;8;fmri_model;gssvm;mRS.12.bin
9;0.3526439666748047;0.01542353630065918;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.53125;0.7254901960784313;0;9;fmri_model;gssvm;mRS.12.bin
10;0.3338313102722168;0.015411138534545898;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.21875;0.8366013071895425;0;10;fmri_model;gssvm;mRS.12.bin
11;0.3325812816619873;0.01564931869506836;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.59375;0.803921568627451;0;11;fmri_model;gssvm;mRS.12.bin
12;0.33427953720092773;0.01569819450378418;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.34375;0.7450980392156863;0;12;fmri_model;gssvm;mRS.12.bin
13;0.3323826789855957;0.015324831008911133;0.5833333333333334;1.0;0.4;1.0;0.5;1.0;0.6875;1.0;0;13;fmri_model;gssvm;mRS.12.bin
14;0.3331634998321533;0.015380382537841797;0.25;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;14;fmri_model;gssvm;mRS.12.bin
15;0.33357858657836914;0.015346288681030273;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.34375;0.8431372549019608;0;15;fmri_model;gssvm;mRS.12.bin
16;0.3334920406341553;0.015390396118164062;0.3333333333333333;0.9615384615384616;0.0;1.0;0.0;0.8888888888888888;0.25;1.0;0;16;fmri_model;gssvm;mRS.12.bin
17;0.3345966339111328;0.01611042022705078;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.25;0.8104575163398693;0;17;fmri_model;gssvm;mRS.12.bin
18;0.33312177658081055;0.015307426452636719;0.4166666666666667;0.8076923076923077;0.2;0.6428571428571429;0.25;1.0;0.4375;0.9084967320261438;0;18;fmri_model;gssvm;mRS.12.bin
19;0.3336026668548584;0.015376806259155273;0.4166666666666667;1.0;0.2857142857142857;1.0;0.5;1.0;0.34375;1.0;0;19;fmri_model;gssvm;mRS.12.bin
20;0.33301687240600586;0.015301227569580078;0.5833333333333334;0.9230769230769231;0.0;0.8181818181818182;0.0;1.0;0.5625;1.0;0;20;fmri_model;gssvm;mRS.12.bin
21;0.33292603492736816;0.015912294387817383;0.25;0.6153846153846154;0.2727272727272727;0.47368421052631576;0.75;1.0;0.3125;0.9215686274509803;0;21;fmri_model;gssvm;mRS.12.bin
22;0.33326077461242676;0.015370845794677734;0.5833333333333334;0.9615384615384616;0.42857142857142855;0.9;0.75;1.0;0.59375;1.0;0;22;fmri_model;gssvm;mRS.12.bin
23;0.3336813449859619;0.015425682067871094;0.4166666666666667;1.0;0.2857142857142857;1.0;0.5;1.0;0.375;1.0;0;23;fmri_model;gssvm;mRS.12.bin
24;0.3343369960784912;0.015415430068969727;0.3333333333333333;0.34615384615384615;0.3333333333333333;0.34615384615384615;1.0;1.0;0.5625;0.7385620915032679;0;24;fmri_model;gssvm;mRS.12.bin
