;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;61.38249349594116;0.023647308349609375;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8888888888888888;0.9166666666666666;1.0;0.875;0.5;0.7777777777777778;0.7857142857142857;0.9547325102880659;0.75;0.8703703703703703;36;9;0;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
1;61.49879717826843;0.051908254623413086;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.8571428571428572;1.0;0.5;1.0;36;9;0;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
2;61.27036118507385;0.024142742156982422;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.9285714285714286;1.0;0.5;1.0;36;9;0;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
3;61.36019158363342;0.023903608322143555;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.4444444444444444;1.0;0.2;1.0;0.5;1.0;0.3571428571428572;1.0;0.4642857142857143;1.0;36;9;0;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
4;61.31929898262024;0.02399897575378418;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7777777777777778;0.8611111111111112;1.0;0.6666666666666666;0.3333333333333333;0.75;0.888888888888889;0.9732142857142858;0.6666666666666666;0.8214285714285714;36;9;0;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
5;61.43340468406677;0.02417135238647461;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.7142857142857143;1.0;0.5;1.0;36;9;1;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
6;61.345728397369385;0.02343440055847168;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.8888888888888888;0.3333333333333333;0.6923076923076923;0.5;1.0;0.7142857142857143;0.962962962962963;0.6071428571428572;0.9259259259259259;36;9;1;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
7;61.24718952178955;0.02354145050048828;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.8611111111111112;0.4;0.75;1.0;0.6666666666666666;0.8571428571428572;0.962962962962963;0.7857142857142857;0.7962962962962963;36;9;1;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
8;61.27473258972168;0.02380990982055664;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7777777777777778;0.8888888888888888;0.0;0.7272727272727273;0.0;0.8888888888888888;0.07142857142857145;0.9506172839506173;0.5;0.8888888888888888;36;9;1;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_visual;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                                               'fmri.fpn.fpn',
                                                                               'fmri.sn.sn',
                                                                               'fmri.an.an',
                                                                               'fmri.smn.smn',
                                                                               'fmri.vn.vn',
                                                                               'fmri.dmn.fpn',
                                                                               'fmri.dmn.sn',
                                                                               'fmri.dmn.an',
                                                                               'fmri.dmn.smn',
                                                                               'fmri.dmn.vn',
                                                                               'fmri.fpn.sn',
                                                                               'fmri.fpn.an',
                                                                               'fmri.fpn.smn',
                                                                               'fmri.fpn.vn',
                                                                               'fmri.sn.an',
                                                                               'fmri.sn.smn',
                                                                               'fmri.sn.vn',
                                                                               'fmri.an.smn',
                                                                               'fmri.an.vn',
                                                                               'fmri.smn.vn',
                                                                               'eeg.visual.synek']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 5, 11, 22],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
