;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40425872802734375;0.018181324005126953;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666666;0.6359649122807017;0;0;fmri_visual;gssvm;GOS-E.3.bin
1;0.40161919593811035;0.01836705207824707;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5;0.6885964912280702;0;1;fmri_visual;gssvm;GOS-E.3.bin
2;0.4010484218597412;0.018152236938476562;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.625;0.6885964912280702;0;2;fmri_visual;gssvm;GOS-E.3.bin
3;0.3994903564453125;0.017856121063232422;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.625;0.6710526315789473;0;3;fmri_visual;gssvm;GOS-E.3.bin
4;0.3967146873474121;0.01808929443359375;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5416666666666666;0.6666666666666666;0;4;fmri_visual;gssvm;GOS-E.3.bin
5;0.39690279960632324;0.018148183822631836;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6041666666666667;0.855263157894737;0;5;fmri_visual;gssvm;GOS-E.3.bin
6;0.4002559185028076;0.017949819564819336;0.42857142857142855;0.967741935483871;0.4;1.0;0.6666666666666666;0.9166666666666666;0.5208333333333333;0.9254385964912281;0;6;fmri_visual;gssvm;GOS-E.3.bin
7;0.39899373054504395;0.01799607276916504;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6041666666666667;0.6973684210526316;0;7;fmri_visual;gssvm;GOS-E.3.bin
8;0.39940381050109863;0.01806187629699707;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6458333333333334;0.7719298245614035;0;8;fmri_visual;gssvm;GOS-E.3.bin
9;0.39815425872802734;0.018083810806274414;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.5833333333333334;0.6798245614035088;0;9;fmri_visual;gssvm;GOS-E.3.bin
10;0.40171146392822266;0.018079519271850586;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6666666666666667;0.6403508771929826;0;10;fmri_visual;gssvm;GOS-E.3.bin
11;0.40140628814697266;0.01830577850341797;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6041666666666666;0.7192982456140351;0;11;fmri_visual;gssvm;GOS-E.3.bin
12;0.40335941314697266;0.018181800842285156;0.5714285714285714;0.8064516129032258;0.5;0.875;0.3333333333333333;0.5833333333333334;0.3958333333333333;0.7587719298245614;0;12;fmri_visual;gssvm;GOS-E.3.bin
13;0.3988335132598877;0.01827073097229004;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.25;1.0;0;13;fmri_visual;gssvm;GOS-E.3.bin
14;0.4031486511230469;0.01820063591003418;0.42857142857142855;0.3870967741935484;0.42857142857142855;0.3870967741935484;1.0;1.0;0.6875;0.6842105263157895;0;14;fmri_visual;gssvm;GOS-E.3.bin
