;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.89678835868835;0.058870792388916016;0.6111111111111112;1.0;0.5833333333333334;1.0;0.7777777777777778;1.0;0.48148148148148145;1.0;0;0;visual_abcd_model;gsrf;GOS-E.12.bin
1;65.88368129730225;0.05486583709716797;0.5555555555555556;0.95;0.5714285714285714;0.9130434782608695;0.4444444444444444;1.0;0.654320987654321;0.9924812030075189;0;1;visual_abcd_model;gsrf;GOS-E.12.bin
2;65.72016716003418;0.056311845779418945;0.6111111111111112;0.7;0.6;0.68;0.6666666666666666;0.8095238095238095;0.6851851851851851;0.7869674185463659;0;2;visual_abcd_model;gsrf;GOS-E.12.bin
3;66.09088110923767;0.11737346649169922;0.6666666666666666;0.975;0.6363636363636364;1.0;0.7777777777777778;0.9523809523809523;0.6790123456790124;1.0;0;3;visual_abcd_model;gsrf;GOS-E.12.bin
4;64.94512677192688;0.054270267486572266;0.6666666666666666;0.75;0.8;0.8666666666666667;0.4444444444444444;0.6190476190476191;0.7839506172839507;0.8208020050125313;0;4;visual_abcd_model;gsrf;GOS-E.12.bin
5;65.97680759429932;0.12035727500915527;0.2777777777777778;0.7;0.0;0.8;0.0;0.5714285714285714;0.3950617283950617;0.8571428571428571;0;5;visual_abcd_model;gsrf;GOS-E.12.bin
6;66.79648160934448;0.05728554725646973;0.7777777777777778;1.0;0.7777777777777778;1.0;0.7777777777777778;1.0;0.8271604938271606;1.0;0;6;visual_abcd_model;gsrf;GOS-E.12.bin
7;66.84511017799377;0.05712008476257324;0.5555555555555556;0.675;0.6666666666666666;0.7857142857142857;0.2222222222222222;0.5238095238095238;0.6666666666666667;0.7957393483709273;0;7;visual_abcd_model;gsrf;GOS-E.12.bin
8;67.90718197822571;0.1254560947418213;0.6111111111111112;0.975;0.625;1.0;0.5555555555555556;0.9523809523809523;0.5555555555555556;0.9949874686716792;0;8;visual_abcd_model;gsrf;GOS-E.12.bin
9;68.63139152526855;0.05579328536987305;0.7222222222222222;0.975;0.75;1.0;0.6666666666666666;0.9523809523809523;0.8395061728395061;1.0;0;9;visual_abcd_model;gsrf;GOS-E.12.bin
10;66.95950031280518;0.11735367774963379;0.5;0.95;0.5;1.0;0.4444444444444444;0.9047619047619048;0.5679012345679013;0.9949874686716793;0;10;visual_abcd_model;gsrf;GOS-E.12.bin
11;67.19188523292542;0.06051278114318848;0.6666666666666666;0.925;0.6363636363636364;0.875;0.7777777777777778;1.0;0.802469135802469;0.9924812030075187;0;11;visual_abcd_model;gsrf;GOS-E.12.bin
