;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5225553512573242;0.023113727569580078;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7738095238095238;1.0;0;0;visual_abcd_resting;gssvm;CPC.3.bin
1;0.49123454093933105;0.0217740535736084;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8333333333333334;1.0;0;1;visual_abcd_resting;gssvm;CPC.3.bin
2;0.5044519901275635;0.022981882095336914;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;2;visual_abcd_resting;gssvm;CPC.3.bin
3;0.5217738151550293;0.02314281463623047;0.65;0.8181818181818182;0.4444444444444444;0.6;0.6666666666666666;1.0;0.6428571428571428;0.9114583333333334;0;3;visual_abcd_resting;gssvm;CPC.3.bin
4;0.4914863109588623;0.022027015686035156;0.6;0.9545454545454546;0.4;0.8571428571428571;0.6666666666666666;1.0;0.6071428571428571;1.0;0;4;visual_abcd_resting;gssvm;CPC.3.bin
5;0.5247704982757568;0.023105144500732422;0.55;0.9772727272727273;0.2857142857142857;0.9230769230769231;0.3333333333333333;1.0;0.5;0.9973958333333334;0;5;visual_abcd_resting;gssvm;CPC.3.bin
6;0.5208990573883057;0.02305436134338379;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;6;visual_abcd_resting;gssvm;CPC.3.bin
7;0.4840555191040039;0.020457744598388672;0.5;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.5714285714285714;1.0;0;7;visual_abcd_resting;gssvm;CPC.3.bin
8;0.4596738815307617;0.02118659019470215;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;8;visual_abcd_resting;gssvm;CPC.3.bin
9;0.506629467010498;0.022716760635375977;0.75;0.7045454545454546;0.5714285714285714;0.47058823529411764;0.6666666666666666;0.6666666666666666;0.7619047619047619;0.7942708333333333;0;9;visual_abcd_resting;gssvm;CPC.3.bin
10;0.5028338432312012;0.021993637084960938;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7023809523809523;1.0;0;10;visual_abcd_resting;gssvm;CPC.3.bin
11;0.4964461326599121;0.02211594581604004;0.55;0.9772727272727273;0.2857142857142857;0.9230769230769231;0.3333333333333333;1.0;0.5476190476190477;1.0;0;11;visual_abcd_resting;gssvm;CPC.3.bin
