;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;73.58608102798462;0.058469295501708984;0.4;0.9090909090909091;0.0;0.875;0.0;0.875;0.0;0.9821428571428572;0;0;fmri_visual;gsrf;mRS.12.bin
1;69.54115796089172;0.06170368194580078;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;1;fmri_visual;gsrf;mRS.12.bin
2;70.00878810882568;0.06210470199584961;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;2;fmri_visual;gsrf;mRS.12.bin
3;69.80308890342712;0.06182146072387695;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;3;fmri_visual;gsrf;mRS.12.bin
4;70.50471496582031;0.12329959869384766;0.3;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.1904761904761905;0.9285714285714286;0;4;fmri_visual;gsrf;mRS.12.bin
5;69.82631826400757;0.05832791328430176;0.3;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;5;fmri_visual;gsrf;mRS.12.bin
6;69.74441456794739;0.0588228702545166;0.4;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;6;fmri_visual;gsrf;mRS.12.bin
7;70.02385234832764;0.0597844123840332;0.3;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.23809523809523814;0.9553571428571428;0;7;fmri_visual;gsrf;mRS.12.bin
8;69.24758267402649;0.05963253974914551;0.6;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;8;fmri_visual;gsrf;mRS.12.bin
9;70.37851452827454;0.12613344192504883;0.5;0.9090909090909091;0.0;0.875;0.0;0.875;0.23809523809523808;0.9821428571428572;0;9;fmri_visual;gsrf;mRS.12.bin
10;69.35703945159912;0.06248044967651367;0.6;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;10;fmri_visual;gsrf;mRS.12.bin
11;69.8221709728241;0.19364285469055176;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;11;fmri_visual;gsrf;mRS.12.bin
12;70.35068821907043;0.06379508972167969;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;12;fmri_visual;gsrf;mRS.12.bin
13;71.45577883720398;0.05990123748779297;0.5;1.0;0.0;1.0;0.0;1.0;0.21428571428571427;1.0;0;13;fmri_visual;gsrf;mRS.12.bin
14;70.74237394332886;0.11930131912231445;0.2;0.8181818181818182;0.0;0.75;0.0;0.75;0.04761904761904763;0.9285714285714285;0;14;fmri_visual;gsrf;mRS.12.bin
15;70.15459251403809;0.06363272666931152;0.4;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.2380952380952381;0.9910714285714286;0;15;fmri_visual;gsrf;mRS.12.bin
