;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;78.03772854804993;0.06601572036743164;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;0;fmri;gsrf;mRS.3.bin
1;75.29256772994995;0.06646919250488281;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;1;fmri;gsrf;mRS.3.bin
2;81.10853719711304;0.17527222633361816;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;2;fmri;gsrf;mRS.3.bin
3;82.77809834480286;0.07828760147094727;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri;gsrf;mRS.3.bin
4;80.74707531929016;0.07091379165649414;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;4;fmri;gsrf;mRS.3.bin
5;79.80501079559326;0.06700801849365234;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.5;1.0;0;5;fmri;gsrf;mRS.3.bin
6;79.2333664894104;0.07186269760131836;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;1.0;0.9649122807017544;0;6;fmri;gsrf;mRS.3.bin
7;80.5792510509491;0.07202768325805664;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;7;fmri;gsrf;mRS.3.bin
8;80.331223487854;0.07032513618469238;0.8;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;8;fmri;gsrf;mRS.3.bin
9;78.90936183929443;0.0720367431640625;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri;gsrf;mRS.3.bin
10;79.01073718070984;0.07051801681518555;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri;gsrf;mRS.3.bin
11;78.55471515655518;0.06900382041931152;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;0.9824561403508772;0;11;fmri;gsrf;mRS.3.bin
12;78.48559069633484;0.14189600944519043;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri;gsrf;mRS.3.bin
13;79.26645350456238;0.07058954238891602;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;13;fmri;gsrf;mRS.3.bin
14;78.8032214641571;0.0712130069732666;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri;gsrf;mRS.3.bin
15;78.74926376342773;0.06997251510620117;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;0.9824561403508772;0;15;fmri;gsrf;mRS.3.bin
16;78.35306811332703;0.07099151611328125;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;16;fmri;gsrf;mRS.3.bin
17;78.04910254478455;0.07088255882263184;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;17;fmri;gsrf;mRS.3.bin
18;78.69753885269165;0.15544557571411133;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri;gsrf;mRS.3.bin
19;78.77448511123657;0.1438302993774414;0.8;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;19;fmri;gsrf;mRS.3.bin
20;78.23287868499756;0.13656330108642578;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;20;fmri;gsrf;mRS.3.bin
21;78.10517907142639;0.07018637657165527;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;21;fmri;gsrf;mRS.3.bin
22;79.67295813560486;0.06937384605407715;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;22;fmri;gsrf;mRS.3.bin
23;78.93086981773376;0.07231903076171875;0.8;0.9545454545454546;0.5;1.0;0.5;0.6666666666666666;0.8125;1.0;0;23;fmri;gsrf;mRS.3.bin
24;79.93486833572388;0.06617021560668945;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri;gsrf;mRS.3.bin
25;78.09581732749939;0.07037210464477539;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;25;fmri;gsrf;mRS.3.bin
26;77.16515445709229;0.06746506690979004;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;26;fmri;gsrf;mRS.3.bin
27;75.7041323184967;0.06518387794494629;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;27;fmri;gsrf;mRS.3.bin
28;76.45388126373291;0.1281428337097168;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;28;fmri;gsrf;mRS.3.bin
29;76.26810383796692;0.06569099426269531;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;29;fmri;gsrf;mRS.3.bin
30;76.40767765045166;0.06831574440002441;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;30;fmri;gsrf;mRS.3.bin
31;77.28402900695801;0.06937575340270996;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;31;fmri;gsrf;mRS.3.bin
32;76.71106719970703;0.06869196891784668;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri;gsrf;mRS.3.bin
33;75.51095938682556;0.06109952926635742;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;33;fmri;gsrf;mRS.3.bin
34;72.98692226409912;0.06500911712646484;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;34;fmri;gsrf;mRS.3.bin
35;74.6392834186554;0.14747405052185059;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;35;fmri;gsrf;mRS.3.bin
36;73.51047611236572;0.0707235336303711;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;36;fmri;gsrf;mRS.3.bin
37;79.43507933616638;0.07241439819335938;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;fmri;gsrf;mRS.3.bin
38;79.96872687339783;0.07100105285644531;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;38;fmri;gsrf;mRS.3.bin
39;78.8509247303009;0.07009363174438477;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;39;fmri;gsrf;mRS.3.bin
40;79.11674976348877;0.06975078582763672;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri;gsrf;mRS.3.bin
41;79.77156162261963;0.07187867164611816;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;1.0;0.9824561403508772;0;41;fmri;gsrf;mRS.3.bin
